rally_uid,actionId,pointId,serverGetPoint
15942,8,0,0.4475228172452563
15945,1,9,0.5109528206915942
15948,1,0,0.3011172938231609
15951,2,0,0.394291780896392
15954,1,7,0.4814816774467664
15957,1,7,0.531610562688818
15961,1,7,0.5357497318696063
15964,9,9,0.4394943682358379
15967,1,7,0.4683537086436814
15970,13,0,0.6992482045945722
15973,5,7,0.4364897187466882
15977,13,0,0.43237250828575896
15981,10,9,0.5739583716208779
15985,1,0,0.6403483367610178
15988,5,7,0.4708635918587784
15992,3,7,0.5037943039013709
15995,9,6,0.5961010146035999
15999,1,7,0.49130708269629086
16003,10,6,0.48787235934509143
16006,1,7,0.5616656361485995
16010,9,0,0.3083876984132348
16014,10,7,0.5493987244426457
16017,4,6,0.5995395669399731
16020,13,9,0.40980676626233997
16023,1,9,0.6097684472656099
16027,1,7,0.548580443117567
16030,1,7,0.4534299310052014
16032,1,0,0.6543456141860151
16035,13,9,0.6148779269764106
16039,13,0,0.7140818345619668
16042,1,0,0.2740625394251191
16046,10,4,0.6295362885609687
16049,1,0,0.5996203635578831
16052,6,9,0.44358109234281506
16056,1,0,0.6484256102217715
16060,4,0,0.619253507455787
16063,4,6,0.5729096665232977
16064,1,5,0.53494942759434
16068,6,4,0.40511025343575696
16071,1,9,0.5673386461199612
16075,1,0,0.6966823026960955
16078,4,5,0.6288597252089021
16081,10,4,0.6120335358482879
16085,6,8,0.5748338610057921
16088,4,9,0.5963243709157852
16091,1,7,0.5259880930085
16094,13,0,0.38165770485136474
16098,13,0,0.32407431180272744
16102,1,4,0.6112612417964546
16105,6,8,0.637386218272394
16106,6,8,0.5563565269129228
16109,1,0,0.6617254861191383
16113,4,5,0.5950365104431782
16117,2,0,0.6062015332256279
16121,2,0,0.5513101682257899
16124,4,5,0.5935377377670037
16127,1,0,0.4978774058770144
16131,13,0,0.6486682484006926
16135,1,7,0.5160025494093762
16138,4,5,0.6376179062823251
16141,1,7,0.47888086825198334
16144,13,0,0.8002414691640065
16147,4,0,0.6126184875996386
16151,2,9,0.4437773500602017
16154,2,9,0.45836126225873813
16158,6,9,0.4151186967749668
16162,13,0,0.6826640133769626
16165,2,0,0.37437793807133374
16168,2,9,0.6010242326450355
16170,4,1,0.6016271405587567
16173,11,2,0.5500273139284662
16176,13,0,0.7943019018470746
16183,10,2,0.5541526305773223
16187,11,2,0.5752263176779684
16189,11,2,0.6038060495642317
16192,4,9,0.5916266348691989
16196,2,8,0.5300561356143616
16200,13,0,0.7592597376095372
16203,1,8,0.516307247465272
16205,7,2,0.5183703040953331
16208,4,9,0.6009386036416551
16211,2,0,0.3437513771024997
16214,11,2,0.5827315020856094
16218,1,9,0.534074723923054
16222,11,2,0.49851299222245
16223,1,0,0.6265437698593517
16226,10,1,0.5555248104298165
16229,10,1,0.5607835293466906
16232,5,9,0.45333673509849115
16236,11,5,0.6022802090365289
16239,6,0,0.6159919531442223
16242,5,0,0.5826208300679674
16246,1,7,0.5748489738946042
16249,10,1,0.5574110388180198
16252,5,9,0.4021024528318531
16256,1,0,0.6993183826302903
16259,10,9,0.5365397604683576
16262,10,4,0.5887063353537042
16266,10,1,0.5577591704842715
16269,10,2,0.5574110388180198
16273,6,0,0.37379525393207313
16276,2,0,0.38243890720034857
16279,1,9,0.5272366468816526
16283,6,9,0.5993070061879107
16287,10,9,0.6149526071474984
16288,1,9,0.6265437698593517
16291,5,9,0.37390454013688945
16294,13,7,0.5499209907473993
16297,10,9,0.6197804134384718
16300,2,0,0.42238848927562406
16304,10,1,0.5675288515645588
16307,6,9,0.44829818270032995
16311,2,0,0.5856374011297836
16314,1,9,0.5152574078069699
16318,6,9,0.4484532593169283
16322,5,7,0.42160258622269914
16326,13,0,0.26034350708485776
16327,10,2,0.5142054786713459
16330,5,0,0.3626033225185624
16333,10,5,0.5781727763661052
16337,10,2,0.562206423091648
16340,1,9,0.48855997607633855
16344,5,0,0.41501412110216473
16347,10,9,0.5192938057378994
16350,6,9,0.5443221524108605
16354,4,9,0.5976473438411539
16358,1,9,0.5115049693588074
16362,6,0,0.4185890101103996
16366,10,5,0.528186673017221
16369,5,9,0.4367121932769598
16371,6,9,0.39953365596782386
16374,10,9,0.5346212992437525
16378,1,9,0.543858402877185
16381,1,9,0.6022008380268322
16385,13,9,0.5409978601335973
16388,6,0,0.37807338672478763
16391,13,0,0.6168025062216691
16395,10,2,0.5140822241083942
16399,10,9,0.5383966119838635
16401,10,9,0.6468445873271796
16405,13,0,0.4096374573121167
16409,10,4,0.6051393483397233
16412,7,2,0.5219825465947302
16420,10,5,0.6105563630862798
16424,1,8,0.49363976026364675
16428,10,5,0.5829477548075328
16432,1,9,0.5149209326702392
16436,6,0,0.4053655229510166
16439,1,7,0.509183478918227
16440,10,1,0.581699689945748
16444,5,0,0.6233715504465528
16448,5,9,0.6324986549402943
16451,10,9,0.45621816735203113
16455,1,9,0.6135368340136795
16459,1,0,0.6654099809607579
16460,4,1,0.5800585612921016
16464,1,9,0.5102723653510006
16468,13,0,0.6455368489455602
16471,13,0,0.7731761327343737
16475,13,0,0.7616845572311468
16476,5,0,0.6430319558497841
16480,4,9,0.6177506701360028
16484,4,9,0.6103953176889662
16488,0,0,0.7341987703994998
16491,13,0,0.7359090606372573
16498,1,0,0.39538650634404543
16501,6,0,0.7566149831598132
16505,4,4,0.5591754641033657
16509,13,0,0.36994652585194493
16512,13,0,0.7584341879920189
16513,5,0,0.2900638233924313
16517,1,9,0.7182836025002541
16520,11,9,0.496981684167875
16523,4,9,0.5390506586579723
16526,13,0,0.8123711248722385
16528,6,0,0.25919188906262103
16531,13,0,0.8066471536608315
16534,13,0,0.4526291131232724
16538,6,8,0.4437528621202815
16541,1,8,0.5441167303694939
16545,1,8,0.5601419348267795
16549,1,0,0.6543820648883171
16552,6,8,0.4896956246624049
16556,11,1,0.5371973231490742
16560,6,0,0.2781790448806838
16564,0,0,0.7030890871131531
16565,13,0,0.5858863142035269
16568,6,0,0.40563376940935947
16571,11,2,0.496434243960301
16574,0,0,0.7424828986634977
16578,4,9,0.6183512029243505
16581,5,8,0.4891698642888571
16584,0,0,0.7033557521297329
16588,1,9,0.6305477107658327
16591,11,2,0.6089013797852756
16594,6,0,0.2631262368942966
16597,6,8,0.4450613185987312
16601,2,0,0.6508427556584523
16604,11,2,0.5727871593662349
16608,11,2,0.6101975024693301
16612,1,9,0.5124899556279433
16619,6,8,0.43147676716655897
16623,4,2,0.5724799113855765
16626,6,0,0.2610944617777619
16630,6,0,0.3882289829097205
16634,13,0,0.322306477387904
16638,4,7,0.5362868810877143
16639,13,0,0.7724833024105666
16643,11,1,0.566460170074694
16647,2,0,0.2660067592627883
16650,13,0,0.7250269704256563
16654,4,2,0.6072401827746956
16658,4,2,0.5934859172639385
16659,2,9,0.5910411509039785
16663,4,2,0.5620118540933237
16666,11,1,0.5923095824565967
16670,13,0,0.28821369797684254
16674,11,1,0.5718516056879952
16678,1,9,0.46407547315459696
16681,2,0,0.39942559718063775
16684,13,0,0.27823007294875246
16687,11,2,0.5224810740347499
16690,1,9,0.43417665983424714
16694,6,9,0.575240590834255
16696,6,9,0.5577125212929226
16699,0,0,0.2766526179111531
16702,1,9,0.5799321748222499
16706,4,9,0.5410757604052556
16710,4,9,0.5642288428468267
16713,1,9,0.5259516664179658
16717,5,9,0.5793780795294576
16721,5,7,0.6259089891370648
16724,5,0,0.30384441704173726
16727,2,0,0.611151506802896
16731,2,0,0.419251632348442
16735,1,9,0.5675646883213177
16738,4,4,0.5644404868088564
16742,13,0,0.37673425634757723
16746,6,9,0.4422078531750415
16747,6,0,0.2604801444538615
16751,1,9,0.5206092812025609
16755,11,1,0.5233473281206825
16759,1,9,0.44711992311527826
16763,4,4,0.5958338521730344
16766,5,9,0.6105573868427979
16767,6,9,0.4489971270361988
16770,11,2,0.5701889901938184
16774,13,0,0.24907517595442924
16778,5,8,0.5857590042287998
16782,5,9,0.5643006653235645
16785,13,0,0.7249254775811984
16789,6,8,0.42187714217876426
16793,5,9,0.349165548543458
16795,5,0,0.45670935715980465
16798,5,0,0.6097866217456664
16802,13,0,0.3650369298328415
16805,6,9,0.5152747444369369
16808,5,0,0.3328732939106426
16811,7,5,0.4910483681036797
16814,1,9,0.5829196108337875
16817,13,0,0.7017974045869533
16821,1,9,0.534600407970911
16824,1,8,0.6128161571155477
16828,4,4,0.5857407043668866
16831,11,2,0.6314564473010986
16834,11,5,0.6343337340709053
16838,2,0,0.33829892738324036
16842,11,2,0.4842093862713349
16844,2,9,0.47973146915332293
16847,10,9,0.5237755126866181
16851,11,2,0.6894892614745138
16855,11,5,0.5178912097348931
16859,2,0,0.7169869740933085
16862,5,0,0.7127878415165649
16866,13,0,0.29672317243467083
16870,2,0,0.37441380536003227
16874,1,5,0.6595288401555434
16877,4,2,0.5566721437616158
16881,0,0,0.30635415159207824
16885,7,1,0.5743567436961514
16889,1,7,0.5244213530961809
16892,6,9,0.6025827146212765
16895,1,9,0.7048113435110097
16898,3,7,0.4810726743649019
16900,1,9,0.47406871507862025
16903,7,8,0.5768210302365779
16906,1,8,0.6529080253739333
16909,13,0,0.25331423345514703
16912,7,2,0.5392038401857296
16917,6,9,0.4047312334442741
16921,7,8,0.5599552474711733
16924,13,0,0.5611489077195095
16927,10,6,0.5299192727206337
16931,6,8,0.4193591506929941
16935,6,9,0.5798785481126507
16939,1,9,0.5337901718846243
16942,1,9,0.6243484177101476
16945,1,9,0.4697672587181833
16948,13,0,0.24159793642941027
16952,1,8,0.6695367678257075
16955,7,2,0.5768916250679524
16958,10,4,0.5318134086708808
16962,11,2,0.5329072002221521
16966,10,2,0.4379535479573503
16968,1,7,0.47122535436585783
16971,13,0,0.25541033495761045
16974,6,8,0.5146968873644061
16977,1,0,0.6744392960784586
16980,1,8,0.5701639988319529
16984,0,0,0.7480721603598282
16988,13,0,0.7445562257466452
16992,11,2,0.6198093212698789
16996,1,8,0.6059259547928357
16997,1,8,0.47854045664486655
17000,6,8,0.5076762058704946
17004,5,0,0.3395682256811879
17007,6,0,0.35822557728578364
17011,4,1,0.5865077353789261
17015,6,0,0.369972921667897
17018,0,0,0.2525261043751996
17022,1,8,0.5281982987794892
17026,6,8,0.4871850510687299
17029,6,0,0.29220895650768086
17032,13,0,0.6747252621832609
17036,6,8,0.37019174129249277
17039,1,8,0.5213995438851261
17043,13,8,0.5940668627086861
17046,13,0,0.7980556098303756
17050,7,2,0.5117764573187455
17054,1,0,0.38846491703657693
17058,7,7,0.5668944811281257
17062,6,0,0.4422352885528409
17065,6,8,0.4217841690576638
17068,11,2,0.5531798287030484
17072,6,0,0.3765188900506352
17076,7,1,0.5716163605634519
17079,7,2,0.5170560993635721
17083,1,0,0.41398605415791234
17087,0,0,0.7374504766071582
17088,1,7,0.5172604010779803
17091,11,2,0.6128441823289933
17095,1,8,0.5562309122218816
17099,1,7,0.5116950715599411
17102,1,7,0.48519036757822853
17106,1,9,0.5798785481126507
17109,10,0,0.5620870987039261
17113,1,8,0.5369512509296351
17117,1,8,0.48318947752467967
17119,10,4,0.5877967345887668
17123,3,7,0.4693517471091824
17127,13,0,0.7107105962923769
17133,6,0,0.4094087716930971
17136,10,6,0.46172632352065524
17138,6,7,0.45779025368341864
17142,13,0,0.2880070711728424
17146,9,6,0.5772908229984771
17149,5,7,0.43864172905231585
17157,1,0,0.7227821235405797
17161,10,6,0.5965910269133636
17164,1,7,0.5235688727465072
17171,6,0,0.40578487340266634
17174,10,2,0.6020477862092333
17178,6,8,0.6134140461561864
17181,1,7,0.5249204674426174
17183,10,0,0.5444954172341583
17187,9,6,0.5685901639741681
17191,10,9,0.4605038523796588
17199,10,4,0.5134633312607587
17202,10,2,0.5824313878303448
17206,1,7,0.5102224168217893
17210,1,7,0.5916048183016245
17214,5,0,0.3070137298533554
17218,9,0,0.34074960382299035
17221,1,5,0.5446464894614632
17224,10,5,0.5663776932714419
17227,0,0,0.6620515822694915
17230,13,0,0.6285852778189486
17234,10,9,0.5820398957551708
17237,13,0,0.599422128312163
17240,5,7,0.4724356167018595
17241,10,2,0.463489041891189
17244,10,9,0.6059807619933332
17248,10,5,0.5432412671691284
17252,1,9,0.4810660675200852
17256,1,9,0.47638842574582163
17259,1,9,0.473241973774526
17260,10,6,0.5126410600062857
17264,9,9,0.581591526061107
17267,10,9,0.5654102468309917
17271,13,0,0.6671752723506373
17274,3,0,0.40983128282626946
17278,1,9,0.5286076368934883
17281,13,0,0.4461400888997625
17284,10,9,0.4855719538179606
17288,11,9,0.5672633844271279
17291,12,0,0.6721496066520963
17298,13,0,0.7566433285749647
17305,1,9,0.6292032000680601
17306,12,7,0.6671349041520062
17317,12,7,0.4564949457082953
17321,1,9,0.5486115303358141
17325,1,9,0.5859083572707713
17332,12,7,0.5761314686929068
17335,1,9,0.467270318098987
17339,12,0,0.7331525108979241
17343,12,7,0.436967947690282
17345,1,9,0.5262189338641643
17348,13,0,0.6608500672514802
17356,1,0,0.7057364781361152
17359,1,9,0.5293845926572618
17360,12,7,0.4457967683858606
17363,12,9,0.6308956463995495
17373,13,0,0.7600921647736923
17376,1,9,0.46944948182767743
17379,13,0,0.6104396116897932
17383,4,4,0.6069675593608503
17386,4,1,0.6049777758066952
17390,13,0,0.3020914803186675
17394,4,4,0.5825311912826889
17398,6,0,0.42962602803214456
17402,6,0,0.4883427625676454
17406,6,7,0.5560999321245688
17407,6,7,0.46206174403978373
17410,10,0,0.6348575673285508
17413,1,9,0.6012925256621371
17416,6,7,0.5393867530062927
17419,2,7,0.5016030419091225
17423,2,0,0.2683126128882061
17426,6,0,0.4506663547510166
17429,6,0,0.28804462734362446
17432,1,0,0.653241693883265
17435,7,1,0.5944485149051738
17438,11,1,0.5955212520681777
17441,4,2,0.5806379690884618
17444,6,8,0.43584590609013885
17448,11,2,0.6059830557190788
17452,1,7,0.5311497338505313
17456,11,2,0.5220794245022828
17460,4,9,0.6101206484104054
17463,1,0,0.6461013669072304
17466,1,7,0.5284851621005384
17470,6,8,0.4057542167571273
17474,13,0,0.7191254767907905
17478,2,0,0.2826163088711388
17483,11,1,0.5948586467344176
17487,1,7,0.5325020953655852
17490,1,9,0.5813901686527424
17496,6,9,0.4489419175748658
17499,13,9,0.590570308609597
17502,5,0,0.6063618013838329
17506,10,9,0.5613357116604927
17509,6,9,0.4395429119198935
17512,10,7,0.5773926887791747
17515,1,9,0.6240617677080113
17518,6,9,0.4257851237919762
17522,6,9,0.5574030160807765
17526,13,9,0.3771776354412286
17530,3,9,0.5490198855915576
17533,6,9,0.42904693284727147
17537,6,9,0.6260421866638956
17541,10,9,0.626035837537393
17545,6,9,0.6605839856008885
17546,1,9,0.6207684032861868
17550,0,0,0.22746140526034164
17554,10,2,0.5665940717493497
17557,1,9,0.5963615397474693
17560,6,9,0.49628528755202556
17564,13,0,0.3533578720371646
17568,6,9,0.5522710160365049
17572,13,9,0.38606071491389105
17575,1,9,0.6131694269049958
17578,6,9,0.4984149325310038
17581,11,4,0.5692666775263324
17584,11,2,0.5551161572501109
17588,11,2,0.5673342054737744
17591,11,2,0.5298973251178932
17594,5,0,0.5546240446595267
17598,1,7,0.4859759853997414
17599,5,0,0.5702943351010842
17603,0,0,0.8267917785510108
17606,5,9,0.398397596707885
17610,11,2,0.5095133504844139
17614,11,2,0.5064578475075381
17617,13,0,0.718727781928127
17621,1,9,0.6107508960452865
17625,6,0,0.27673165541750677
17629,10,2,0.4679954461979508
17633,6,0,0.708335135155404
17636,10,5,0.6199021434006906
17639,4,2,0.6175075399371798
17642,6,0,0.423866693592533
17646,5,0,0.2670009118541936
17650,4,2,0.6168550541730293
17654,0,0,0.7395644886165584
17658,5,0,0.5599426875740138
17662,6,0,0.7216466395421758
17665,4,2,0.5440771235835273
17669,4,5,0.6030416279280042
17672,0,0,0.6812493519351694
17674,1,5,0.5409166802334978
17678,5,8,0.46043109385815467
17682,4,5,0.6021222809576565
17685,0,0,0.25143962056498836
17689,1,7,0.470410443046011
17692,5,0,0.7046887284123988
17696,10,3,0.4921231915862792
17700,10,5,0.5266932887039555
17703,13,0,0.7273217400490049
17706,6,0,0.6722050766470853
17710,4,8,0.591582421252904
17714,1,9,0.523282522409488
17718,12,9,0.5830051928356583
17721,1,9,0.5046876396464056
17724,10,4,0.5953716501889426
17728,12,7,0.4285719269381226
17731,1,9,0.5081145337917637
17736,1,9,0.45627029626067933
17740,12,0,0.31117657730938225
17743,12,7,0.5247410167455114
17746,1,7,0.5133078945899634
17749,12,0,0.7097587076290853
17752,13,0,0.628503433378041
17756,1,7,0.5370382750638093
17759,3,9,0.4744325775629989
17763,1,9,0.519356056761551
17765,1,5,0.4762791110951487
17768,14,0,0.7417331390466432
17771,12,9,0.6075017580935466
17775,1,7,0.501347042092517
17778,1,9,0.4805318833269674
17781,1,7,0.4782824360392921
17785,13,0,0.7040846905830102
17789,7,9,0.5743921650511551
17793,2,0,0.36355969331542304
17797,11,2,0.5962845429895174
17800,7,2,0.5855260428683904
17804,10,0,0.43669342744250955
17807,7,2,0.5842209153072269
17811,7,9,0.5795584839704231
17814,2,0,0.257677629446389
17818,2,0,0.2744024126095834
17820,10,0,0.633103411827561
17823,2,0,0.30586622806330904
17826,11,2,0.6388453194986877
17830,13,0,0.6585298882315737
17834,7,9,0.680110398394896
17838,4,9,0.6246387053063142
17839,13,0,0.7083522072100864
17842,10,0,0.637096153084134
17846,2,0,0.3081527143674532
17850,2,0,0.7010282474641915
17854,13,0,0.6231132614561572
17857,1,7,0.5722440244452278
17861,13,0,0.2862627197689872
17863,5,0,0.26655820566982924
17867,10,5,0.5940274833353557
17871,1,8,0.4274879068210486
17875,11,2,0.6636148638046573
17879,11,2,0.6816157329864578
17883,6,9,0.4799090804383215
17886,2,0,0.3380874673924614
17890,2,0,0.3154623625811541
17893,11,2,0.6064728858156944
17897,13,0,0.6650926672988224
17900,6,9,0.5704750350745252
17904,10,9,0.5522808347726793
17912,6,9,0.605104745983788
17916,6,9,0.5107592362165797
17919,6,9,0.47086223360137003
17923,1,9,0.5072361031200763
17926,10,2,0.5474962267044002
17929,7,7,0.5607045819630165
17930,10,2,0.4816687078986748
17933,6,9,0.5900129666992813
17937,1,9,0.5032054265408599
17940,11,9,0.5816661064226732
17944,13,0,0.7058864951774193
17947,10,5,0.608429130107941
17948,1,9,0.583693703937151
17952,11,2,0.5343827062268252
17955,6,9,0.48731723183905584
17958,7,8,0.5717257928378905
17962,13,0,0.7407736764856335
17966,6,8,0.6165042725454647
17970,10,9,0.4729286735646522
17974,7,0,0.5907621887184495
17977,10,2,0.5498580185398697
17981,1,8,0.31018147902276033
17985,6,8,0.5371929504908182
17988,6,9,0.5737260625681384
17992,10,0,0.4758971300691363
17995,1,0,0.33506591683030895
17998,13,7,0.45472995127856786
18001,6,8,0.46005503328740754
18004,6,8,0.6254723451478558
18007,11,2,0.49961533733169305
18010,5,0,0.6204751580200658
18014,13,0,0.7371078509015067
18017,13,0,0.7117982551348011
18020,6,0,0.37000424569010737
18024,1,7,0.47837531145926665
18027,6,9,0.6286330809947358
18031,10,6,0.6085988490847167
18034,1,7,0.5515245239396419
18037,6,0,0.38101243911228927
18040,1,9,0.5938560252192064
18043,6,0,0.4086866201899682
18047,1,7,0.501032634949751
18051,10,4,0.5644404868088564
18055,3,7,0.5065904805774075
18059,13,8,0.5748399850227124
18062,2,9,0.5185752788558509
18065,1,7,0.5539856646729167
18068,4,5,0.6288597252089021
18071,13,0,0.5567087696821699
18074,13,9,0.4060039505880736
18077,13,0,0.394965010104657
18080,13,0,0.3727954783481968
18084,6,8,0.5124904937593442
18087,1,0,0.610963942049512
18088,3,7,0.46055684463391916
18091,3,9,0.5400308549901054
18094,4,4,0.5993457307118226
18098,10,9,0.6048313434326102
18102,4,9,0.5806195569917151
18106,1,0,0.6662662252227166
18108,4,4,0.6220079368781917
18111,5,0,0.4375719904877509
18115,10,5,0.5933694239239196
18119,7,4,0.6256759009622889
18125,6,7,0.593886121778453
18127,5,0,0.4591352698985022
18131,10,4,0.5875280560864077
18135,14,0,0.43194629894992087
18139,10,4,0.5976633254025534
18143,7,4,0.6024198834867769
18146,1,8,0.516321658903756
18150,1,7,0.5194650684762145
18153,6,9,0.45200508729802275
18157,13,0,0.2665938998840679
18161,11,2,0.5451838310906953
18164,6,0,0.5858912029581684
18167,1,7,0.5402246621691829
18168,10,2,0.4873857407928876
18172,6,8,0.5012221232812355
18176,11,2,0.5661210242822425
18180,1,0,0.6839424657803803
18183,6,9,0.5389364797257542
18187,10,9,0.5846092390836553
18191,6,0,0.599991820816683
18194,10,2,0.4717529652960627
18197,6,8,0.3666752113697785
