rally_uid,actionId,pointId,serverGetPoint
15403,1,8,0.5853858817619807
15406,9,0,0.5790867115430042
15410,9,9,0.5959041817274886
15413,9,7,0.538736403707342
15416,9,0,0.38297155857417065
15418,9,0,0.6074648969964371
15422,13,0,0.7439441217035467
15426,9,7,0.5559057996928857
15430,9,9,0.6031217503914412
15433,9,9,0.44281561236731803
15436,9,7,0.48016093421557215
15440,9,9,0.5059340527262605
15442,7,2,0.5074196024196113
15446,13,0,0.35022004514913774
15450,11,1,0.5691748098386986
15454,2,0,0.713803440171572
15457,2,0,0.41403309373345476
15460,2,0,0.4836014319954929
15463,13,0,0.29643522353258783
15466,2,0,0.4665047087539365
15470,11,2,0.5484072753469591
15474,4,9,0.5929390939517737
15478,13,0,0.3302297333083717
15482,0,0,0.6729778726456562
15485,3,7,0.5350547530370243
15488,1,0,0.6439507740242632
15492,4,2,0.5706673865371135
15495,4,5,0.5508933714908322
15498,7,2,0.5123183242012967
15501,11,2,0.5602597207777336
15504,6,0,0.4219311866456672
15507,6,9,0.45162958375750123
15511,11,2,0.5751855908563775
15514,2,9,0.4180139824305579
15518,2,0,0.34827792372281224
15522,0,0,0.7493918901277733
15523,1,8,0.5318776845836137
15527,12,0,0.45829820237150476
15530,1,8,0.5157183978391628
15533,1,5,0.5190216035859709
15537,1,5,0.5024998657425669
15541,10,5,0.5631026187706692
15543,12,9,0.5248660741867369
15547,12,6,0.5079145369866886
15551,1,5,0.5035387040895859
15554,1,5,0.5229396930784448
15558,12,0,0.4059932032471132
15561,10,6,0.5386892251111306
15563,10,5,0.5852409629736708
15566,12,7,0.5361425151773482
15569,1,7,0.5028305358038264
15573,12,5,0.5734856321683182
15576,1,5,0.509013025196536
15579,1,8,0.5049927665119036
15583,12,5,0.5242005202599844
15585,10,5,0.588862872154965
15588,1,5,0.5337254067196548
15592,12,5,0.4763487747692193
15596,1,5,0.5048002061169483
15599,13,0,0.7440024568764971
15602,12,9,0.5504969642251363
15603,1,5,0.5915703885331831
15607,12,4,0.5271923219578313
15610,1,8,0.4631286807738446
15613,12,0,0.7374448940650494
15616,1,5,0.53923731670504
15619,12,0,0.29352229490739556
15622,12,0,0.4025384150498823
15626,6,0,0.6408745656180314
15629,12,0,0.7198111587447285
15632,3,7,0.49149507166550693
15635,13,9,0.5770439300113078
15639,1,0,0.6128880661615954
15641,12,0,0.7046259776450587
15645,1,8,0.456864178882869
15649,12,6,0.6065213630979568
15652,11,5,0.5486361240256756
15655,3,6,0.5718918520612286
15659,12,0,0.27583714760182504
15660,12,0,0.35107032143571554
15664,12,4,0.5125513666538095
15668,10,6,0.5280591300809658
15672,10,6,0.5417135996559159
15675,12,6,0.6151470116417468
15678,12,0,0.43381378120032943
15681,1,6,0.6161536311140047
15684,12,0,0.7095604025890138
15688,1,9,0.5016639564866661
15691,12,9,0.5545966056778804
15694,10,1,0.49157646075287775
15695,10,9,0.6015148099944287
15704,5,0,0.3936208718047708
15707,1,9,0.5110186811430733
15710,4,9,0.5769216172048331
15713,5,0,0.5676917740295818
15720,1,9,0.5635025623313629
15723,1,7,0.47251335414661444
15727,6,9,0.578393508770729
15731,10,9,0.6102984973207239
15732,13,9,0.5668988640247883
15735,5,9,0.5002925784711538
15739,13,0,0.5926886792413167
15742,6,9,0.4356875607960742
15746,6,9,0.3752044646960122
15748,13,0,0.31323508942524336
15751,4,9,0.5884303547025256
15754,1,8,0.5365937924818763
15757,1,5,0.5056551914196933
15761,1,9,0.6274232232447629
15765,4,9,0.5899409486120677
15769,2,8,0.38489145303466
15773,10,4,0.5862691535005242
15777,1,7,0.5182078295382712
15780,7,0,0.4893093798493878
15783,1,8,0.5234112311421739
15786,13,0,0.7606276069610989
15789,2,0,0.3830645961583229
15793,1,8,0.50734967080695
15796,4,9,0.5575027426620619
15799,1,7,0.47730823502752906
15802,10,7,0.628796524749746
15805,1,7,0.5920090703430869
15809,1,8,0.5206516273733242
15812,4,9,0.6186419686531579
15815,1,9,0.6002092377685703
15818,1,9,0.5635025623313629
15822,1,8,0.5060588374597327
15826,1,5,0.5206993975781773
15829,10,7,0.5788594890285255
15832,7,9,0.5872022506290915
15836,1,8,0.516191977580251
15839,4,9,0.6156375028933483
15841,1,0,0.6757592650344757
15844,14,0,0.2971241718367273
15847,4,9,0.6094958875970604
15850,6,0,0.6411519177250251
15853,1,8,0.4787526836814885
15857,2,0,0.32126003880577125
15862,4,5,0.6237830345233619
15865,13,0,0.7691434531578981
15869,1,0,0.36417857235768925
15872,1,9,0.5460876667480588
15875,4,9,0.5643598192910956
15879,13,0,0.724229389457337
15882,13,0,0.6462527444876524
15885,5,0,0.3103559603142064
15889,1,9,0.46091561284074056
15893,4,9,0.5587154034399964
15897,13,0,0.626271972766341
15901,1,9,0.49151061069491986
15905,4,9,0.5658942365411188
15907,13,0,0.3566846116246685
15910,1,9,0.4980187148394718
15914,5,0,0.41289822629420825
15917,4,9,0.5684744618372868
15920,1,7,0.5160491324034346
15923,5,7,0.44464985792002354
15927,13,0,0.3648877733049044
15930,13,0,0.5808549348769029
15933,4,9,0.5373237965049947
15937,4,9,0.5395753211353719
15940,6,9,0.4732923400650855
15942,5,0,0.4485590939902748
15945,1,9,0.5195881734141177
15948,1,0,0.3401533356222497
15951,2,0,0.42507853545800334
15954,1,9,0.4786654294684557
15957,1,7,0.5269192369928289
15961,1,7,0.5441441702925475
15964,9,9,0.4524620851878609
15967,1,7,0.4794359136812141
15970,9,0,0.6824829637748895
15973,5,0,0.44763586565222313
15977,13,0,0.4479048742639408
15981,10,9,0.574552183256674
15985,1,0,0.6155555610841663
15988,5,7,0.4742782017059878
15992,3,7,0.5014250683541421
15995,9,6,0.591977243713606
15999,1,7,0.4988843943353981
16003,10,6,0.501407489694456
16006,1,7,0.5469090788413195
16010,9,0,0.33764299503065787
16014,10,9,0.5672658404006994
16017,4,6,0.5907387546493883
16020,13,9,0.42072968456945375
16023,1,9,0.6005815729391462
16027,1,8,0.5400515446465821
16030,1,7,0.468898578807981
16032,1,0,0.6440953973465311
16035,13,9,0.5984396157197118
16039,13,0,0.6902122592980735
16042,1,0,0.3125881498952391
16046,10,4,0.6174486537140176
16049,1,0,0.5945985439751655
16052,6,9,0.4565936911740014
16056,1,0,0.6347748572806627
16060,4,0,0.6079135181014247
16063,4,6,0.565601287353754
16064,1,5,0.5295547356826039
16068,6,0,0.4184766836780207
16071,1,0,0.5654059415058263
16075,1,0,0.6782526757885416
16078,4,5,0.6116095405905126
16081,10,0,0.6028624913172634
16085,6,8,0.5765010893437931
16088,4,9,0.5886729185395649
16091,1,7,0.5324669070466621
16094,13,0,0.4062607106874404
16098,13,0,0.35772588346149214
16102,1,4,0.6022119612714952
16105,6,8,0.6095686581453278
16106,6,8,0.5535741765064561
16109,1,0,0.6502654588219129
16113,4,0,0.5875702066834922
16117,2,0,0.6012413596715421
16121,2,0,0.5609384689623303
16124,4,5,0.5852954848409465
16127,1,0,0.49984789326421947
16131,13,0,0.6270489252698455
16135,1,7,0.5169706178303857
16138,4,5,0.6185561175271715
16141,1,7,0.48434194132377506
16144,13,0,0.7639143957341556
16147,4,0,0.6089724984192457
16151,2,9,0.45571401787702515
16154,2,9,0.4676072308248653
16158,6,9,0.4184817783429677
16162,13,0,0.6729402940505232
16165,2,0,0.4008850380476142
16168,2,9,0.6072462218546872
16170,4,9,0.5912914442397634
16173,11,2,0.5463155493890204
16176,13,0,0.7597876545711981
16183,11,2,0.548647127158818
16187,11,2,0.5641073322550011
16189,11,2,0.5945263452371576
16192,4,9,0.5832983923503912
16196,2,8,0.5394276661870228
16200,13,0,0.7320753805925785
16203,1,8,0.5199771924208247
16205,7,2,0.5210594263580333
16208,4,9,0.5903706389382973
16211,13,0,0.3724657704955082
16214,11,2,0.5722703999502087
16218,1,9,0.5275334888725332
16222,11,2,0.497651465206848
16223,1,0,0.6124799673431203
16226,10,1,0.556616937947575
16229,10,1,0.5553853609155908
16232,5,9,0.44946200141976034
16236,11,5,0.5878883373527675
16239,6,0,0.6117410206271334
16242,5,0,0.5748084014124983
16246,1,7,0.5520568804029287
16249,10,1,0.5549213945433931
16252,5,9,0.40811590762241834
16256,1,0,0.6792165268134637
16259,10,9,0.5233950750812544
16262,10,4,0.5817690967975944
16266,10,1,0.5535452594993463
16269,10,5,0.5549213945433931
16273,6,0,0.39589063703983607
16276,2,0,0.392112348358521
16279,1,9,0.5191875841252154
16283,6,9,0.604984640767928
16287,10,9,0.5995573089961734
16288,1,9,0.6124799673431203
16291,5,9,0.3970069423283904
16294,13,0,0.5473960911349856
16297,10,9,0.6051692963612024
16300,2,0,0.42566619793284666
16304,10,1,0.5633427498756591
16307,6,9,0.44251140774358355
16311,2,0,0.5839927320077876
16314,1,9,0.5227457967271337
16318,6,0,0.44736456673431924
16322,5,0,0.42663508751467677
16326,13,0,0.2990171340507354
16327,10,5,0.5079028643989218
16330,5,0,0.38723298188499744
16333,10,5,0.5634948814398277
16337,10,5,0.557562548523961
16340,1,9,0.4930544121975108
16344,5,0,0.41528484312211755
16347,10,9,0.5130786938813378
16350,6,9,0.560037128236082
16354,4,9,0.5831903381399501
16358,1,9,0.5105357467087847
16362,6,0,0.417211410605089
16366,10,5,0.5256307051270287
16369,6,9,0.43840168102568255
16371,6,9,0.40554188208767195
16374,10,9,0.5306897714263085
16378,1,9,0.5357334747233489
16381,1,9,0.5922476866077115
16385,13,9,0.5427452387660362
16388,6,0,0.3988700705587847
16391,13,0,0.6141679045359322
16395,10,1,0.5104847117793682
16399,10,9,0.5312766821498334
16401,10,9,0.6390464250751864
16405,13,0,0.4182120201594902
16409,10,9,0.5968392978844693
16412,7,6,0.5216265670560234
16420,10,5,0.5978255339118663
16424,1,8,0.5025610834716894
16428,10,5,0.5738596140945412
16432,1,9,0.5293994815050093
16436,6,0,0.41854045297960174
16439,1,7,0.5060317311931792
16440,10,9,0.5741729689547201
16444,5,0,0.6151538588149866
16448,5,9,0.6170604916055256
16451,10,9,0.4673043040240932
16455,1,0,0.5988245236070595
16459,1,0,0.6513105524689491
16460,4,1,0.5660836149206829
16464,1,9,0.5143590331371719
16468,13,0,0.6305415220880077
16471,13,0,0.7374152616379824
16475,13,0,0.739459406161218
16476,5,0,0.638512269475801
16480,4,9,0.60339742274656
16484,4,9,0.5943752128000441
16488,0,0,0.7107161287036604
16491,13,0,0.6975770637393754
16498,1,0,0.4099282515981535
16501,6,0,0.7300195612598307
16505,4,9,0.5534829620940571
16509,13,0,0.38271795091037436
16512,13,0,0.7201771554526706
16513,5,0,0.322469728537232
16517,1,9,0.6930073878946111
16520,11,9,0.4872335387764075
16523,4,9,0.5379712202510419
16526,13,0,0.7664467864101164
16528,6,0,0.3018925644420816
16531,13,0,0.7715453147628737
16534,13,0,0.4525684978257526
16538,6,8,0.45564221449539877
16541,1,9,0.5432049437443656
16545,1,8,0.5463506652972163
16549,1,0,0.6452339529614438
16552,6,8,0.48903588738513415
16556,11,1,0.5277923319530703
16560,6,0,0.3159458394037303
16564,0,0,0.6848917453768932
16565,13,0,0.582853291697939
16568,6,0,0.4170671008352197
16571,11,2,0.4979198656552434
16574,0,0,0.7120655276112383
16578,4,9,0.6037019027168301
16581,5,8,0.4886893730103154
16584,13,0,0.686420348807707
16588,1,0,0.6259089190583185
16591,11,2,0.5905927391956272
16594,6,0,0.30128521077228115
16597,6,8,0.45273889193128336
16601,2,0,0.6311797042362575
16604,11,2,0.5648049180826729
16608,11,2,0.5939144433254816
16612,1,9,0.522021608802695
16619,6,8,0.4368342077762664
16623,4,2,0.5714626109142606
16626,6,0,0.30112594470303905
16630,6,0,0.3996992630691837
16634,13,0,0.35218214009714044
16638,4,9,0.5294993538547261
16639,13,0,0.7417130524338215
16643,11,2,0.5610202899011913
16647,2,0,0.31599127125494775
16650,13,0,0.697724153339424
16654,4,2,0.5983934392164891
16658,4,9,0.5813217987222326
16659,2,9,0.5666211256506134
16663,4,2,0.562304080457278
16666,11,2,0.5777595320527613
16670,13,0,0.33556532852871346
16674,11,1,0.5620926085967268
16678,1,9,0.46825244181231596
16681,2,0,0.4144684804154284
16684,13,0,0.30533022798107456
16687,11,2,0.5251121089604345
16690,1,9,0.44803153779496346
16694,5,9,0.5622911443290376
16696,6,9,0.5685501054958684
16699,0,0,0.31386949543629067
16702,1,9,0.5606513118301025
16706,4,9,0.5450614879138718
16710,4,9,0.5630260364653736
16713,1,9,0.5225109873587261
16717,5,9,0.5700834223299126
16721,5,9,0.6130225259256745
16724,5,0,0.34008225679859405
16727,2,0,0.6075654777150299
16731,2,0,0.4276758992342233
16735,1,9,0.5643070147904496
16738,4,4,0.5591983318181634
16742,13,0,0.39478430345696247
16746,6,9,0.450485558939604
16747,6,0,0.29553199342103165
16751,1,9,0.520427498773043
16755,11,2,0.5078593373404547
16759,1,9,0.4642507565621323
16763,4,4,0.5892801853128851
16766,5,9,0.5923241060729554
16767,6,9,0.4522402342557496
16770,11,2,0.5657012290941286
16774,13,0,0.2913161807757079
16778,5,8,0.577640357072271
16782,5,9,0.551527034539453
16785,13,0,0.7019483255423422
16789,6,8,0.43697293541412824
16793,5,9,0.3695573398175276
16795,5,8,0.4657304615210529
16798,5,0,0.5948765851678256
16802,13,0,0.38930588043253533
16805,6,9,0.5034421572132388
16808,5,0,0.34876358967588855
16811,7,5,0.4851910980696803
16814,1,9,0.5760296488520977
16817,13,0,0.6841242773083466
16821,1,9,0.5408971433289094
16824,1,8,0.5996737801827854
16828,10,4,0.5787351615945429
16831,11,2,0.6272231844498135
16834,11,5,0.6245874318150046
16838,2,0,0.3718142678116383
16842,11,2,0.4855038704440722
16844,2,9,0.48720473855656254
16847,10,9,0.5267096815342069
16851,11,2,0.6726367094861745
16855,11,5,0.5179178263346972
16859,2,0,0.6919373713530529
16862,5,0,0.6941438077076009
16866,13,0,0.32591740516461665
16870,2,0,0.3964595922488221
16874,1,5,0.6476836469554466
16877,4,2,0.5562986231031275
16881,0,0,0.3343088108490575
16885,7,1,0.5703997097930449
16889,1,9,0.5231968931514127
16892,13,9,0.6042885621369265
16895,1,9,0.6821759305596832
16898,3,7,0.4805115432821641
16900,1,9,0.48283009931667753
16903,7,8,0.566240346474421
16906,1,0,0.6403885619267208
16909,13,0,0.2947057702638848
16912,7,2,0.5399462503861845
16917,6,9,0.4151678461778615
16921,7,8,0.5579185740869044
16924,13,0,0.5595937073070234
16927,10,0,0.5327018931953748
16931,6,8,0.4294425060340574
16935,6,9,0.5752603175693303
16939,1,9,0.5312474412792386
16942,1,9,0.6183343736759441
16945,1,9,0.471011070277222
16948,13,0,0.30116287162738226
16952,1,0,0.6519402775356358
16955,7,2,0.5719986074726009
16958,10,9,0.533902717186554
16962,11,2,0.5327869373298717
16966,10,2,0.44199217581958283
16968,1,8,0.47586511060025727
16971,13,0,0.2923476319707713
16974,6,8,0.510812230579867
16977,1,0,0.6550029769180531
16980,1,8,0.5564312784594635
16984,0,0,0.7246019676898483
16988,13,0,0.7217568124903542
16992,11,2,0.6050636505376467
16996,1,8,0.5733831960066694
16997,1,8,0.48251910310400553
17000,6,8,0.5103661565758177
17004,5,0,0.3542073798473196
17007,6,0,0.3761065469763407
17011,4,1,0.5748892066831777
17015,6,0,0.38504231367886316
17018,13,0,0.2967895768020124
17022,1,8,0.5247263267393124
17026,6,8,0.4832015760429701
17029,6,0,0.31864152686881875
17032,13,0,0.6638167179065287
17036,6,0,0.39031721711517586
17039,1,8,0.5295274415640044
17043,13,0,0.5932896229970145
17046,13,0,0.7641362523795338
17050,7,2,0.5194222935207803
17054,1,0,0.4060352633093922
17058,7,0,0.5629688170147458
17062,6,0,0.45944622012406616
17065,6,0,0.42416852234278357
17068,11,2,0.5454880657640416
17072,6,0,0.3867952278163921
17076,7,1,0.5619100175935141
17079,7,2,0.509845497301524
17083,1,0,0.42083427019096886
17087,0,0,0.7101543986204821
17088,1,7,0.5164280043005307
17091,11,2,0.5928543055628346
17095,1,8,0.5414937917988099
17099,1,7,0.5106484003378416
17102,1,7,0.4843599650105538
17106,1,9,0.5752603175693303
17109,10,0,0.5558996110753308
17113,1,8,0.5384290658675145
17117,1,8,0.49140349775666126
17119,10,4,0.5787247924636489
17123,5,7,0.48335558807379586
17127,13,0,0.697356442547709
17133,6,0,0.42997363150074075
17136,10,6,0.4652358660515508
17138,6,8,0.4558337816033442
17142,13,0,0.3293557264325388
17146,9,6,0.5710729881642707
17149,5,7,0.43907846070487105
17157,1,0,0.6994196142664101
17161,10,6,0.5882685954356484
17164,10,7,0.5253793397074042
17171,6,0,0.4279443377528722
17174,10,2,0.5890184172192571
17178,6,8,0.6006300359873314
17181,1,7,0.517682719905932
17183,10,0,0.5405405249870239
17187,9,6,0.5679389162273721
17191,10,9,0.4664270017388009
17199,10,7,0.5087896455067978
17202,10,2,0.5741675823394715
17206,1,7,0.5050827076313432
17210,1,7,0.5851066264489491
17214,9,0,0.3319617458752718
17218,9,0,0.35908285328385536
17221,1,5,0.5324894799591612
17224,10,5,0.5570302015958754
17227,0,0,0.6488106987868411
17230,13,0,0.6187328508669961
17234,10,9,0.5695218936369709
17237,13,0,0.6085848266723547
17240,5,7,0.4682486271485823
17241,10,2,0.46218562287575876
17244,6,0,0.5918185361835394
17248,10,5,0.5395085102056045
17252,1,9,0.47873741314061224
17256,1,9,0.4755362392352943
17259,1,9,0.4775791409290533
17260,10,6,0.5101428066578991
17264,9,9,0.5737139473779568
17267,1,9,0.5505015171183735
17271,13,0,0.6589896136858525
17274,3,0,0.4160175579279697
17278,1,9,0.5312537515198419
17281,13,0,0.4424757870017223
17284,10,9,0.5025212765967526
17288,4,9,0.5645383639376593
17291,12,0,0.6490268417500222
17298,13,0,0.7323454808500927
17305,1,9,0.6258502190753694
17306,12,7,0.6560161086066442
17317,12,7,0.46574508169545276
17321,1,9,0.5459580754280614
17325,1,9,0.578340838080804
17332,12,9,0.5704930161531926
17335,1,9,0.464627969583962
17339,12,0,0.7077863865916503
17343,12,7,0.4451175466988934
17345,1,9,0.516148272159493
17348,13,0,0.647424992407528
17356,1,0,0.6988713226960099
17359,1,9,0.5299443725384576
17360,12,9,0.4581300184269944
17363,12,9,0.6202046647565751
17373,13,0,0.7372232114515824
17376,1,9,0.47943600972195055
17379,13,0,0.6104973667983317
17383,4,4,0.5913591533179496
17386,4,2,0.5973983430821522
17390,13,0,0.3268816467553094
17394,4,9,0.5778373512426164
17398,6,0,0.4302107917450671
17402,6,0,0.47627874730381825
17406,1,7,0.5417483011114252
17407,6,7,0.461425183792062
17410,1,0,0.6286910192507047
17413,1,9,0.5906900166967161
17416,1,7,0.5416230803456257
17419,2,7,0.5021080835327387
17423,2,0,0.31695176528169894
17426,6,0,0.45117590364473004
17429,6,0,0.3169345690570843
17432,1,0,0.6428464240648784
17435,7,1,0.5810427882720525
17438,11,1,0.5841071327867329
17441,4,2,0.5763997707604668
17444,6,0,0.44691058997169025
17448,11,2,0.5924533874454656
17452,1,7,0.5236919237592612
17456,11,2,0.5152297097756188
17460,4,9,0.59912969042844
17463,1,0,0.6400335724874373
17466,1,7,0.5281721376190669
17470,6,8,0.4223209975262796
17474,13,0,0.6891357103834486
17478,2,0,0.3168845700422143
17483,11,1,0.5799492667197147
17487,1,7,0.538431445854948
17490,1,9,0.5724438662721285
17496,6,9,0.4441506578448886
17499,13,9,0.5933538845507743
17502,5,0,0.5957243784948736
17506,10,9,0.5535754106808516
17509,6,9,0.4278440281547171
17512,10,7,0.5657746094376888
17515,1,9,0.6087203863641231
17518,6,9,0.42648824191591395
17522,6,9,0.5519594430851338
17526,13,9,0.3939443976506627
17530,3,9,0.5401738457619332
17533,6,9,0.44222575611693427
17537,6,9,0.6056018020557983
17541,10,9,0.6038521753298827
17545,6,9,0.6315261794284134
17546,1,9,0.6005303928810715
17550,0,0,0.2770320852570066
17554,10,2,0.5555476468529554
17557,1,9,0.5839853711323088
17560,6,9,0.4783812038696904
17564,13,0,0.36745607269411706
17568,6,9,0.5567580279670912
17572,13,9,0.4026994363915073
17575,1,9,0.5995402099094388
17578,6,9,0.4797411239459251
17581,10,4,0.5564454202560316
17584,11,2,0.5521886211011593
17588,11,2,0.5616448324660314
17591,11,2,0.5320665641721392
17594,13,0,0.5495378023108777
17598,1,7,0.49341210251439993
17599,5,0,0.559398144941059
17603,0,0,0.7834769855040823
17606,6,9,0.4051511004797701
17610,11,2,0.5026482281518303
17614,11,2,0.5060732067761881
17617,13,0,0.700443156478215
17621,1,9,0.6008995207464092
17625,6,0,0.30822683063792056
17629,11,2,0.4723570121621817
17633,13,0,0.6804333290260168
17636,4,5,0.6114328731013698
17639,4,9,0.6064786856988679
17642,6,0,0.432220131841648
17646,0,0,0.31163336651212425
17650,4,0,0.5954940327056921
17654,0,0,0.7168710584096406
17658,5,9,0.5574639223687238
17662,5,0,0.6937246559831451
17665,1,9,0.5329880635300069
17669,4,5,0.5946729652020227
17672,0,0,0.6735682425175469
17674,1,5,0.5465599439567472
17678,5,8,0.4633128832179845
17682,4,5,0.596705784620611
17685,0,0,0.30903310404018397
17689,1,7,0.4754520320879798
17692,5,0,0.6805863325002858
17696,10,3,0.4846006565028007
17700,1,5,0.5291388490946571
17703,13,0,0.7018386610283557
17706,5,0,0.6583411090316492
17710,4,8,0.5877989305479658
17714,1,9,0.5167384009430775
17718,12,9,0.577457355677731
17721,1,7,0.5017902050708791
17724,10,4,0.5919842247141747
17728,12,7,0.43304903275268236
17731,1,9,0.5052362927569622
17736,1,9,0.46183619714153157
17740,12,0,0.349969246312687
17743,12,7,0.5303871839642106
17746,1,7,0.5073912608045807
17749,12,0,0.6884439183372564
17752,13,0,0.6238390747543426
17756,1,7,0.5364937130069558
17759,3,9,0.4829087800328963
17763,1,9,0.5245437001524926
17765,1,5,0.5002965315341044
17768,14,0,0.7168684484724805
17771,12,9,0.5936212137005558
17775,1,9,0.5015823244816325
17778,1,9,0.49666212580189095
17781,1,7,0.4868266201065803
17785,13,0,0.6958954551609304
17789,7,9,0.5730484167533016
17793,2,0,0.39436008462220173
17797,11,2,0.5877870041964837
17800,7,2,0.5808521640969029
17804,10,0,0.4556446421734978
17807,7,2,0.5765089260560446
17811,7,9,0.5770617464276101
17814,2,0,0.31162608776644
17818,2,0,0.3277842468293952
17820,10,0,0.6314580585316396
17823,2,0,0.34450874032035755
17826,11,2,0.6269100561358852
17830,13,0,0.6601628382794693
17834,1,0,0.658431119816775
17838,4,9,0.6189205824234059
17839,13,0,0.6979976520437171
17842,10,0,0.6292009229836576
17846,2,0,0.3400559484926938
17850,2,0,0.6876697620663729
17854,13,0,0.6118874093851935
17857,1,7,0.5711965323758216
17861,13,0,0.3222315080007211
17863,5,0,0.3125413835687257
17867,10,5,0.5844527005189805
17871,1,8,0.4495336424615058
17875,11,4,0.6487363924471133
17879,11,2,0.6631825356772004
17883,6,9,0.4771352154556704
17886,2,0,0.3704222332985527
17890,13,0,0.3445983419669124
17893,11,2,0.6043414765658933
17897,13,0,0.6529219980219817
17900,6,9,0.5660432518744268
17904,10,9,0.5504987056989171
17912,6,9,0.5877739016411518
17916,6,9,0.510108677148845
17919,6,9,0.47829610181030524
17923,1,9,0.49576387360887797
17926,10,2,0.5405331129404018
17929,7,9,0.5573067829213992
17930,10,9,0.4775057063783842
17933,6,9,0.5791950345835678
17937,1,9,0.49957945980644847
17940,11,9,0.5625565658807237
17944,13,0,0.6884890512112314
17947,10,0,0.594354742162512
17948,1,9,0.5734355657753482
17952,11,9,0.5271459827884432
17955,6,9,0.48847992200043433
17958,7,8,0.5650971004014853
17962,13,0,0.7125579056522368
17966,1,8,0.6029795734026192
17970,10,9,0.468711648165628
17974,7,0,0.5837456641239908
17977,10,9,0.542539635883662
17981,1,0,0.3374494667096877
17985,6,9,0.539773556101103
17988,6,9,0.5695017535925733
17992,10,0,0.4745698628552255
17995,1,0,0.3530872022017894
17998,13,7,0.4577975327940289
18001,6,8,0.4596328175969434
18004,6,8,0.6040729293184934
18007,11,2,0.49004797106951525
18010,5,0,0.6035454026790011
18014,13,0,0.7140275007428395
18017,13,0,0.6999385755428522
18020,6,0,0.38578332889944317
18024,1,8,0.4819331368544426
18027,6,9,0.6199525774088879
18031,10,6,0.5973334855636521
18034,1,7,0.5596570700749401
18037,6,0,0.3963489349040564
18040,1,9,0.5866954605879221
18043,6,0,0.42328353315161427
18047,1,7,0.5089094596922898
18051,10,4,0.5591983318181634
18055,3,9,0.4972652345683114
18059,13,8,0.5729347025228803
18062,2,9,0.5144001863431115
18065,1,7,0.5493875074589741
18068,4,0,0.6116095405905126
18071,13,8,0.5589059030138857
18074,13,9,0.4137528632224845
18077,13,0,0.4019983784989125
18080,13,0,0.38952366288323803
18084,6,9,0.529729484546803
18087,1,0,0.6059294390965765
18088,3,7,0.47029685993649223
18091,3,9,0.551248209960774
18094,4,9,0.5879250146223641
18098,10,9,0.5970177788587995
18102,4,0,0.5756185727480492
18106,1,0,0.6546760115355028
18108,4,9,0.611096930237999
18111,5,0,0.4644858647121314
18115,10,5,0.5820591960683689
18119,7,9,0.6106330485540149
18125,6,9,0.5867370982980464
18127,5,0,0.4670285715001286
18131,10,4,0.5822242425242861
18135,14,0,0.44394721312299645
18139,10,4,0.5853594938914594
18143,7,4,0.5959263782778006
18146,1,8,0.5204772281008946
18150,1,7,0.5120981644815316
18153,6,9,0.45951663625379435
18157,13,0,0.303354632897856
18161,10,2,0.5436979715786626
18164,13,0,0.5865385605929359
18167,1,7,0.5317559799137448
18168,10,1,0.4852735831708739
18172,6,8,0.5022768855661712
18176,11,2,0.5606467391486956
18180,1,0,0.6575592546151601
18183,6,9,0.5490430875408023
18187,10,9,0.5786537291721461
18191,6,0,0.5957315464053208
18194,10,2,0.4691025363987333
18197,6,8,0.39052210217698347
