rally_uid,actionId,pointId,serverGetPoint
16287,10,9,0.5993365989570346
16288,1,9,0.6150977139346883
16291,5,9,0.38430491238492415
16294,13,0,0.5415484463290774
16297,10,9,0.6070273519527857
16300,2,0,0.42074259201396236
16304,10,1,0.5640501556812468
16307,6,9,0.43741087437738024
16311,2,0,0.5915239100053767
16314,1,9,0.5281959918012151
16318,6,0,0.44134030740547714
16322,5,0,0.4340523252733133
16326,13,0,0.2938757595819319
16327,10,5,0.5095346667194022
16330,5,0,0.37790344532779985
16333,10,5,0.5641874099260795
16337,10,5,0.5576611107645616
16340,1,9,0.49301943619195654
16344,5,0,0.4166927614561248
16347,10,9,0.5195897026208092
16350,6,9,0.5585577469132212
16354,4,9,0.583477227216183
16358,1,9,0.521597105160628
16362,6,0,0.4149103166691225
16366,10,5,0.5298187778084557
16369,6,9,0.4445671675998555
16371,6,9,0.41216028647609965
16374,10,9,0.5337854161387565
16378,1,9,0.5337447419085601
16381,1,9,0.5933074989150693
16385,13,9,0.536318558677993
16388,6,0,0.38980916617512534
16391,13,8,0.6126022991339394
16395,10,1,0.5118693753612162
16399,10,9,0.5321489365214764
16401,10,9,0.6446128492065798
16405,13,0,0.403357571125753
16409,10,9,0.5914684961972287
16412,7,6,0.5166654280923241
16420,10,5,0.598411417767686
16424,1,8,0.5149276405929663
16428,10,5,0.572625029047773
16432,1,9,0.5429073364435163
16436,6,9,0.40524173881868253
16439,1,7,0.5116817150760833
16440,10,9,0.5705038143107076
16444,5,0,0.6159509576900324
16448,5,9,0.6253033311803394
16451,10,9,0.47046387471806284
16455,1,0,0.6049869167001686
16459,1,0,0.6567299200207527
16460,4,1,0.5680628705969525
16464,1,9,0.515097785025447
16468,13,0,0.6261892266892957
16471,13,0,0.7506217435715762
16475,13,0,0.7360876906155637
16476,5,0,0.6334282138136458
16480,4,9,0.6114114698924036
16484,4,9,0.5988577205057326
16488,0,0,0.7118356469836897
16491,13,0,0.7071618840099138
16498,1,0,0.40624736676004924
16501,6,0,0.7309635736633189
16505,4,9,0.5514488284213429
16509,13,0,0.38456841585044543
16512,13,0,0.7195118960914034
16513,5,0,0.31977085406366024
16517,1,9,0.701350917595844
16520,11,9,0.49387569859601055
16523,4,9,0.5422581412753644
16526,13,0,0.7760785274570219
16528,6,0,0.3021561540626718
16531,13,0,0.7706879198291731
16534,13,0,0.43641051309217105
16538,6,8,0.4549549610202096
16541,1,9,0.5426486357132834
16545,1,8,0.5369411631485881
16549,1,0,0.6567975639920225
16552,6,8,0.48468112435412836
16556,11,1,0.5323520515156008
16560,6,0,0.31402697813377944
16564,0,0,0.7041299968245709
16565,13,0,0.5894931537584858
16568,6,0,0.41594287080802095
16571,11,2,0.49904653649264574
16574,0,0,0.7158386804394549
16578,4,9,0.6019601298267392
16581,5,8,0.48105488526216933
16584,0,0,0.6944764708722975
16588,1,0,0.6306637246231989
16591,11,2,0.5920833321521701
16594,6,0,0.30186780445170924
16597,6,8,0.4488570559937834
16601,2,0,0.6343079288475398
16604,11,2,0.5606072252115791
16608,11,2,0.5964087188953974
16612,1,9,0.5449789933890292
16619,6,8,0.434347326162535
16623,4,2,0.5683596527118986
16626,6,0,0.30430505976003064
16630,6,0,0.4028592092724155
16634,13,0,0.34384561990213314
16638,4,9,0.5180069465327962
16639,13,0,0.7521313423336475
16643,11,2,0.5716972341570202
16647,2,0,0.3066143132423669
16650,13,0,0.7020086782570265
16654,4,2,0.5963712145518011
16658,4,9,0.5759746183557164
16659,2,9,0.5696230718614745
16663,4,2,0.5588060686298091
16666,11,1,0.5787760892694056
16670,13,0,0.3340387403271906
16674,11,1,0.5628502789992538
16678,1,9,0.46651396803931333
16681,2,0,0.415137128300751
16684,13,0,0.29635765768097233
16687,11,2,0.5396221623566594
16690,1,9,0.4403277060030857
16694,6,9,0.5699125876006745
16696,6,9,0.5609125689701421
16699,0,0,0.30877047304783245
16702,1,9,0.5586915826354615
16706,4,9,0.5558678040511856
16710,4,9,0.5750333027484089
16713,1,9,0.5236889420324933
16717,5,9,0.5686883517770867
16721,5,0,0.6116209107828523
16724,5,0,0.33590871274933104
16727,2,0,0.6082647117238189
16731,2,0,0.4259569787649392
16735,1,9,0.5627333448800187
16738,4,4,0.5549221753926873
16742,13,0,0.38701669767540725
16746,6,9,0.4479870186573546
16747,6,0,0.2906471811851994
16751,1,9,0.5175865745100425
16755,11,1,0.5249489784346625
16759,1,9,0.46094144707955786
16763,4,4,0.5971874984213292
16766,5,9,0.6037313264365723
16767,6,9,0.44941039645667735
16770,11,2,0.5635501689897584
16774,13,0,0.28085620934779043
16778,5,8,0.5895901346754204
16782,5,8,0.5640165441219724
16785,13,0,0.7103793667830343
16789,6,8,0.44494118831139085
16793,5,9,0.3647989132704771
16795,5,8,0.46279686693658784
16798,5,0,0.6001396693410281
16802,13,0,0.3810473052315008
16805,6,9,0.5065286019487658
16808,5,0,0.35048813384340716
16811,10,5,0.4852987351174479
16814,1,9,0.5771014953372356
16817,13,0,0.6923356813935059
16821,1,9,0.550195002997641
16824,1,8,0.6162413561143345
16828,10,4,0.5739025719682307
16831,11,2,0.6294519749714351
16834,11,5,0.6245060535934928
16838,2,0,0.3701665868137898
16842,11,2,0.4819899262950549
16844,2,9,0.47855071633976565
16847,10,9,0.5313773510688902
16851,11,2,0.6759691932546376
16855,11,5,0.5128947283427538
16859,2,0,0.6937254391707408
16862,5,0,0.6889709709270527
16866,13,0,0.3155904534224444
16870,2,0,0.38788203981103986
16874,1,5,0.6506628837966483
16877,4,2,0.5527225768747187
16881,0,0,0.32506389798627977
16885,7,1,0.5649911962470548
16889,1,9,0.5311425976115567
16892,13,9,0.5913864930451296
16895,1,9,0.6899052522778991
16898,3,7,0.47537298513282633
16900,1,9,0.47819031581505245
16903,7,8,0.5689659357497812
16906,1,0,0.6520519868954402
16909,13,0,0.28151461268446276
16912,7,2,0.5326583666276395
16917,6,9,0.41368181297664386
16921,7,8,0.5589437680165765
16924,13,0,0.5506144225436872
16927,10,0,0.5259486094562849
16931,2,8,0.4335290749856642
16935,6,9,0.5766972484641819
16939,1,9,0.5358079476230801
16942,1,9,0.6227135448089854
16945,1,9,0.475055465962418
16948,13,0,0.29337258329825777
16952,1,0,0.6631606909820621
16955,7,2,0.5660408848087215
16958,10,9,0.5253160005346376
16962,11,2,0.5253670620657039
16966,10,2,0.4415043624660443
16968,1,8,0.4731024084928277
16971,13,0,0.285048161069282
16974,6,8,0.5131282465386531
16977,1,0,0.6588729932544941
16980,1,8,0.5497564582747558
16984,0,0,0.7354640558932785
16988,13,0,0.7229578878058296
16992,11,2,0.6048145627271303
16996,1,8,0.5724420356854338
16997,1,8,0.48010498982084815
17000,6,8,0.513297918317456
17004,5,0,0.3509560597236471
17007,6,0,0.37868672476030674
17011,4,1,0.5696513173933216
17015,6,0,0.3884950945216442
17018,13,0,0.2863036147687406
17022,1,8,0.53359539059353
17026,6,8,0.4853418268450102
17029,13,0,0.31931380467700815
17032,13,0,0.6791872060733378
17036,6,0,0.39297525048614756
17039,1,8,0.5416902759699035
17043,13,0,0.5829378697621512
17046,13,0,0.7665050005675526
17050,7,2,0.5205292232998331
17054,1,0,0.40916448927870674
17058,7,0,0.5679797914219419
17062,6,0,0.45755418094426425
17065,6,8,0.43048575042162573
17068,11,2,0.5416954222169835
17072,6,0,0.3923864444997799
17076,7,1,0.557923271520745
17079,7,2,0.504011898330157
17083,1,0,0.4144877255675939
17087,0,0,0.7206288182142931
17088,1,7,0.5141109422802288
17091,11,2,0.5899182522867725
17095,1,8,0.5296352093021668
17099,1,7,0.5070063628269698
17102,1,7,0.4755547109088005
17106,1,9,0.5766972484641819
17109,10,0,0.5601958304242383
17113,1,8,0.5421119176588963
17117,1,8,0.49468822032326587
17119,10,4,0.5864280609916335
17123,6,7,0.47701159154898504
17127,13,0,0.7019780853756967
17133,6,0,0.4200837367768485
17136,10,6,0.4668135682162008
17138,6,8,0.45451746070719556
17142,13,0,0.3173665471789606
17146,9,6,0.5618957563756354
17149,5,7,0.4399169371243199
17157,1,0,0.7102894093504097
17161,10,6,0.5916965479636482
17164,10,7,0.5272469260816871
17171,6,0,0.41930999400954794
17174,10,2,0.5836912282505986
17178,9,8,0.5909112661985894
17181,1,7,0.5133366472321343
17183,10,0,0.5405908789909302
17187,9,6,0.5579214914055185
17191,10,9,0.4662012402060174
17199,10,7,0.5021430421609269
17202,10,2,0.5706396549407899
17206,1,7,0.4990544696924623
17210,1,7,0.5762112769463856
17214,9,0,0.32307218994418047
17218,9,0,0.35975649007794563
17221,1,5,0.5381804837585996
17224,10,5,0.5584121114431349
17227,0,0,0.6618300698195559
17230,13,0,0.6192142716223825
17234,10,9,0.5689718798563771
17237,13,0,0.6150255794170294
17240,5,7,0.4619870012626188
17241,10,1,0.47002981466538585
17244,6,0,0.6068518885585699
17248,10,5,0.5352456932996291
17252,1,9,0.4723658792699152
17256,1,9,0.4742891908573036
17259,1,9,0.48003423836595827
17260,10,5,0.5133898710099346
17264,9,9,0.5696847866399655
17267,1,9,0.5482832587374835
17271,13,0,0.6627821857073368
17274,3,0,0.4078224169701373
17278,1,9,0.531320717338247
17281,13,0,0.44535338600265306
17284,10,9,0.5176024259364285
17288,4,9,0.5620562119524909
17291,12,0,0.6500325270794596
17298,13,0,0.7292076896933238
17305,1,9,0.6289727752849337
17306,12,7,0.6483317407115179
17317,12,7,0.45308974007023917
17321,1,9,0.532210681343131
17325,1,9,0.5754447854818507
17332,12,9,0.5702974294718266
17335,1,9,0.4560361477942205
17339,12,0,0.7058979683940185
17343,12,7,0.4409265146468533
17345,1,9,0.5039960324792028
17348,13,0,0.6461796427619134
17356,1,0,0.7056518219159043
17359,1,9,0.544562822941671
17360,12,9,0.45335778744421396
17363,12,9,0.6148131206529527
17373,13,0,0.7291383539877457
17376,1,9,0.49145795662899394
17379,13,0,0.5988896960143351
17383,4,4,0.5961932092185234
17386,4,2,0.5949911141354665
17390,13,0,0.3270842250615076
17394,4,9,0.5719171079793718
17398,6,0,0.42248712054717585
17402,6,0,0.4724367153480992
17406,1,7,0.5264566341268672
17407,6,7,0.45595407642836117
17410,1,0,0.6405657486456174
17413,1,9,0.5893849431970365
17416,1,7,0.5389413183655689
17419,2,9,0.492270268367219
17423,2,0,0.3145279155798175
17426,6,0,0.45254572567002915
17429,6,0,0.31821726399288297
17432,1,0,0.6453714735128917
17435,7,1,0.5819724240352208
17438,11,1,0.5809072216691792
17441,4,2,0.573351261401107
17444,6,0,0.44330402020469195
17448,11,2,0.5910112351837317
17452,1,7,0.5167248500802908
17456,11,2,0.5179564971043389
17460,4,9,0.5959943847853583
17463,1,0,0.6523527439161177
17466,1,7,0.5445165716419703
17470,6,9,0.417915800025097
17474,13,0,0.6987551132688856
17478,2,0,0.309500073114953
17483,11,1,0.5816351602553287
17487,1,7,0.5347848932922343
17490,1,9,0.5706867511464724
17496,6,9,0.44012751419578733
17499,13,9,0.5906127742259146
17502,5,0,0.5981596812292486
17506,10,9,0.5486210666466567
17509,6,9,0.4210206135905844
17512,10,7,0.5632714646966304
17515,1,9,0.6161675933381526
17518,6,9,0.41546125150224816
17522,6,9,0.551617586605489
17526,13,9,0.3858222753629124
17530,3,9,0.5520770333944939
17533,6,9,0.4382859218798355
17537,6,9,0.6061669971394164
17541,10,9,0.602067308281619
17545,6,9,0.6321108294680862
17546,1,9,0.6026613364178299
17550,0,0,0.26533992488904096
17554,10,2,0.5565987151589247
17557,1,9,0.5777036912636107
17560,6,9,0.4685131512678762
17564,13,0,0.359382319575602
17568,6,9,0.5529567119442182
17572,13,9,0.39509395226350896
17575,1,9,0.607342165847778
17578,6,9,0.47148471239349593
17581,10,4,0.5537067775634656
17584,11,2,0.5671923082444851
17588,11,2,0.576614330385114
17591,11,2,0.5461896999772692
17594,13,0,0.5586342996081647
17598,1,7,0.49564827805150924
17599,5,0,0.5726339702412756
17603,0,0,0.7918407569426809
17606,6,9,0.4001382753483538
17610,11,2,0.5130831924510322
17614,11,2,0.5079066933331949
17617,13,0,0.71328484010439
17621,1,9,0.6006480725919597
17625,5,0,0.31398125079916783
17629,11,2,0.4742868168449133
17633,13,0,0.6851609906356665
17636,4,5,0.6195595193816585
17639,4,9,0.6038032716134797
17642,6,0,0.43075873025988376
17646,5,0,0.3023097486961529
17650,4,0,0.6036529012569464
17654,0,0,0.7335988873891328
17658,5,9,0.5488524221055097
17662,5,0,0.702251165983374
17665,1,9,0.531644741729775
17669,4,5,0.5958448402020228
17672,0,0,0.6734471139584344
17674,1,5,0.5587701461738492
17678,5,8,0.45870412393396504
17682,4,5,0.6037789843696039
17685,0,0,0.31272836551860805
17689,1,7,0.4711059325920921
17692,5,0,0.6761976842287251
17696,10,2,0.48626756893928597
17700,1,5,0.5371423640997688
17703,13,0,0.7152109213604633
17706,5,0,0.6604627363624292
17710,4,8,0.594544453762306
17714,1,9,0.5103220563004385
17718,12,9,0.5782720319625211
17721,1,7,0.4948302481864949
17724,10,4,0.5831747416628746
17728,12,7,0.43421087629096666
17731,1,9,0.5016684004439587
17736,1,9,0.44941442227733475
17740,12,0,0.33705795936257565
17743,12,7,0.5238731890320358
17746,1,7,0.5032381998914948
17749,12,0,0.6892473114627904
17752,13,0,0.6255869094368073
17756,1,7,0.5383285049056832
17759,3,9,0.4849629051034682
17763,1,9,0.5278335725604059
17765,11,5,0.5045595630168008
17768,14,0,0.7304217757944867
17771,12,9,0.5939942374489536
17775,1,9,0.5018995404011272
17778,1,9,0.48360833308681833
17781,1,7,0.4742310917423988
17785,13,0,0.693240121880367
17789,7,9,0.5683152476744747
17793,2,0,0.3812355978181932
17797,11,2,0.5810026962397881
17800,7,2,0.5774999392700901
17804,10,0,0.45658064371272816
17807,7,2,0.5692297862988882
17811,7,9,0.5711817005368021
17814,2,0,0.30851628993109
17818,2,0,0.3124750560792732
17820,10,0,0.6370800937966085
17823,2,0,0.34214464129463124
17826,11,2,0.6274125054099483
17830,13,0,0.6559908230893449
17834,1,0,0.6551216315202663
17838,4,9,0.6197792290546467
17839,13,0,0.6901666746038367
17842,10,0,0.6345161314187162
17846,2,0,0.339373505112338
17850,2,0,0.6928549906525698
17854,13,0,0.6078341266474615
17857,1,7,0.5852458359074683
17861,13,0,0.31288577984177035
17863,5,0,0.3132066429299928
17867,10,5,0.581817287110701
17871,1,8,0.44323923104068363
17875,11,4,0.6500622083631747
17879,11,1,0.6650107114603577
17883,2,9,0.4738209707085085
17886,2,0,0.3709226172716743
17890,13,0,0.33917852738027304
17893,11,2,0.604957615739401
17897,13,0,0.6587011213282561
17900,6,9,0.5740087867998876
17904,10,9,0.5450779433984259
17912,6,9,0.5895943168995594
17916,6,9,0.5280755436420701
17919,6,9,0.47166289162811526
17923,1,9,0.49103516593771246
17926,10,2,0.5398007983537625
17929,7,9,0.5637201592527286
17930,10,1,0.4863936619247633
17933,6,9,0.5913978160223953
17937,1,8,0.4970955554447236
17940,11,9,0.5630134891271074
17944,13,0,0.6874590293053324
17947,10,0,0.5998441690137847
17948,1,9,0.5806503325161472
17952,11,9,0.5365620742305512
17955,6,9,0.49016402739670506
17958,7,8,0.5679061957841758
17962,13,0,0.7092585561058042
17966,1,8,0.6095718351938485
17970,10,9,0.4613532938355651
17974,7,0,0.5858747658772256
17977,10,9,0.5444164669383496
17981,1,0,0.3482516790672087
17985,6,9,0.5456851626513197
17988,6,9,0.5783544559718
17992,10,0,0.46643768228366944
17995,1,0,0.3540571158036647
17998,13,7,0.4464742119283978
18001,6,8,0.46347976693585635
18004,6,8,0.6125408062296567
18007,11,2,0.48142041331499863
18010,5,0,0.6046453944774021
18014,13,0,0.7142840987385976
18017,13,0,0.692928604401037
18020,6,0,0.38325722444921734
18024,1,8,0.47305528429535293
18027,6,9,0.6306237638560315
18031,10,6,0.5956705159744187
18034,1,7,0.5643540829762463
18037,6,0,0.3935068483504829
18040,1,9,0.5878598611654673
18043,6,0,0.42575937300490097
18047,1,9,0.5050497072756792
18051,10,4,0.5549221753926873
18055,3,9,0.49569489059705896
18059,13,8,0.5663963352514569
18062,2,9,0.5156986258458275
18065,1,7,0.5360126632655156
18068,4,0,0.6126055699674963
18071,13,0,0.5474150156103975
18074,13,9,0.41679983478200905
18077,6,0,0.38450834618365826
18080,13,0,0.387656049686865
18084,6,9,0.531722562540196
18087,1,0,0.6139705765534704
18088,3,7,0.4606729688213036
18091,3,9,0.5561936669424329
18094,4,9,0.5851536132170296
18098,10,9,0.5917777080389448
18102,4,9,0.5696210997465692
18106,1,0,0.6649741205900683
18108,4,9,0.6056554970466996
18111,5,0,0.4597980249656562
18115,10,5,0.5880944524541721
18119,7,9,0.6110369892316577
18125,6,9,0.578602280220959
18127,5,0,0.46251375211650736
18131,10,4,0.5852738426486451
18135,14,0,0.4409709803558914
18139,10,4,0.5918307701747235
18143,7,4,0.5894593756475668
18146,1,8,0.5136789011317479
18150,1,7,0.5134054373926034
18153,6,9,0.45859344673295843
18157,13,0,0.2898209214644454
18161,11,2,0.5415115063152959
18164,13,0,0.5915943994162544
18167,1,7,0.5428520461502407
18168,10,1,0.4864364459485838
18172,6,8,0.5025159776777588
18176,11,2,0.5554446305270982
18180,1,0,0.6741599290059529
18183,6,9,0.5605298801051943
18187,10,9,0.5776154281810877
18191,6,0,0.5997126956019456
18194,10,2,0.4714359956568128
