rally_uid,actionId,pointId,serverGetPoint
15488,1,0,0.6205598640361965
15492,4,2,0.5691474485593514
15495,4,5,0.5495581583561233
15498,7,1,0.5236918944311378
15501,11,2,0.5798089806324481
15504,6,0,0.42489467773812517
15507,6,9,0.44111214164988444
15511,11,2,0.5837617520564142
15514,2,9,0.4133075943578871
15518,2,0,0.3593479817471317
15522,0,0,0.7671787229903547
15523,1,8,0.532668484697417
15527,12,5,0.4551897273548071
15530,1,8,0.5205476832434814
15533,1,5,0.49798251782789293
15537,1,5,0.5105795435376097
15541,10,2,0.5777212139423262
15543,12,9,0.5100732223893285
15547,12,6,0.4838075786180091
15551,1,5,0.5088607917548529
15554,1,5,0.48997214342333884
15558,12,8,0.4060655098172765
15561,10,6,0.5052731936652833
15563,10,5,0.5862551344058395
15566,12,9,0.5191492551243843
15569,1,8,0.48390527491436575
15573,12,5,0.564682282894236
15576,11,5,0.4997503483294777
15579,1,5,0.48511714466653766
15583,12,5,0.4874842994853661
15585,10,5,0.5957924597236561
15588,10,5,0.5095819611184804
15592,12,5,0.4706970621884653
15596,1,8,0.48802577383095463
15599,13,0,0.7646270360997762
15602,10,9,0.504743921245243
15603,1,5,0.6014652752195434
15607,12,6,0.5191685626352123
15610,1,5,0.458400905677203
15613,12,8,0.7229652765655356
15616,1,5,0.5153042551049622
15619,12,8,0.3225448780606036
15622,12,8,0.41332461659485636
15626,1,9,0.5809483395685042
15629,12,8,0.7488355355798788
15632,3,7,0.5050070073553173
15635,6,8,0.5626030466402121
15639,1,8,0.566202304602513
15641,12,8,0.73477608273048
15645,1,7,0.4754215643717081
15649,12,5,0.6125302906942787
15652,11,5,0.5675028555146373
15655,3,6,0.5479214428481238
15659,12,8,0.3138899541977484
15660,12,8,0.3933839524666276
15664,12,5,0.4935788370091675
15668,10,2,0.5204844536584314
15672,10,4,0.5269895568556673
15675,12,5,0.6282495509369914
15678,12,8,0.45240847518681926
15681,1,8,0.5675714073648594
15684,12,5,0.7191758075738186
15688,1,9,0.5015335256991914
15691,12,9,0.5052865364211709
15694,10,1,0.4838767077455012
15695,10,9,0.61041133203041
15704,5,9,0.40549372737821143
15707,1,9,0.4933406612435819
15710,4,5,0.5821650339281309
15713,5,8,0.5521484113773074
15720,1,9,0.5580112377092328
15723,1,9,0.4680463344204356
15727,6,9,0.5568198052345792
15731,10,9,0.6216102352759779
15732,13,9,0.5784674877910381
15735,5,9,0.4614089911188364
15739,6,8,0.5459902894867127
15742,6,9,0.454525986926699
15746,6,9,0.40010864593670953
15748,13,0,0.3478266190192973
15751,4,9,0.5842263248061035
15754,1,8,0.5189710609690107
15757,1,5,0.4925882465455442
15761,1,9,0.5908154748132017
15765,4,8,0.5897609721438553
15769,2,9,0.40305371712382576
15773,10,4,0.5878959386304176
15777,1,7,0.5054141433669975
15780,7,0,0.5142876041895206
15783,1,8,0.5166294079212315
15786,0,0,0.7726253301345114
15789,2,0,0.3750741516345594
15793,1,8,0.4935183519920996
15796,4,9,0.542533988787384
15799,1,9,0.45260906138671164
15802,10,5,0.6193855042426755
15805,1,9,0.6037572072418267
15809,1,8,0.5065790575874854
15812,7,9,0.6048520137132181
15815,1,9,0.6016777593937432
15818,1,9,0.5580112377092328
15822,1,9,0.501972340381007
15826,1,5,0.5207592003331354
15829,10,7,0.5573832154103531
15832,7,9,0.5769416487390069
15836,1,8,0.4972935434547082
15839,7,9,0.6059391850940761
15841,1,9,0.6621879428447492
15844,14,8,0.33136182605962894
15847,4,5,0.6196186118876175
15850,13,9,0.6059860162609629
15853,1,8,0.4719342051107174
15857,2,0,0.36212447876946874
15862,1,5,0.6304090117545496
15865,13,0,0.7682767949843659
15869,1,8,0.3741320370973653
15872,1,9,0.5143227845815638
15875,11,4,0.5541231505118909
15879,5,9,0.748487715022756
15882,13,7,0.577245755880933
15885,1,0,0.3360065739864131
15889,2,9,0.4702918797594119
15893,4,1,0.5489386597747912
15897,13,8,0.7009459031304746
15901,1,9,0.4795439808028141
15905,4,9,0.5485469469638455
15907,13,8,0.3514643803074651
15910,1,8,0.48865852255282516
15914,5,9,0.42173898968023343
15917,11,1,0.566338952671935
15920,1,9,0.5087422705386192
15923,5,8,0.44668590306053446
15927,13,0,0.38338584231030853
15930,2,8,0.5847974429956485
15933,11,5,0.5319318823575468
15937,4,9,0.5059493218110194
15940,13,8,0.46251631745580546
15942,5,8,0.44301482286428573
15945,1,9,0.4965597563168013
15948,1,0,0.34929311841329175
15951,2,8,0.4435378154860753
15954,1,9,0.48457437072740434
15957,1,9,0.5236457392256588
15961,1,7,0.5181457299279469
15964,9,9,0.46094514145475646
15967,1,7,0.46921143510703067
15970,13,0,0.7158714648713131
15973,5,9,0.43993355429299635
15977,9,9,0.4571837885894401
15981,1,9,0.5750445169438916
15985,6,6,0.5979899409962809
15988,6,8,0.47273983437798905
15992,1,9,0.4905892171443549
15995,9,6,0.5882487931220803
15999,1,7,0.45920165931217716
16003,10,9,0.4816909492604565
16006,1,7,0.5286555977363145
16010,9,0,0.36560199698073537
16014,10,7,0.5202425456231409
16017,4,6,0.6094277493933004
16020,13,9,0.4253681511075281
16023,1,9,0.6087099960727629
16027,1,8,0.5186139053357117
16030,1,7,0.4583361855810755
16032,1,9,0.6453354979261245
16035,13,9,0.5719621048503291
16039,13,0,0.6985046067350678
16042,5,0,0.3150698476221212
16046,10,4,0.6269719547218242
16049,1,0,0.5917721210723714
16052,6,9,0.44620406413311664
16056,1,0,0.6243036795193582
16060,4,9,0.6115497355528271
16063,4,4,0.5692557219878172
16064,1,5,0.50102247743127
16068,6,0,0.416689583397282
16071,1,9,0.5533110526850741
16075,1,0,0.6692747736134743
16078,4,5,0.620240798965112
16081,10,0,0.6083636461550236
16085,6,8,0.5619697991120416
16088,4,9,0.5784600920368685
16091,1,7,0.5175315131861747
16094,13,0,0.4174518606407145
16098,13,0,0.36379347074182955
16102,1,4,0.5952950001698227
16105,6,9,0.5927693800505963
16106,6,8,0.5651030263863379
16109,1,0,0.6372941296476193
16113,4,5,0.5757322520392388
16117,2,0,0.5925426027276824
16121,2,0,0.5740012756175911
16124,4,5,0.590413552901158
16127,1,7,0.4841347853329392
16131,13,0,0.6038422460911863
16135,1,7,0.49701953963207435
16138,4,5,0.6109836329035981
16141,1,8,0.47577492577504066
16144,13,0,0.763785619918483
16147,4,9,0.6113968974215273
16151,2,9,0.4533372452743968
16154,2,9,0.46425166216351377
16158,6,9,0.43209929279422177
16162,13,8,0.6222392987893657
16165,2,0,0.4084801976968617
16168,2,9,0.6017580614918362
16170,11,2,0.6098725131363246
16173,11,2,0.5306655160990086
16176,13,0,0.762193707387068
16183,11,2,0.5144194563776353
16187,11,2,0.5602113709008356
16189,11,2,0.610997516925925
16192,4,9,0.5776026830970109
16196,2,8,0.5587661758922418
16200,2,8,0.7386848491886562
16203,1,9,0.48520427233447205
16205,7,2,0.5218995319537383
16208,11,9,0.5989736813753128
16211,2,8,0.37621146055593646
16214,11,2,0.5678205036050853
16218,1,9,0.494814883268208
16222,11,2,0.49647621409321563
16223,1,6,0.6111882831263712
16226,10,2,0.5578591105139414
16229,10,9,0.552862650558319
16232,5,9,0.45149354761164484
16236,11,5,0.5803225954776356
16239,6,9,0.5529876651333915
16242,5,9,0.5486621069937159
16246,1,8,0.5230933364755228
16249,10,2,0.5774304502164709
16252,5,9,0.4056693993589535
16256,1,0,0.6499965897549639
16259,10,9,0.4946638714977245
16262,10,9,0.5705032976878216
16266,10,2,0.553607101146649
16269,10,5,0.5774304502164709
16273,6,9,0.388376857712995
16276,2,0,0.39598524679479974
16279,1,9,0.5019040848786775
16283,6,9,0.5552474829682931
16287,4,9,0.6012427930024925
16288,1,9,0.6111882831263712
16291,1,9,0.44532911494955785
16294,13,9,0.5366452303332879
16297,4,9,0.599243620914946
16300,5,0,0.4408036615713653
16304,10,9,0.5846334116744719
16307,5,9,0.4323223868874144
16311,2,0,0.5870747459153969
16314,1,9,0.5093163880667151
16318,6,9,0.4532273687147964
16322,5,0,0.42760390603779963
16326,13,0,0.3204436287691239
16327,11,2,0.48194436787810224
16330,13,0,0.40072638917208914
16333,10,5,0.5625457952051578
16337,10,5,0.561348292917543
16340,1,9,0.488469162187987
16344,5,0,0.4108734727675556
16347,10,9,0.48020035799668837
16350,6,9,0.5458022766961717
16354,4,9,0.584164428602378
16358,1,9,0.4941704725633308
16362,6,9,0.441223712246296
16366,10,5,0.5181210117164585
16369,5,9,0.44154407707255705
16371,6,9,0.40648229143928827
16374,1,5,0.507335135299877
16378,1,9,0.515576287921697
16381,1,9,0.6007536744075983
16385,13,9,0.5226561338840593
16388,6,9,0.42800997999767176
16391,13,9,0.5673165737414659
16395,10,9,0.5109186102116687
16399,1,9,0.5169660163998315
16401,1,9,0.6174564118719753
16405,13,8,0.4314625619654265
16409,10,4,0.5988085381236876
16412,7,5,0.5160973014614385
16420,10,5,0.5951229585148821
16424,1,9,0.4746579526942325
16428,10,5,0.5686989310754824
16432,5,9,0.49823934435554085
16436,13,9,0.44785349144764186
16439,1,9,0.48919065845646814
16440,10,9,0.5803398252686146
16444,13,0,0.6118785141834121
16448,5,9,0.5690857048919673
16451,10,9,0.46868964001253854
16455,1,9,0.5875247996742282
16459,1,9,0.6123478575404091
16460,4,2,0.5829421592082371
16464,1,9,0.4688390474809154
16468,13,0,0.5874653785298596
16471,13,0,0.7531344801219365
16475,13,0,0.7468056083843606
16476,5,0,0.6597335647950735
16480,4,9,0.6132365934929124
16484,4,1,0.6021202088092688
16488,0,0,0.7456934377140163
16491,13,0,0.7215700248622613
16498,1,0,0.40320056570085805
16501,13,0,0.7190067028644699
16505,4,9,0.5502645082922042
16509,13,0,0.3775232059003645
16512,13,0,0.7306924002401592
16513,5,0,0.33276670633174343
16517,1,9,0.695257635142009
16520,11,9,0.4885954392905666
16523,4,5,0.5316837699189778
16526,13,0,0.7574857080437687
16528,6,0,0.3390023277164806
16531,13,0,0.7678044574460685
16534,13,0,0.4433667636644072
16538,6,8,0.45429229263779425
16541,1,9,0.5279675328577903
16545,1,8,0.5268076201425814
16549,1,9,0.6189896496477688
16552,6,8,0.4593064490516883
16556,11,1,0.5327059111603628
16560,6,0,0.33706851769909313
16564,0,0,0.6186459851490542
16565,13,0,0.5739632495732508
16568,6,9,0.4224195747233111
16571,11,2,0.4856088345465055
16574,0,0,0.7392295901119665
16578,4,9,0.6037940509977965
16581,6,8,0.49600026112310247
16584,5,0,0.7096717429457946
16588,1,9,0.6094975236096967
16591,11,2,0.6086897677522524
16594,6,0,0.3077220008078092
16597,6,8,0.43577401123272197
16601,2,0,0.6757779614978101
16604,11,2,0.5588665392055692
16608,11,2,0.6193322051623169
16612,1,9,0.48250327889597233
16619,6,8,0.4443875955784865
16623,4,8,0.5819043207276343
16626,6,0,0.3132778546961591
16630,6,9,0.4057689882851796
16634,13,0,0.3517775278458723
16638,4,9,0.5190187739146275
16639,13,0,0.7434951734739222
16643,11,2,0.5760559432898903
16647,2,0,0.3354577859799275
16650,13,0,0.7248801615687747
16654,4,2,0.6120169723776099
16658,4,2,0.5826363848429994
16659,2,9,0.5740728008467537
16663,4,2,0.5796013986073902
16666,11,1,0.591004641824092
16670,13,0,0.3222124804659109
16674,11,1,0.5749858467064375
16678,6,9,0.45897821808392214
16681,2,7,0.4101719596157708
16684,13,0,0.330434119110837
16687,11,2,0.49131793385033673
16690,1,9,0.47565263868558116
16694,5,9,0.5365403737478026
16696,6,9,0.5869914434016849
16699,5,0,0.35194336045575053
16702,1,9,0.5370135391674326
16706,4,9,0.5726190682844906
16710,4,9,0.5738247727948216
16713,1,9,0.4816578844334385
16717,5,0,0.565353231800905
16721,5,9,0.5736278793587577
16724,5,0,0.33977128153509806
16727,2,0,0.7079485227696543
16731,2,0,0.4261091230311984
16735,1,9,0.5168433106714332
16738,4,4,0.5626438648394295
16742,13,0,0.42174832865871986
16746,5,9,0.44231985804162544
16747,6,0,0.3285311445275234
16751,1,9,0.4917866287678314
16755,11,1,0.5072656260250116
16759,1,9,0.47850281297418495
16763,4,9,0.5843926595539399
16766,5,9,0.5610523189529595
16767,6,9,0.46336902826466786
16770,11,1,0.5628926193091706
16774,13,8,0.32031240898011776
16778,5,9,0.5434029117343904
16782,5,9,0.5299771127391167
16785,13,0,0.7149978558567056
16789,6,9,0.436186271770048
16793,5,9,0.42310079622610264
16795,5,8,0.4579656136295561
16798,5,9,0.5533467207762777
16802,13,0,0.38120759049786546
16805,1,9,0.5107449105434453
16808,5,9,0.3558401874864068
16811,10,1,0.4825898434469619
16814,4,9,0.5618554767068968
16817,13,0,0.7021722947171176
16821,1,9,0.5137881838853559
16824,1,9,0.6044098587744879
16828,4,4,0.5685456653919618
16831,11,2,0.6254969851426737
16834,11,2,0.6053602025381162
16838,5,0,0.35126691984342007
16842,11,2,0.482674223949843
16844,2,9,0.4776932640348738
16847,10,9,0.48631532093546326
16851,11,2,0.6512013453192441
16855,11,5,0.5324106975004929
16859,2,0,0.7150606957537743
16862,5,0,0.7082392220251146
16866,13,0,0.35341799402019125
16870,2,0,0.3729788014529136
16874,11,5,0.6303936458773713
16877,4,1,0.5592257267155443
16881,0,0,0.3614472458791568
16885,7,2,0.5781957995090594
16889,1,9,0.5092433152610312
16892,13,8,0.5826433536315675
16895,6,9,0.6370493446879851
16898,3,9,0.4397939169825793
16900,1,9,0.4830660232095221
16903,7,8,0.5635076335513931
16906,1,9,0.6186270432405616
16909,13,0,0.30509155763227885
16912,7,2,0.5243020041912094
16917,6,9,0.42399482703216623
16921,7,8,0.5632322117959988
16924,13,0,0.5582170959881805
16927,10,6,0.5219253580458381
16931,2,9,0.44494454649960447
16935,6,9,0.5732629941284698
16939,1,9,0.5163909956520771
16942,1,9,0.5905730121182492
16945,1,9,0.4637068335963528
16948,13,0,0.3353004800260573
16952,1,8,0.6382469277997168
16955,7,2,0.5629196812792856
16958,10,9,0.5164956198513247
16962,11,2,0.5094984817835646
16966,10,2,0.4597262066440876
16968,1,9,0.46841257461758135
16971,13,0,0.28970970764629306
16974,6,8,0.4962219477373767
16977,1,9,0.6399188286760681
16980,1,8,0.5379782175117716
16984,0,0,0.7362445777454514
16988,13,0,0.717053136625291
16992,11,2,0.6153909208680268
16996,1,8,0.5603052514652274
16997,1,8,0.48969015279881833
17000,6,8,0.5105709712485843
17004,5,0,0.37511002811952837
17007,6,8,0.3917566369522152
17011,11,1,0.5947008892743614
17015,6,0,0.39688425314925957
17018,5,0,0.33219374998209295
17022,1,9,0.5183460626815765
17026,6,8,0.48500425314975326
17029,6,8,0.3317073403194456
17032,6,0,0.6753907975812317
17036,6,8,0.4043999719363762
17039,1,8,0.5029259772929129
17043,13,8,0.555819901105834
17046,13,0,0.7533561221337268
17050,7,2,0.5261647628162858
17054,1,9,0.4118151229014263
17058,7,7,0.5502725698874361
17062,6,9,0.4600495790315795
17065,1,8,0.4454636264306171
17068,11,2,0.5447755041450881
17072,6,8,0.3911669890543289
17076,7,2,0.5416117829295841
17079,7,2,0.5158431980464222
17083,1,9,0.41830015476879434
17087,13,0,0.6593064133392929
17088,3,9,0.5080554034501454
17091,11,2,0.5900493249140083
17095,1,7,0.5240796911009784
17099,1,8,0.5042812892181209
17102,1,7,0.4932934927918654
17106,1,9,0.5732629941284698
17109,10,7,0.5291817555029037
17113,1,8,0.5235472078907943
17117,1,7,0.47454412285436987
17119,10,5,0.5758534108699463
17123,5,7,0.48065159921488776
17127,13,8,0.6739517611720075
17133,6,9,0.42964053253569223
17136,8,7,0.4865144810544613
17138,6,9,0.456636419842091
17142,13,8,0.3480484845075455
17146,9,6,0.5475463916870378
17149,5,0,0.43281493313739516
17157,1,8,0.7183143361272718
17161,6,5,0.581110177144103
17164,8,6,0.5119552950928008
17171,6,5,0.43888444800553034
17174,10,2,0.6091452008078795
17178,9,9,0.5779374231059039
17181,1,7,0.5029794407149029
17183,10,4,0.5293467199064359
17187,9,6,0.5482877305174214
17191,1,9,0.49177123751871366
17199,1,9,0.49623235383062725
17202,10,2,0.5914670394562525
17206,1,7,0.5075940900917433
17210,1,9,0.5521367621367129
17214,9,0,0.3346792275388113
17218,9,0,0.3929241677636306
17221,1,5,0.4850836699581823
17224,10,9,0.5275797507440777
17227,0,0,0.6118379536551343
17230,3,8,0.5958916700089395
17234,10,1,0.5674592140422545
17237,3,8,0.5888656736715225
17240,1,7,0.4584329185160128
17241,10,1,0.45191149566571587
17244,6,9,0.5626378644024085
17248,10,5,0.5236320669854857
17252,1,9,0.4760918533602735
17256,1,9,0.4636994937790828
17259,1,9,0.4857035306493887
17260,10,5,0.4756909515954173
17264,10,9,0.5680320681075557
17267,1,9,0.48628817816527414
17271,5,0,0.6085671675304337
17274,3,9,0.4118360940547771
17278,1,9,0.488911655879979
17281,3,7,0.4480625587788845
17284,10,9,0.4863319782856993
17288,10,9,0.5667893229236137
17291,12,8,0.707809784256664
17298,13,0,0.744959058994227
17305,1,9,0.5806859719630589
17306,12,9,0.6618417014488698
17317,12,9,0.46620109296887263
17321,1,9,0.5336594495172137
17325,1,9,0.5862428401669875
17332,12,9,0.5477287875205881
17335,1,9,0.4749686151122273
17339,12,7,0.7157473691333982
17343,12,9,0.45360062591950656
17345,1,9,0.5022579409257881
17348,13,0,0.695774396862194
17356,1,0,0.692572110371277
17359,1,9,0.5275227881262058
17360,12,9,0.45459438161838983
17363,12,9,0.6237324591682302
17373,13,0,0.7423493558898552
17376,1,9,0.4767013913355197
17379,13,8,0.603267929314091
17383,4,5,0.584533950942208
17386,4,1,0.6124032456078657
17390,6,9,0.37259484534420295
17394,4,9,0.5742969324830713
17398,6,9,0.4427921758734362
17402,6,9,0.47581727644863553
17406,1,9,0.5235485913219374
17407,6,9,0.466065519412275
17410,1,9,0.6056353231227631
17413,1,9,0.578129872048041
17416,6,9,0.5309991210209732
17419,6,9,0.5056002708501084
17423,2,8,0.3467553482623613
17426,6,9,0.4366543329077581
17429,6,9,0.3566740858141428
17432,1,9,0.6230506915470224
17435,7,5,0.580945806568577
17438,11,2,0.5829476662154519
17441,4,1,0.5782737980988126
17444,6,9,0.4452698929677047
17448,4,2,0.6155636824699501
17452,1,9,0.5206228261163189
17456,11,2,0.5341167966645805
17460,4,9,0.6010547634797274
17463,1,9,0.6519635775470434
17466,1,7,0.4806439683615328
17470,6,9,0.42675483141008785
17474,6,0,0.7194728142377391
17478,2,9,0.3224262585046004
17483,11,2,0.5986703850877353
17487,1,9,0.5248742169766298
17490,1,9,0.5645957030257046
17496,6,9,0.4353225805166729
17499,13,9,0.5693505781088505
17502,5,0,0.5787817755962497
17506,10,1,0.5567432550925929
17509,6,9,0.43874142683144524
17512,10,9,0.5694459042244916
17515,1,9,0.605593952100294
17518,5,9,0.4596969306770464
17522,6,9,0.545158609164126
17526,13,9,0.4077581135448926
17530,6,9,0.4692681449115249
17533,6,9,0.444373763948108
17537,1,9,0.5950893322915416
17541,4,9,0.5914153072459702
17545,6,9,0.6263083627666931
17546,1,9,0.6212879041867448
17550,0,0,0.2916926437448305
17554,10,2,0.5282134253803783
17557,1,9,0.5755328694446866
17560,5,9,0.49178161338463233
17564,13,0,0.39467058910832487
17568,6,9,0.5358376393092189
17572,13,9,0.41265549949198044
17575,1,9,0.5871616910098016
17578,6,9,0.49355933007776986
17581,4,9,0.5530637944642488
17584,4,2,0.5775883683650593
17588,11,1,0.5830579628452931
17591,4,2,0.5243183278663491
17594,13,9,0.5375801889994116
17598,1,9,0.45560735217872617
17599,5,7,0.5633164340532061
17603,0,0,0.7943155593767487
17606,5,9,0.39540270900834673
17610,11,2,0.4984121637426495
17614,7,2,0.5069135892585992
17617,2,7,0.7262154463333956
17621,1,9,0.6147200579727107
17625,5,0,0.3343843600045756
17629,7,2,0.4745137290641364
17633,6,8,0.7087918299922189
17636,4,8,0.6208409731855871
17639,4,9,0.6131021683668537
17642,6,0,0.41951325702058395
17646,0,0,0.33064867018080957
17650,4,0,0.6002247154310859
17654,0,0,0.7099594375189989
17658,6,9,0.5560073692491954
17662,6,0,0.711106106101978
17665,1,2,0.514735853309962
17669,10,5,0.5855104882294616
17672,0,0,0.7052295326163556
17674,10,8,0.5295730169384744
17678,5,8,0.4553581565322945
17682,4,8,0.5962323733143613
17685,0,0,0.3273409634919433
17689,1,9,0.47986973995684745
17692,5,0,0.6974210287907251
17696,10,2,0.48100084863039116
17700,10,5,0.49206755901703125
17703,13,0,0.7205217704345146
17706,6,0,0.684188171408022
17710,4,8,0.5915390180293296
17714,1,9,0.49336900402575073
17718,12,9,0.5842306621307606
17721,1,9,0.47519910219508843
17724,10,4,0.5803445146190753
17728,12,8,0.4394607159282845
17731,1,8,0.5066188621560963
17736,1,9,0.47530924486596493
17740,12,0,0.36447854982893335
17743,12,9,0.49136811251703577
17746,1,7,0.4989452881075056
17749,12,0,0.725579957445623
17752,13,0,0.6185995476642732
17756,1,7,0.49027610380410647
17759,1,9,0.46826795494634565
17763,1,9,0.47131420514510924
17765,11,5,0.4844019465788739
17768,14,0,0.7204349552328115
17771,12,9,0.5913515477795946
17775,1,9,0.4723693743996422
17778,1,9,0.47910729900036797
17781,1,7,0.47428341795312035
17785,13,9,0.7449329954441652
17789,7,5,0.5691088321606969
17793,2,9,0.3746266607432397
17797,7,2,0.5897275088302084
17800,7,2,0.5960895262533541
17804,1,9,0.39838439206429493
17807,7,2,0.5660797313114904
17811,7,5,0.569035908928911
17814,2,0,0.3149329819315414
17818,2,0,0.3209818271952807
17820,1,9,0.6321611882075293
17823,2,8,0.3388631435028282
17826,11,2,0.6169594041954655
17830,13,0,0.6984086643148544
17834,1,9,0.6313290554053979
17838,4,9,0.5991683090040902
17839,13,0,0.7343207106753807
17842,1,9,0.6034005447822883
17846,2,9,0.3437262291064676
17850,2,8,0.6981766335828806
17854,13,9,0.5803319338548227
17857,1,9,0.550348828009857
17861,13,8,0.319498115135946
17863,5,9,0.32636444385479413
17867,7,5,0.5831044943550422
17871,1,9,0.4102289735708884
17875,11,2,0.6153985276073053
17879,7,2,0.6336319722825547
17883,6,9,0.46919572856713265
17886,2,9,0.36256581013647404
17890,13,0,0.35415008324516006
17893,11,2,0.5884238990227151
17897,6,0,0.6775393712534187
17900,6,9,0.5617701301261868
17904,10,9,0.5337896419026007
17912,6,9,0.5917357702103173
17916,6,9,0.4605381285988833
17919,6,9,0.48737129706068133
17923,1,9,0.4938971321137616
17926,11,2,0.5483152606973896
17929,7,9,0.5410311343020568
17930,10,2,0.4472426365340062
17933,6,9,0.5676572740795947
17937,1,9,0.49113959056121637
17940,11,2,0.568710235064498
17944,13,0,0.7051667919349404
17947,10,8,0.620028250349999
17948,1,9,0.5798737343310931
17952,11,2,0.5011038525380312
17955,6,9,0.4725308833629069
17958,7,1,0.5483945399331048
17962,13,0,0.7222239241311728
17966,4,8,0.5989243687444277
17970,1,9,0.44666650918937134
17974,7,8,0.5661909055488288
17977,10,2,0.542706115062538
17981,6,8,0.3634012752204492
17985,13,9,0.5441614931444398
17988,6,9,0.572428675132994
17992,10,2,0.4876667869033695
17995,1,0,0.3422832206334995
17998,13,0,0.4612974424585139
18001,6,8,0.46914971571628106
18004,6,8,0.573764396327691
18007,11,2,0.4921147696334922
18010,5,0,0.5913198604948675
18014,13,0,0.7131752348700515
18017,13,0,0.73358954959037
18020,6,0,0.36918562720018366
18024,1,9,0.4848129804679778
18027,1,9,0.6229376240601776
18031,11,5,0.6024449984039754
18034,1,8,0.5443092602132696
18037,13,8,0.39812879687620006
18040,1,9,0.6023168225826389
18043,6,8,0.4258139566285567
18047,1,8,0.48438775882153495
18051,4,4,0.5626438648394295
18055,3,9,0.49068090887763227
18059,13,8,0.5467369637547016
18062,2,8,0.49124915733171304
18065,1,9,0.5302881243556643
18068,4,0,0.620240798965112
18071,13,8,0.5523155227056461
18074,13,9,0.4158325446941496
18077,13,8,0.4256757410321649
18080,13,9,0.4074073516563447
18084,6,8,0.5110466364398023
18087,1,8,0.5749904618766029
18088,1,7,0.476025112056769
18091,1,9,0.5178594626656405
18094,4,9,0.5819064318082997
18098,10,4,0.6075613595656113
18102,4,0,0.5635169136441577
18106,1,0,0.6311221710065551
18108,4,4,0.6215441641633476
18111,5,0,0.453511934228478
18115,10,4,0.5770078182249571
18119,7,9,0.6033184450425333
18125,1,7,0.5859018413104944
18127,5,0,0.4573440177537198
18131,10,4,0.5836114575315148
18135,5,0,0.44188105037720227
18139,10,4,0.5805330689043923
18143,7,4,0.5909027815444077
18146,1,5,0.5089405872722832
18150,1,7,0.4920448452255405
18153,6,8,0.4608294578582495
18157,13,8,0.31530735934227105
18161,11,1,0.5417920493030097
18164,13,8,0.5525391348191526
18167,1,8,0.5070855798769238
18168,10,1,0.4782536460632183
18172,6,9,0.4946846793064429
18176,11,2,0.5520861207769056
18180,1,0,0.6172926938977973
18183,6,8,0.5336773843448395
18187,10,9,0.5848127518660151
18191,6,8,0.5735281692568384
18194,10,2,0.4649216274267225
18197,6,9,0.40961408232873314
