rally_uid,actionId,pointId,serverGetPoint
15713,5,0,0.5743229099701336
15720,1,9,0.565033835457965
15723,1,7,0.470838064277306
15727,6,9,0.5790132242229232
15731,10,9,0.6124371298566583
15732,13,9,0.5692391092716755
15735,5,9,0.5027901799802481
15739,13,0,0.5967340584031514
15742,6,9,0.43543152606420926
15746,6,9,0.3741362660151345
15748,13,0,0.31383894408146285
15751,4,9,0.5905465639710955
15754,1,8,0.5378618872599372
15757,1,5,0.5061311404686892
15761,1,9,0.6269258701678281
15765,4,9,0.5920278681581951
15769,2,8,0.3823211100170819
15773,10,4,0.5871506704339654
15777,1,7,0.5164915555152151
15780,7,0,0.48594939449782526
15783,1,8,0.525054388147484
15786,13,0,0.7662883554428493
15789,2,0,0.38017195890551525
15793,1,8,0.5124312767182049
15796,4,9,0.5595109483142988
15799,1,7,0.4754336302063239
15802,10,7,0.6313404569492242
15805,1,7,0.5941486148300865
15809,1,8,0.5241073854681118
15812,4,9,0.6195370754456079
15815,1,9,0.6018110172294773
15818,1,9,0.565033835457965
15822,1,8,0.507098685191323
15826,1,5,0.5216011383675907
15829,10,7,0.5804238606143715
15832,7,9,0.5884093162113669
15836,1,8,0.5162721935111898
15839,4,9,0.6165419258917766
15841,1,0,0.6755221577575592
15844,14,0,0.29440908788000886
15847,4,9,0.6113475416497948
15850,6,0,0.6458009012035713
15853,1,8,0.47442263273620655
15857,2,0,0.3182400860317234
15862,4,5,0.6265589062770545
15865,13,0,0.7733812182316744
15869,1,0,0.35795729583600644
15872,1,9,0.5460681402664304
15875,4,9,0.5650216454248236
15879,13,0,0.7298894763275304
15882,13,0,0.6484890451945158
15885,5,0,0.3027689566063207
15889,1,9,0.45968995060929524
15893,4,9,0.56111803686857
15897,13,0,0.6286819196848286
15901,1,9,0.4879210550737727
15905,4,9,0.5647232198480037
15907,13,0,0.35373674768824426
15910,1,9,0.4994209915938511
15914,5,0,0.40649818948237965
15917,4,9,0.5686507187323522
15920,1,7,0.5174808598127975
15923,5,7,0.443246392052981
15927,13,0,0.3626491658982882
15930,13,0,0.5842209999022324
15933,4,9,0.5405083475055898
15937,4,9,0.5381455606792866
15940,6,9,0.4708292138825294
15942,5,0,0.4461498355054344
15945,1,9,0.5185764978178804
15948,1,0,0.3351859202894555
15951,2,0,0.42803647555962687
15954,1,9,0.4780720890715746
15957,1,7,0.5256737621774603
15961,1,7,0.5463500726305754
15964,9,9,0.4507406166200127
15967,1,7,0.48115726602000497
15970,9,0,0.686697965834826
15973,5,7,0.4441820029851393
15977,13,0,0.4426207258092747
15981,10,9,0.5788976300817015
15985,1,0,0.615454656381026
15988,5,7,0.4757088562317446
15992,3,7,0.5004367279763344
15995,9,6,0.5906731536905653
15999,1,7,0.49429475920165483
16003,10,6,0.4994015192163982
16006,1,7,0.548900815730205
16010,9,0,0.33521183183886255
16014,10,9,0.571523257125858
16017,4,6,0.5922498933269853
16020,13,9,0.4191003051777835
16023,1,9,0.6015623673689252
16027,1,8,0.5390204498570771
16030,1,7,0.46830196611610175
16032,1,0,0.6449364129238474
16035,13,9,0.6039686677388311
16039,13,0,0.6940128958279961
16042,1,0,0.30681026934580824
16046,10,4,0.6200414378803536
16049,1,0,0.5993839088414222
16052,6,9,0.4564006972946832
16056,1,0,0.6350511248091967
16060,4,0,0.6110931874816127
16063,4,6,0.566865662801981
16064,1,5,0.5310335448008747
16068,6,0,0.41327167827068734
16071,1,0,0.5662459736065037
16075,1,0,0.6784442928005655
16078,4,5,0.6121200722544073
16081,10,0,0.6053085407690915
16085,6,8,0.5814845442864963
16088,4,9,0.5901612405591419
16091,1,7,0.5360145576222999
16094,13,0,0.40337218615512227
16098,13,0,0.3544122198596168
16102,1,4,0.5999885888120836
16105,6,8,0.6149545696100189
16106,6,8,0.556483729557451
16109,1,0,0.6514550364014111
16113,4,0,0.588917694848394
16117,2,0,0.6072377955522031
16121,2,0,0.5680082354837842
16124,4,5,0.5870178385377696
16127,1,0,0.5036001069807264
16131,13,0,0.6325666047227416
16135,1,7,0.5148959649201531
16138,4,5,0.6208070273324694
16141,1,7,0.4821664015917957
16144,13,0,0.7664682699883822
16147,4,0,0.6098070766949263
16151,2,9,0.45186397505704834
16154,2,9,0.46441963104669
16158,6,9,0.41385618372703137
16162,13,0,0.6763805310958113
16165,2,0,0.39472755339700233
16168,2,9,0.6124504047179227
16170,4,9,0.5901109861709157
16173,11,2,0.5473656342183508
16176,13,0,0.7627537307068335
16183,11,2,0.5483311629368637
16187,11,2,0.5647020852819634
16189,11,2,0.5929019100507715
16192,4,9,0.5826058281013525
16196,2,8,0.5440278871056782
16200,13,0,0.7376531594088016
16203,1,8,0.5211749775599086
16205,7,2,0.5215694752243052
16208,4,9,0.5922367769197121
16211,13,0,0.3668987294560414
16214,11,2,0.5731132215482617
16218,1,9,0.5264019542961171
16222,11,2,0.49858235266755657
16223,1,0,0.6155593221061513
16226,10,1,0.5578908084157147
16229,10,1,0.5554768421243921
16232,5,9,0.4476730663544909
16236,11,5,0.5869864177494197
16239,6,0,0.6191382669879122
16242,5,0,0.581652111358177
16246,1,7,0.5518344805721105
16249,10,1,0.5546405672595338
16252,5,9,0.407884182644925
16256,1,0,0.6825560200881524
16259,10,9,0.5228308992370618
16262,10,4,0.5831203936992972
16266,10,1,0.5536376526592126
16269,10,5,0.5546405672595338
16273,6,0,0.3953732925650436
16276,2,0,0.38944744853247115
16279,1,9,0.5191731985441987
16283,6,9,0.6107417341974934
16287,10,9,0.5998686598186221
16288,1,9,0.6155593221061513
16291,5,9,0.3904661431874602
16294,13,0,0.5506802772597872
16297,10,9,0.6065824450027888
16300,2,0,0.4215014425884558
16304,10,1,0.5633223472057525
16307,6,9,0.4404133838521346
16311,2,0,0.5879685883119563
16314,1,9,0.5235381033887395
16318,6,0,0.44280071656990583
16322,5,0,0.42446670034007045
16326,13,0,0.29844264958322897
16327,10,5,0.5040518828057898
16330,5,0,0.3843389141207152
16333,10,5,0.5622733498102653
16337,10,5,0.5574581569491014
16340,1,9,0.49403767425958356
16344,5,0,0.41581448105489494
16347,10,9,0.5126425488141229
16350,6,9,0.5616870801708964
16354,4,9,0.5821205301336635
16358,1,9,0.5125624596032243
16362,6,0,0.415958005391733
16366,10,5,0.5276005551903526
16369,6,9,0.4400622187454091
16371,6,9,0.4046038420695902
16374,10,9,0.5307149126654747
16378,1,9,0.535047186843405
16381,1,9,0.5952568211387326
16385,13,9,0.5450543167441704
16388,6,0,0.3959477770149691
16391,13,0,0.6156504508654305
16395,10,1,0.5075263782870891
16399,10,9,0.5324909181708752
16401,10,9,0.641008657664908
16405,13,0,0.4133768198497368
16409,10,9,0.5984286855397275
16412,7,6,0.5175265423558586
16420,10,5,0.6000881560298625
16424,1,8,0.5056871086715795
16428,10,5,0.5738913714492776
16432,1,9,0.5340428144632307
16436,6,0,0.41610094811777004
16439,1,7,0.5081693623710815
16440,10,9,0.5709455741354604
16444,5,0,0.6161399282558283
16448,5,9,0.6212109954793507
16451,10,9,0.4685273913348842
16455,1,0,0.6013411866815529
16459,1,0,0.6556194139630135
16460,4,1,0.567192583178587
16464,1,9,0.5157074690159256
16468,13,0,0.6343700714730786
16471,13,0,0.7407924131272402
16475,13,0,0.7424094426869443
16476,5,0,0.6391307153490614
16480,4,9,0.602499580100915
16484,4,9,0.5969430703039351
16488,0,0,0.7170847657886213
16491,13,0,0.7008351966739458
16498,1,0,0.4048068417051176
16501,6,0,0.7368195690799602
16505,4,9,0.555074280939806
16509,13,0,0.3786466705501525
16512,13,0,0.7220576879557986
16513,5,0,0.3189860128838125
16517,1,9,0.6930879793348119
16520,11,9,0.48781741097546605
16523,4,9,0.5376504638156476
16526,13,0,0.7665528409545652
16528,6,0,0.296440044786854
16531,13,0,0.7739998757579756
16534,13,0,0.44815137343515044
16538,6,8,0.4523829907958291
16541,1,9,0.5457828863541525
16545,1,8,0.5465080394408167
16549,1,0,0.6463238954167356
16552,6,8,0.4878437170035882
16556,11,1,0.5282478604507662
16560,6,0,0.31028238189087476
16564,0,0,0.6880290894988262
16565,13,0,0.5852992159800129
16568,6,0,0.41202844603099
16571,11,2,0.4970072350972295
16574,0,0,0.7151855625443285
16578,4,9,0.6058602226669338
16581,5,8,0.4879063020884175
16584,13,0,0.6933979188646223
16588,1,0,0.6255337495427088
16591,11,2,0.5894004078815402
16594,6,0,0.2958925937850527
16597,6,8,0.4511084307153105
16601,2,0,0.6326527197830561
16604,11,2,0.5601678614935464
16608,11,2,0.5946714699978449
16612,1,9,0.5234556965559909
16619,6,8,0.43357061207600245
16623,4,2,0.5718845581550901
16626,6,0,0.2948126862935389
16630,6,0,0.39569326767638424
16634,13,0,0.3418728909344665
16638,4,9,0.5266106147456868
16639,13,0,0.7437371725262134
16643,11,2,0.5626056721243207
16647,2,0,0.31113172542803585
16650,13,0,0.6957691269512556
16654,4,2,0.5989864935110754
16658,4,9,0.5805162955922734
16659,2,9,0.5624484667303253
16663,4,2,0.5624945351787288
16666,11,2,0.5793380657022059
16670,13,0,0.33341194384319706
16674,11,1,0.5625040952223983
16678,1,9,0.46368975393847567
16681,2,0,0.40984670347699004
16684,13,0,0.3012386522393067
16687,11,2,0.5267543540146794
16690,1,9,0.44877143409241826
16694,5,9,0.5674246599254273
16696,6,9,0.571755094929157
16699,0,0,0.3100560915914573
16702,1,9,0.5618234550510041
16706,4,9,0.5467667112357865
16710,4,9,0.5670038954856068
16713,1,9,0.5229825733477246
16717,5,9,0.5719353982477288
16721,5,9,0.6172228294802095
16724,5,0,0.33620854795440913
16727,2,0,0.6113217326264526
16731,2,0,0.42363578614275443
16735,1,9,0.5638807938965897
16738,4,4,0.5605634867997765
16742,13,0,0.3925293882195357
16746,6,9,0.45063507421079085
16747,6,0,0.2882452183088795
16751,1,9,0.5198263263258384
16755,11,1,0.5063660442935034
16759,1,9,0.4618090880516953
16763,4,4,0.5915054353186071
16766,5,9,0.593754295682483
16767,6,9,0.45122155809398357
16770,11,2,0.5652151055322694
16774,13,0,0.2882075273495376
16778,5,8,0.5812211061071526
16782,5,9,0.55311500956463
16785,13,0,0.7060264634169454
16789,6,8,0.438718338227086
16793,5,9,0.3668997981848753
16795,5,8,0.4611708045433994
16798,5,0,0.5980427183331851
16802,13,0,0.3898836818985235
16805,6,9,0.5020253160639087
16808,5,0,0.3467800067024083
16811,7,5,0.4851130636687403
16814,1,9,0.5771459305999157
16817,13,0,0.6894099099186677
16821,1,9,0.5459141437656923
16824,1,8,0.6041406953134006
16828,10,4,0.5791618474046321
16831,11,2,0.6305683103634334
16834,11,5,0.624453982975817
16838,2,0,0.36705558198438304
16842,11,2,0.48335044999576904
16844,2,9,0.48247952669781313
16847,10,9,0.5281073448890805
16851,11,2,0.675759194170165
16855,11,5,0.5179638351599993
16859,2,0,0.6959268532790173
16862,5,0,0.698389011441045
16866,13,0,0.31601687995232874
16870,2,0,0.38984385218801587
16874,1,5,0.6503692176723044
16877,4,2,0.5563440418424463
16881,0,0,0.3299402076195348
16885,7,1,0.5672075770816343
16889,1,9,0.5262256435710294
16892,13,9,0.613101621466913
16895,1,9,0.685751190006781
16898,3,7,0.47666959179271556
16900,1,9,0.48224192664249843
16903,7,8,0.5650987983176827
16906,1,0,0.642601008854745
16909,13,0,0.2889746584989769
16912,7,2,0.5366736692857206
16917,6,9,0.4143016088951086
16921,7,8,0.5583710985105036
16924,13,0,0.5647669732410139
16927,10,0,0.5362580374328931
16931,6,8,0.4277495851108244
16935,6,9,0.5777764620834142
16939,1,9,0.5329994959705533
16942,1,9,0.6202389387718455
16945,1,9,0.47284544196320377
16948,13,0,0.2978515773101368
16952,1,0,0.6530573639461582
16955,7,2,0.5687111848155879
16958,10,9,0.5383732443586426
16962,11,2,0.5326512711978985
16966,10,2,0.441100815179057
16968,1,7,0.47186299546983274
16971,13,0,0.2843388330139003
16974,6,8,0.5161085205006739
16977,1,0,0.6551807358501667
16980,1,8,0.5557319192809204
16984,0,0,0.7258180812572006
16988,13,0,0.729639932073484
16992,11,2,0.6051440810453066
16996,1,8,0.572801684151544
16997,1,8,0.48224047523153846
17000,6,8,0.5163686184860656
17004,5,0,0.3543237161929922
17007,6,0,0.3770413594029078
17011,4,1,0.5725170610304067
17015,6,0,0.3862236836987759
17018,13,0,0.29189754942393015
17022,1,8,0.5291285469884884
17026,6,8,0.483570344019731
17029,6,0,0.31498659687328195
17032,13,0,0.6670034325557291
17036,6,0,0.3873446142709376
17039,1,8,0.5322090783743072
17043,13,0,0.5926889154660392
17046,13,0,0.7685482001067371
17050,7,2,0.5193914302357157
17054,1,0,0.40396032429686474
17058,7,0,0.5649401691151181
17062,6,0,0.4604028389099243
17065,6,0,0.4223606240597788
17068,11,2,0.5446467819658238
17072,6,0,0.38400682120590324
17076,7,1,0.5612690232831351
17079,7,2,0.5031131884369304
17083,1,0,0.41962935931660206
17087,0,0,0.7131725096110064
17088,1,7,0.5140588269590695
17091,11,2,0.592249163446288
17095,1,8,0.5403762941162384
17099,1,7,0.5104147262884642
17102,1,7,0.48461848525610585
17106,1,9,0.5777764620834142
17109,10,0,0.5566701739625226
17113,1,8,0.5403584861002872
17117,1,8,0.48857845217102897
17119,10,4,0.5792837290595656
17123,5,7,0.48813312088972904
17127,13,0,0.7031246582039895
17133,6,0,0.42766775429203097
17136,10,6,0.46392034087740985
17138,6,8,0.4539835133586009
17142,13,0,0.3247836865899332
17146,9,6,0.5752621694920905
17149,5,7,0.4292971596832951
17157,1,0,0.7026716317644265
17161,10,6,0.5882474953913979
17164,10,7,0.527448377860099
17171,6,0,0.42421228530746047
17174,10,2,0.5886367746392247
17178,6,8,0.5999701231627007
17181,1,7,0.5181389636593652
17183,10,0,0.5420549180782257
17187,9,6,0.568949089786561
17191,10,9,0.4683399979117059
17199,10,7,0.5087360370892868
17202,10,2,0.5738229900066316
17206,1,7,0.5044097592709001
17210,1,7,0.5857978853562672
17214,9,0,0.3221833774022188
17218,9,0,0.3582467282676429
17221,1,5,0.533069498717935
17224,10,5,0.5556200749097792
17227,0,0,0.6523870311175448
17230,13,0,0.625001995878898
17234,10,9,0.5674103156493
17237,13,0,0.6131604964378271
17240,5,7,0.4662307208404081
17241,10,1,0.46318345827347907
17244,6,0,0.5928968914958868
17248,10,5,0.5411552971337814
17252,1,9,0.47704997286446627
17256,1,9,0.47626007804144666
17259,1,9,0.4803278687275152
17260,10,6,0.5101602231351025
17264,9,9,0.5734506438596615
17267,1,9,0.5448233342780262
17271,13,0,0.66202029529596
17274,3,0,0.41605638737380857
17278,1,9,0.5310040020977685
17281,13,0,0.43998045642959405
17284,10,9,0.5048788846766629
17288,4,9,0.5647568030398322
17291,12,0,0.6518900819920267
17298,13,0,0.7372304808405559
17305,1,9,0.625016302411246
17306,12,7,0.6543653520091253
17317,12,7,0.4652860663260375
17321,1,9,0.5550973271370457
17325,1,9,0.5793176986040279
17332,12,9,0.5728310083445073
17335,1,9,0.4606389883370138
17339,12,0,0.7092061513488067
17343,12,7,0.4427417443011654
17345,1,9,0.5138611078290105
17348,13,0,0.6501180196654474
17356,1,0,0.7053153119728959
17359,1,9,0.5334858361519677
17360,12,9,0.4591319218417207
17363,12,9,0.6213137403028398
17373,13,0,0.7436553274832292
17376,1,9,0.4833449180891075
17379,13,0,0.6110658162955546
17383,4,4,0.5885277956004356
17386,4,2,0.5981657767254933
17390,13,0,0.32187258565721066
17394,4,9,0.5799438509145525
17398,6,0,0.4250815050982242
17402,6,0,0.4732143592670903
17406,1,7,0.5399107554781093
17407,6,7,0.45840848543161894
17410,1,0,0.6302929238813657
17413,1,9,0.5879891931512602
17416,1,7,0.5419267600502917
17419,2,7,0.5012924505934
17423,2,0,0.3148156182594516
17426,6,0,0.4490965300466313
17429,6,0,0.3137696071229946
17432,1,0,0.6451156086542644
17435,7,1,0.5784099497844273
17438,11,1,0.5798201759996235
17441,4,2,0.5766207132577201
17444,6,0,0.444585347213893
17448,11,2,0.5954108089866796
17452,1,7,0.5284157945135031
17456,11,2,0.5159248847080986
17460,4,9,0.6040684776503485
17463,1,0,0.64124494748553
17466,1,7,0.5297366343746669
17470,6,8,0.4188740460177576
17474,13,0,0.6911943773279524
17478,2,0,0.3121021109023904
17483,11,1,0.5788738976000705
17487,1,7,0.5385748903930645
17490,1,9,0.5735972697927126
17496,6,9,0.445085962009775
17499,13,9,0.598583083483422
17502,5,0,0.6028449281736761
17506,10,9,0.556216528253636
17509,6,9,0.4267974659598929
17512,10,7,0.563900782457098
17515,1,9,0.610561275818011
17518,6,9,0.4230307493259634
17522,6,9,0.5535364389347431
17526,13,9,0.38704577394575235
17530,3,9,0.5348036967455528
17533,6,9,0.4392117936096863
17537,6,9,0.6077043320583922
17541,10,9,0.6036588953482694
17545,6,9,0.6340141249850539
17546,1,9,0.5999985823589921
17550,0,0,0.2713379790358076
17554,10,2,0.5556075495209547
17557,1,9,0.5854463167385404
17560,6,9,0.47516549454103896
17564,13,0,0.36157735002642294
17568,6,9,0.5576920625530439
17572,13,9,0.3980671898972141
17575,1,9,0.6036450447044369
17578,6,9,0.47990743878624187
17581,10,4,0.5559262161163221
17584,11,2,0.5573123734567349
17588,11,2,0.5669011753539098
17591,11,2,0.5368485136922503
17594,13,0,0.5548844283541974
17598,1,7,0.495216335111751
17599,5,0,0.559010565738407
17603,0,0,0.7913055131930624
17606,6,9,0.4011233255497698
17610,11,2,0.5035056677890144
17614,11,2,0.5070639432607157
17617,13,0,0.7043175537560471
17621,1,9,0.6029532524263256
17625,6,0,0.3046990105275995
17629,11,2,0.4755677325820654
17633,13,0,0.6859251698654029
17636,4,5,0.6155337918712063
17639,4,9,0.6062556331971894
17642,6,0,0.4296697533998374
17646,0,0,0.3055597724188015
17650,4,0,0.5939328440078772
17654,0,0,0.7196238274030182
17658,5,9,0.558532764779765
17662,5,0,0.6960539399358582
17665,1,9,0.5337801556148916
17669,4,5,0.5968683711621058
17672,0,0,0.6776884195481103
17674,1,5,0.5497500560706998
17678,5,8,0.4629493008453191
17682,4,5,0.6008508525508325
17685,0,0,0.30973262415126795
17689,1,7,0.4761096650349479
17692,5,0,0.6805531803968616
17696,10,3,0.48728126513298103
17700,1,5,0.5303723612578193
17703,13,0,0.7049971946015063
17706,5,0,0.6582403116168696
17710,4,8,0.5919291569216383
17714,1,9,0.5169564645359883
17718,12,9,0.5803524605628323
17721,1,7,0.49687194568863113
17724,10,4,0.5913894716872123
17728,12,7,0.42933580047385855
17731,1,9,0.5059052714480633
17736,1,9,0.4583748779333864
17740,12,0,0.3477487795797082
17743,12,7,0.5299105017780839
17746,1,7,0.5089148628134004
17749,12,0,0.6891617668766088
17752,13,0,0.6265004698272797
17756,1,7,0.5386948767757241
17759,3,9,0.4831028289144271
17763,1,7,0.5248744880496027
17765,1,5,0.49567658743849274
17768,14,0,0.7244865121607588
17771,12,9,0.5941701724789371
17775,1,7,0.4978299319511912
17778,1,9,0.49593862674221384
17781,1,7,0.4844912564801002
17785,13,0,0.6945910253914144
17789,7,9,0.5693374554114436
17793,2,0,0.38792483040600756
17797,11,2,0.5851573128341027
17800,7,2,0.5809856665802707
17804,10,0,0.45215194111987844
17807,7,2,0.573401604793685
17811,7,9,0.5732567647190835
17814,2,0,0.3082302412803484
17818,2,0,0.32333597305143347
17820,10,0,0.6360761608437276
17823,2,0,0.3386404693271248
17826,11,2,0.6283241167285366
17830,13,0,0.6619102438084916
17834,1,0,0.6623965333871791
17838,4,9,0.6214578806259206
17839,13,0,0.6972493514913489
17842,10,0,0.6320890720067136
17846,2,0,0.3319240182606458
17850,2,0,0.6885510107789126
17854,13,0,0.6168091914019476
17857,1,7,0.5757656396699042
17861,13,0,0.3143205649694101
17863,5,0,0.30420820719429026
17867,10,5,0.586174946927443
17871,1,8,0.446801204612461
17875,11,4,0.6490734388319248
17879,11,2,0.6635111778070985
17883,6,9,0.47619207029976374
17886,2,0,0.3651053529532081
17890,13,0,0.33623430230741236
17893,11,2,0.6063756638827879
17897,13,0,0.6571608717421508
17900,6,9,0.5690951944613256
17904,10,9,0.5518145259160497
17912,6,9,0.5897646908161853
17916,6,9,0.511074057817485
17919,6,9,0.4790820248144556
17923,1,9,0.4935569430907276
17926,10,2,0.5390410179468106
17929,7,9,0.5541006133161441
17930,10,9,0.47637602252618844
17933,6,9,0.5802103222212783
17937,1,9,0.5048124495945039
17940,11,9,0.5617880772351701
17944,13,0,0.6898306742790873
17947,10,0,0.5970634156396849
17948,1,9,0.5720742731747165
17952,11,9,0.5240177045329805
17955,6,9,0.48940914649155365
17958,7,8,0.5653938957696799
17962,13,0,0.7150386450073241
17966,6,8,0.6067575363256692
17970,10,9,0.4646795012349334
17974,7,0,0.5859641192002084
17977,10,9,0.5438520586360425
17981,1,0,0.33949164700944656
17985,6,9,0.5425389135954573
17988,6,9,0.572557701611601
17992,10,0,0.4762015847094354
17995,1,0,0.3492751394614635
17998,13,7,0.45509147894099394
18001,6,8,0.46303518185094117
18004,6,8,0.6088710436182676
18007,11,2,0.4882091022130852
18010,5,0,0.6085536948771824
18014,13,0,0.7172869926633108
18017,13,0,0.7051022391685694
18020,6,0,0.3862932972994447
18024,1,8,0.4782224705555763
18027,6,9,0.6251380563345929
18031,10,6,0.601182294567482
18034,1,7,0.5646004170521741
18037,6,0,0.39202846838565436
18040,1,9,0.5894939165415201
18043,6,0,0.42177997618483265
18047,1,7,0.5090406018317247
18051,10,4,0.5605634867997765
18055,3,9,0.49931206403036277
18059,13,8,0.5765982781721417
18062,2,9,0.5126220069359917
18065,1,7,0.5480996537411702
18068,4,0,0.6121200722544073
18071,13,8,0.5647136901938326
18074,13,9,0.41119287353170386
18077,13,0,0.39525362418448984
18080,13,0,0.3842020350279371
18084,6,9,0.5271817793733107
18087,1,0,0.6118284929086035
18088,3,7,0.46626384575821617
18091,3,9,0.5546417229250227
18094,4,9,0.5896528579069711
18098,10,9,0.5995415050836987
18102,4,0,0.5760021107557854
18106,1,0,0.6595188114374652
18108,4,9,0.6101967987739946
18111,5,0,0.4615082014335517
18115,10,5,0.5803300653234348
18119,7,9,0.6056832821565388
18125,6,9,0.5878824015474056
18127,5,0,0.4605700714724721
18131,10,4,0.5829462931910951
18135,14,0,0.43938420338407436
18139,10,4,0.5836651245753582
18143,7,4,0.5927798073568564
18146,1,8,0.5191830980139958
18150,1,7,0.512217183036219
18153,6,9,0.46046939265867104
18157,13,0,0.29849254791307667
18161,10,2,0.5435412232838323
18164,13,0,0.5913805737135871
18167,1,7,0.5316168447914456
18168,10,1,0.48205325150202005
18172,6,8,0.5031904101938568
18176,11,2,0.5607803846832109
18180,1,0,0.6631037025140248
18183,6,9,0.5572710676776736
18187,10,9,0.581349760504162
18191,6,0,0.5999439199004227
18194,10,2,0.4678787606542951
18197,6,8,0.388650376260121
