rally_uid,actionId,pointId,serverGetPoint
15720,1,9,1.0
15723,1,7,1.0
15727,6,9,1.0
15731,10,9,1.0
15732,13,9,1.0
15735,5,9,0.0
15739,13,0,1.0
15742,6,9,0.0
15746,6,9,0.0
15748,13,0,1.0
15751,4,9,1.0
15754,1,8,0.0
15757,1,5,0.0
15761,1,9,1.0
15765,4,8,0.0
15769,2,8,0.0
15773,10,4,1.0
15777,1,7,1.0
15780,7,0,0.0
15783,1,8,0.0
15786,13,0,1.0
15789,2,0,0.0
15793,1,8,1.0
15796,4,9,1.0
15799,1,7,0.0
15802,10,7,0.0
15805,1,7,0.0
15809,1,8,0.0
15812,7,9,1.0
15815,1,9,1.0
15818,1,9,1.0
15822,1,8,0.0
15826,1,5,1.0
15829,10,7,0.0
15832,7,9,1.0
15836,1,8,0.0
15839,7,9,1.0
15841,1,0,1.0
15844,14,0,1.0
15847,4,9,0.0
15850,6,0,1.0
15853,1,8,0.0
15857,2,0,1.0
15862,4,5,1.0
15865,13,0,1.0
15869,1,0,0.0
15872,1,9,1.0
15875,4,9,1.0
15879,13,0,1.0
15882,13,0,1.0
15885,5,0,0.0
15889,1,9,1.0
15893,4,9,0.0
15897,13,0,1.0
15901,1,9,1.0
15905,4,9,1.0
15907,13,0,0.0
15910,1,9,1.0
15914,5,0,0.0
15917,4,9,0.0
15920,1,7,0.0
15923,5,8,1.0
15927,13,0,1.0
15930,2,0,0.0
15933,4,9,1.0
15937,4,9,1.0
15940,13,9,1.0
15942,5,0,0.0
15945,1,9,1.0
15948,1,0,0.0
15951,2,0,0.0
15954,1,9,0.0
15957,1,7,1.0
15961,1,7,0.0
15964,9,9,0.0
15967,1,7,1.0
15970,9,0,1.0
15973,5,7,0.0
15977,13,0,0.0
15981,10,9,1.0
15985,1,0,1.0
15988,5,8,0.0
15992,1,7,1.0
15995,9,6,1.0
15999,1,7,0.0
16003,10,6,1.0
16006,1,7,0.0
16010,9,0,0.0
16014,10,7,1.0
16017,4,6,0.0
16020,13,9,1.0
16023,1,9,1.0
16027,1,8,0.0
16030,1,7,0.0
16032,1,0,1.0
16035,13,9,0.0
16039,13,0,0.0
16042,1,0,0.0
16046,10,4,1.0
16049,1,0,1.0
16052,6,9,0.0
16056,1,0,1.0
16060,4,0,1.0
16063,4,6,0.0
16064,1,5,0.0
16068,6,0,0.0
16071,1,0,1.0
16075,1,0,1.0
16078,4,5,1.0
16081,10,0,1.0
16085,6,8,0.0
16088,4,9,0.0
16091,1,7,0.0
16094,13,0,1.0
16098,13,0,0.0
16102,1,4,0.0
16105,6,8,1.0
16106,6,8,1.0
16109,1,0,0.0
16113,4,0,0.0
16117,2,0,0.0
16121,2,0,1.0
16124,4,5,1.0
16127,1,0,1.0
16131,13,0,0.0
16135,1,7,1.0
16138,4,5,0.0
16141,1,7,1.0
16144,13,0,1.0
16147,4,0,0.0
16151,2,9,0.0
16154,2,9,1.0
16158,6,9,1.0
16162,13,0,0.0
16165,2,0,1.0
16168,2,9,1.0
16170,4,9,1.0
16173,11,2,1.0
16176,13,0,1.0
16183,11,2,0.0
16187,11,1,1.0
16189,11,2,1.0
16192,4,9,1.0
16196,2,0,1.0
16200,13,0,0.0
16203,1,8,0.0
16205,7,2,1.0
16208,4,9,1.0
16211,2,0,0.0
16214,11,2,0.0
16218,1,9,0.0
16222,11,2,0.0
16223,1,0,1.0
16226,10,1,0.0
16229,10,1,0.0
16232,5,9,1.0
16236,11,5,0.0
16239,6,0,0.0
16242,5,0,1.0
16246,1,7,0.0
16249,10,1,1.0
16252,5,9,1.0
16256,1,0,0.0
16259,10,9,0.0
16262,10,4,0.0
16266,10,1,1.0
16269,10,5,0.0
16273,6,0,0.0
16276,2,0,0.0
16279,1,9,0.0
16283,6,9,1.0
16287,10,9,1.0
16288,1,9,1.0
16291,5,9,0.0
16294,13,0,0.0
16297,10,9,0.0
16300,2,0,0.0
16304,10,1,0.0
16307,6,9,0.0
16311,2,0,1.0
16314,1,9,0.0
16318,6,0,0.0
16322,5,0,0.0
16326,13,0,0.0
16327,10,5,1.0
16330,5,0,1.0
16333,10,5,1.0
16337,10,5,1.0
16340,1,9,1.0
16344,5,0,0.0
16347,10,9,0.0
16350,6,9,1.0
16354,4,9,1.0
16358,1,9,1.0
16362,6,0,1.0
16366,10,5,0.0
16369,6,9,0.0
16371,6,9,0.0
16374,10,9,1.0
16378,1,9,1.0
16381,1,9,0.0
16385,13,9,1.0
16388,6,0,0.0
16391,13,8,1.0
16395,10,1,1.0
16399,10,9,0.0
16401,10,9,1.0
16405,13,0,0.0
16409,10,9,1.0
16412,7,6,1.0
16420,10,5,0.0
16424,1,8,1.0
16428,10,5,1.0
16432,1,9,0.0
16436,6,9,0.0
16439,1,7,0.0
16440,10,9,1.0
16444,5,0,0.0
16448,5,9,0.0
16451,10,9,1.0
16455,1,0,1.0
16459,1,0,0.0
16460,4,1,1.0
16464,1,9,1.0
16468,13,0,0.0
16471,13,0,1.0
16475,13,0,1.0
16476,5,0,1.0
16480,4,9,0.0
16484,4,9,0.0
16488,0,0,1.0
16491,13,0,1.0
16498,1,0,1.0
16501,6,0,1.0
16505,4,9,0.0
16509,13,0,1.0
16512,13,0,1.0
16513,5,0,1.0
16517,1,9,1.0
16520,11,9,0.0
16523,4,9,1.0
16526,13,0,1.0
16528,6,0,0.0
16531,13,0,1.0
16534,13,0,0.0
16538,6,8,0.0
16541,1,9,1.0
16545,1,8,0.0
16549,1,0,0.0
16552,6,8,1.0
16556,11,1,1.0
16560,6,0,0.0
16564,0,0,1.0
16565,13,0,1.0
16568,6,0,1.0
16571,11,2,0.0
16574,0,0,1.0
16578,4,9,0.0
16581,5,8,1.0
16584,0,0,1.0
16588,1,0,1.0
16591,11,2,1.0
16594,6,0,0.0
16597,6,8,1.0
16601,2,0,1.0
16604,11,2,1.0
16608,11,2,0.0
16612,1,9,1.0
16619,6,8,0.0
16623,4,2,1.0
16626,6,0,0.0
16630,6,0,1.0
16634,13,0,0.0
16638,4,9,0.0
16639,13,0,1.0
16643,11,2,0.0
16647,2,0,0.0
16650,13,0,1.0
16654,4,2,0.0
16658,4,9,0.0
16659,2,9,0.0
16663,4,2,1.0
16666,11,1,1.0
16670,13,0,0.0
16674,11,1,0.0
16678,1,9,1.0
16681,2,0,0.0
16684,13,0,0.0
16687,11,2,0.0
16690,1,9,0.0
16694,6,9,0.0
16696,6,9,1.0
16699,0,0,0.0
16702,1,9,0.0
16706,4,9,1.0
16710,4,9,1.0
16713,1,9,1.0
16717,5,9,1.0
16721,5,0,0.0
16724,5,0,0.0
16727,2,0,1.0
16731,2,0,1.0
16735,1,9,0.0
16738,4,4,1.0
16742,13,0,0.0
16746,6,9,0.0
16747,6,0,1.0
16751,1,9,1.0
16755,11,1,1.0
16759,1,9,1.0
16763,4,4,0.0
16766,5,9,1.0
16767,6,9,1.0
16770,11,2,1.0
16774,13,0,0.0
16778,5,8,1.0
16782,5,8,0.0
16785,13,0,1.0
16789,6,8,1.0
16793,5,9,1.0
16795,5,8,0.0
16798,5,0,0.0
16802,13,0,0.0
16805,6,9,1.0
16808,5,0,0.0
16811,10,5,1.0
16814,1,9,1.0
16817,13,0,0.0
16821,1,9,0.0
16824,1,8,0.0
16828,10,4,1.0
16831,11,2,1.0
16834,11,5,1.0
16838,2,0,0.0
16842,11,2,0.0
16844,2,9,0.0
16847,10,9,1.0
16851,11,2,1.0
16855,11,5,1.0
16859,2,0,1.0
16862,5,0,1.0
16866,13,0,0.0
16870,2,0,0.0
16874,1,5,1.0
16877,4,2,1.0
16881,0,0,0.0
16885,7,1,1.0
16889,1,9,0.0
16892,13,9,1.0
16895,1,9,1.0
16898,3,7,0.0
16900,1,9,0.0
16903,7,8,1.0
16906,1,0,1.0
16909,13,0,0.0
16912,7,2,0.0
16917,6,9,1.0
16921,7,8,1.0
16924,13,0,1.0
16927,10,0,0.0
16931,2,8,0.0
16935,6,9,1.0
16939,1,9,0.0
16942,1,9,1.0
16945,1,9,0.0
16948,13,0,0.0
16952,1,0,1.0
16955,7,2,0.0
16958,10,9,1.0
16962,11,2,0.0
16966,10,2,0.0
16968,1,8,1.0
16971,13,0,0.0
16974,6,8,1.0
16977,1,0,1.0
16980,1,8,0.0
16984,0,0,1.0
16988,13,0,1.0
16992,11,2,1.0
16996,1,8,1.0
16997,1,8,1.0
17000,6,8,0.0
17004,5,0,1.0
17007,6,0,0.0
17011,4,1,1.0
17015,6,0,1.0
17018,13,0,0.0
17022,1,8,0.0
17026,6,8,1.0
17029,13,0,0.0
17032,13,0,0.0
17036,6,0,0.0
17039,1,8,1.0
17043,13,0,0.0
17046,13,0,0.0
17050,7,2,0.0
17054,1,0,1.0
17058,7,0,1.0
17062,6,0,1.0
17065,6,8,0.0
17068,11,2,0.0
17072,6,0,0.0
17076,7,1,1.0
17079,7,2,0.0
17083,1,0,1.0
17087,0,0,1.0
17088,1,7,0.0
17091,11,2,0.0
17095,1,8,1.0
17099,1,7,1.0
17102,1,7,0.0
17106,1,9,1.0
17109,10,0,0.0
17113,1,8,1.0
17117,1,8,0.0
17119,10,4,0.0
17123,6,7,0.0
17127,13,0,1.0
17133,6,0,1.0
17136,10,6,1.0
17138,6,8,1.0
17142,13,0,0.0
17146,9,6,1.0
17149,5,7,1.0
17157,1,0,0.0
17161,10,6,0.0
17164,10,7,1.0
17171,6,0,0.0
17174,10,2,0.0
17178,9,8,0.0
17181,1,7,0.0
17183,10,0,1.0
17187,9,6,0.0
17191,10,9,1.0
17199,10,7,1.0
17202,10,2,1.0
17206,1,7,0.0
17210,1,7,1.0
17214,9,0,0.0
17218,9,0,0.0
17221,1,5,1.0
17224,10,5,1.0
17227,0,0,1.0
17230,13,0,1.0
17234,10,9,1.0
17237,13,0,0.0
17240,5,7,1.0
17241,10,1,0.0
17244,6,0,1.0
17248,10,5,0.0
17252,1,9,0.0
17256,1,9,1.0
17259,1,9,0.0
17260,10,5,1.0
17264,9,9,1.0
17267,1,9,0.0
17271,13,0,1.0
17274,3,0,0.0
17278,1,9,0.0
17281,13,0,0.0
17284,10,9,0.0
17288,4,9,1.0
17291,12,0,1.0
17298,13,0,1.0
17305,1,9,0.0
17306,12,7,0.0
17317,12,7,0.0
17321,1,9,1.0
17325,1,9,1.0
17332,12,9,0.0
17335,1,9,0.0
17339,12,0,1.0
17343,12,7,1.0
17345,1,9,1.0
17348,13,0,1.0
17356,1,0,1.0
17359,1,9,1.0
17360,12,9,0.0
17363,12,9,1.0
17373,13,0,1.0
17376,1,9,0.0
17379,13,0,1.0
17383,4,4,1.0
17386,4,2,1.0
17390,13,0,0.0
17394,4,9,1.0
17398,6,0,1.0
17402,6,0,0.0
17406,1,7,0.0
17407,6,7,1.0
17410,1,0,1.0
17413,1,9,0.0
17416,1,7,1.0
17419,2,9,0.0
17423,2,0,0.0
17426,6,0,0.0
17429,6,0,0.0
17432,1,0,1.0
17435,7,1,1.0
17438,11,1,1.0
17441,4,2,0.0
17444,6,0,1.0
17448,11,2,1.0
17452,1,7,1.0
17456,11,2,0.0
17460,4,9,1.0
17463,1,0,1.0
17466,1,7,0.0
17470,6,9,0.0
17474,13,0,1.0
17478,2,0,0.0
17483,11,1,1.0
17487,1,7,1.0
17490,1,9,1.0
17496,6,9,0.0
17499,13,9,1.0
17502,5,0,0.0
17506,10,9,1.0
17509,6,9,0.0
17512,10,7,0.0
17515,1,9,0.0
17518,6,9,0.0
17522,6,9,0.0
17526,13,9,0.0
17530,3,9,0.0
17533,6,9,1.0
17537,6,9,1.0
17541,10,9,1.0
17545,6,9,1.0
17546,1,9,1.0
17550,0,0,0.0
17554,10,2,1.0
17557,1,9,1.0
17560,6,9,1.0
17564,13,0,0.0
17568,6,9,1.0
17572,13,9,0.0
17575,1,9,0.0
17578,6,9,0.0
17581,10,4,1.0
17584,11,2,1.0
17588,11,2,1.0
17591,11,2,0.0
17594,13,0,0.0
17598,1,7,0.0
17599,5,0,1.0
17603,0,0,1.0
17606,6,9,0.0
17610,11,2,1.0
17614,11,2,1.0
17617,13,0,1.0
17621,1,9,1.0
17625,5,0,0.0
17629,11,2,1.0
17633,13,0,0.0
17636,4,5,0.0
17639,4,9,1.0
17642,6,0,1.0
17646,5,0,0.0
17650,4,0,0.0
17654,0,0,1.0
17658,5,9,1.0
17662,5,0,0.0
17665,1,9,1.0
17669,4,5,0.0
17672,0,0,1.0
17674,1,5,1.0
17678,5,8,1.0
17682,4,5,1.0
17685,0,0,0.0
17689,1,7,1.0
17692,5,0,1.0
17696,10,2,0.0
17700,1,5,1.0
17703,13,0,1.0
17706,5,0,1.0
17710,4,8,1.0
17714,1,9,0.0
17718,12,9,0.0
17721,1,7,1.0
17724,10,4,0.0
17728,12,7,0.0
17731,1,9,1.0
17736,1,9,1.0
17740,12,0,0.0
17743,12,7,0.0
17746,1,7,0.0
17749,12,0,1.0
17752,13,0,0.0
17756,1,7,0.0
17759,3,9,1.0
17763,1,9,0.0
17765,11,5,0.0
17768,14,0,0.0
17771,12,9,0.0
17775,1,9,1.0
17778,1,9,0.0
17781,1,7,1.0
17785,13,0,1.0
17789,7,9,1.0
17793,2,0,1.0
17797,11,2,1.0
17800,7,2,0.0
17804,10,0,0.0
17807,7,2,0.0
17811,7,9,0.0
17814,2,0,0.0
17818,2,0,1.0
17820,10,0,0.0
17823,2,0,1.0
17826,11,2,0.0
17830,13,0,1.0
17834,1,0,1.0
17838,4,9,0.0
17839,13,0,1.0
17842,10,0,1.0
17846,2,0,0.0
17850,2,0,1.0
17854,13,0,0.0
17857,1,7,0.0
17861,13,0,1.0
17863,5,0,1.0
17867,10,5,1.0
17871,1,8,1.0
17875,11,4,1.0
17879,11,1,1.0
17883,2,9,1.0
17886,2,0,0.0
17890,13,0,1.0
17893,11,2,1.0
17897,13,0,1.0
17900,6,9,0.0
17904,10,9,0.0
17912,6,9,1.0
17916,6,9,1.0
17919,6,9,0.0
17923,1,9,0.0
17926,10,2,0.0
17929,7,9,1.0
17930,10,1,0.0
17933,6,9,1.0
17937,1,8,0.0
17940,11,9,1.0
17944,13,0,0.0
17947,10,0,1.0
17948,1,9,0.0
17952,11,9,1.0
17955,6,9,0.0
17958,7,8,1.0
17962,13,0,1.0
17966,1,8,0.0
17970,10,9,1.0
17974,7,0,1.0
17977,10,9,1.0
17981,1,0,1.0
17985,6,9,0.0
17988,6,9,1.0
17992,10,0,1.0
17995,1,0,1.0
17998,13,7,0.0
18001,6,8,1.0
18004,6,8,0.0
18007,11,2,1.0
18010,5,0,0.0
18014,13,0,1.0
18017,13,0,0.0
18020,6,0,1.0
18024,1,8,0.0
18027,6,9,1.0
18031,10,6,1.0
18034,1,7,0.0
18037,6,0,0.0
18040,1,9,1.0
18043,6,0,0.0
18047,1,9,0.0
18051,10,4,0.0
18055,3,9,1.0
18059,13,8,1.0
18062,2,9,1.0
18065,1,7,0.0
18068,4,0,1.0
18071,13,0,0.0
18074,13,9,0.0
18077,6,0,0.0
18080,13,0,1.0
18084,6,9,0.0
18087,1,0,1.0
18088,3,7,0.0
18091,3,9,0.0
18094,4,9,1.0
18098,10,9,0.0
18102,4,9,1.0
18106,1,0,1.0
18108,4,9,0.0
18111,5,0,0.0
18115,10,5,0.0
18119,7,9,0.0
18125,6,9,1.0
18127,5,0,0.0
18131,10,4,1.0
18135,14,0,0.0
18139,10,4,1.0
18143,7,4,0.0
18146,1,8,1.0
18150,1,7,0.0
18153,6,9,1.0
18157,13,0,0.0
18161,11,2,1.0
18164,13,0,1.0
18167,1,7,0.0
18168,10,1,0.0
18172,6,8,0.0
18176,11,2,1.0
18180,1,0,1.0
18183,6,9,1.0
18187,10,9,1.0
18191,6,0,1.0
18194,10,2,0.0
18197,6,8,0.0
18201,13,0,0.0
18203,7,2,1.0
18206,4,9,0.0
18210,1,0,0.0
18213,10,6,1.0
18216,6,0,1.0
18219,1,8,1.0
18222,7,2,1.0
18225,11,2,0.0
18228,2,0,0.0
18232,11,2,1.0
18236,1,7,1.0
18238,7,2,0.0
18242,6,0,1.0
18245,1,7,1.0
18248,13,0,1.0
18252,11,2,1.0
18256,6,0,1.0
18258,7,2,1.0
18261,7,2,1.0
18264,13,8,1.0
18267,6,8,0.0
18271,6,0,0.0
18275,1,7,0.0
18278,11,2,1.0
18282,1,9,1.0
18286,13,8,0.0
18290,11,2,0.0
18294,13,0,1.0
18297,13,0,0.0
18301,5,0,0.0
18304,0,0,1.0
18307,14,0,1.0
18310,4,4,1.0
18314,1,9,1.0
18318,1,9,1.0
18321,4,9,1.0
18325,1,9,1.0
18328,4,8,1.0
18332,2,0,1.0
18335,1,0,0.0
18339,1,9,1.0
18347,1,9,1.0
18350,5,0,0.0
18354,13,0,1.0
18357,11,5,0.0
18360,13,0,0.0
18364,1,0,1.0
18367,1,9,0.0
18368,6,0,0.0
18371,10,5,1.0
18374,2,8,1.0
18378,10,5,1.0
18382,2,5,1.0
18386,2,5,0.0
18389,2,0,0.0
18392,13,0,1.0
18394,1,5,1.0
18397,10,5,1.0
18401,2,5,0.0
18405,10,5,0.0
18408,10,2,1.0
18411,10,2,0.0
18413,6,7,1.0
18416,2,5,1.0
18420,2,8,0.0
18424,1,9,0.0
18428,2,0,1.0
18432,2,0,0.0
18435,10,5,1.0
18439,1,5,0.0
18442,10,5,1.0
18446,2,8,0.0
18447,2,0,0.0
18451,2,0,1.0
18454,2,5,0.0
18458,2,0,0.0
18461,2,0,0.0
18465,1,5,1.0
18467,10,2,0.0
18470,7,5,1.0
18474,1,9,0.0
18477,13,0,1.0
18481,10,2,1.0
18483,12,9,0.0
18486,3,7,0.0
18490,1,4,0.0
18494,10,6,1.0
18497,12,0,1.0
18500,13,0,1.0
18501,12,6,0.0
18504,10,2,1.0
18507,7,6,1.0
18510,10,6,0.0
18513,3,9,0.0
18515,3,6,0.0
18518,3,7,0.0
18521,12,6,0.0
18524,10,6,1.0
18527,3,7,0.0
18530,13,0,1.0
18533,7,9,1.0
18536,4,9,1.0
18540,13,0,1.0
18543,4,9,0.0
18546,11,2,1.0
18548,0,0,1.0
18551,2,7,1.0
18554,11,2,1.0
18558,1,9,0.0
18561,7,7,1.0
18564,11,2,1.0
18566,4,9,1.0
18569,11,2,1.0
18572,11,2,1.0
18576,13,0,0.0
18579,4,4,0.0
18583,1,7,1.0
18586,1,9,0.0
18589,11,2,1.0
18593,11,2,1.0
18596,11,5,0.0
18599,1,9,0.0
18603,11,2,0.0
18606,11,2,1.0
18608,0,0,0.0
18612,10,4,0.0
18616,10,8,0.0
18620,2,8,1.0
18623,1,8,1.0
18624,1,8,0.0
18627,7,9,0.0
18630,1,8,0.0
18634,2,0,0.0
18638,4,8,1.0
18641,10,5,1.0
18644,10,9,1.0
18648,2,0,0.0
18652,2,0,1.0
18656,2,8,1.0
18659,2,0,1.0
18663,1,9,0.0
18666,10,4,1.0
18672,13,0,0.0
18676,1,8,1.0
18679,2,0,1.0
18682,4,9,1.0
18683,10,0,1.0
18687,1,8,1.0
18691,4,5,1.0
18695,4,5,0.0
18697,11,2,0.0
18701,1,0,0.0
18705,10,5,1.0
18708,10,5,1.0
18711,11,2,1.0
18714,1,2,1.0
18716,2,0,1.0
18720,11,2,1.0
18723,10,5,0.0
18727,10,6,1.0
18731,6,0,0.0
18732,1,5,0.0
18736,0,0,0.0
18740,11,2,0.0
18743,10,4,1.0
18747,1,5,1.0
18751,2,0,0.0
18755,6,9,1.0
18759,1,5,1.0
18760,12,0,1.0
18763,1,5,0.0
18767,13,8,1.0
18770,10,5,0.0
18773,1,8,1.0
18776,0,0,1.0
18779,1,9,1.0
18783,6,0,1.0
18786,0,0,1.0
18790,1,8,0.0
18793,6,0,0.0
18796,10,2,1.0
18800,1,9,1.0
18803,1,9,1.0
18807,1,9,1.0
18811,10,9,0.0
18815,6,9,1.0
18818,13,0,0.0
18822,6,9,0.0
18826,1,9,1.0
18830,13,0,1.0
18833,13,0,1.0
18836,6,0,1.0
18843,6,0,0.0
18846,1,9,1.0
18849,4,9,0.0
18853,13,0,0.0
18857,7,8,1.0
18858,10,2,1.0
18862,0,0,1.0
18865,6,0,0.0
18869,10,6,0.0
18876,6,0,1.0
18879,6,9,0.0
18882,10,9,1.0
18886,6,0,1.0
18890,10,9,0.0
18894,13,0,0.0
18898,1,7,1.0
18901,13,8,0.0
18904,7,9,1.0
18907,1,7,1.0
18911,13,0,0.0
18914,6,9,0.0
18917,1,9,0.0
18920,6,8,1.0
18924,1,0,0.0
18928,10,6,0.0
18932,3,9,0.0
18936,13,0,1.0
18940,13,0,1.0
18943,10,9,1.0
18944,11,2,0.0
18948,1,9,0.0
18955,1,8,1.0
18958,13,0,1.0
18959,7,8,1.0
18962,6,9,1.0
18965,11,2,1.0
18968,6,8,1.0
18972,6,8,1.0
18973,1,7,0.0
18977,13,0,1.0
18981,14,0,0.0
18985,1,0,1.0
18989,1,0,1.0
18992,1,9,1.0
18995,13,0,1.0
18998,1,9,1.0
19002,1,7,1.0
19006,0,0,1.0
19009,1,9,1.0
19010,13,0,0.0
19014,1,0,1.0
19018,7,0,1.0
19021,1,0,1.0
19024,1,4,1.0
19028,13,0,1.0
19029,0,0,0.0
19030,10,5,0.0
19033,13,0,0.0
19037,6,5,1.0
19040,13,0,0.0
19043,6,7,1.0
19046,1,9,1.0
19050,10,2,1.0
19054,13,0,1.0
19057,5,0,0.0
19060,10,2,1.0
19064,10,2,1.0
19065,2,0,0.0
19068,13,0,1.0
19071,2,0,0.0
19075,6,5,0.0
19078,10,5,1.0
19082,6,5,1.0
19083,2,9,1.0
19087,4,9,1.0
19090,1,0,0.0
19094,2,9,1.0
19097,1,9,1.0
19104,2,9,0.0
19108,2,0,0.0
19109,1,7,0.0
19113,1,9,1.0
19117,1,9,1.0
19121,13,0,1.0
19124,12,0,1.0
19128,1,9,0.0
19129,3,0,1.0
19133,12,9,1.0
19136,6,7,1.0
19140,1,9,1.0
19144,1,0,1.0
19147,13,0,0.0
19151,12,6,1.0
19153,13,0,1.0
19156,1,9,1.0
19160,14,0,1.0
19164,1,0,0.0
19167,1,8,1.0
19171,12,0,1.0
19175,1,6,1.0
19179,1,7,0.0
19182,13,8,1.0
19186,10,4,1.0
19189,0,0,0.0
19192,1,9,0.0
19195,12,0,1.0
19201,12,0,0.0
19205,1,7,1.0
19208,13,0,1.0
19211,3,0,0.0
19214,10,6,0.0
19217,1,6,0.0
19219,1,0,1.0
19225,1,9,1.0
19228,1,7,0.0
19231,10,0,0.0
19234,2,0,0.0
19236,7,4,0.0
19240,1,0,0.0
19244,6,0,1.0
19248,2,0,0.0
19252,6,9,1.0
19255,13,0,0.0
19259,4,4,1.0
19262,5,9,0.0
19264,1,9,0.0
19268,6,9,0.0
19272,4,9,1.0
19276,6,9,0.0
19279,10,4,0.0
19281,1,7,1.0
19284,13,0,1.0
19288,1,9,1.0
19292,6,0,1.0
19296,1,9,0.0
19299,10,0,1.0
19301,6,0,0.0
19305,2,0,0.0
19309,13,0,0.0
19312,13,0,0.0
19315,10,5,0.0
19319,1,0,1.0
19323,4,9,1.0
19326,6,9,0.0
19330,1,0,1.0
19333,10,4,1.0
19337,1,0,1.0
19338,1,9,1.0
19341,4,1,0.0
19344,11,2,0.0
19351,13,0,0.0
19354,11,2,0.0
19357,11,2,0.0
19360,6,9,1.0
19366,6,9,1.0
19370,11,1,0.0
19372,1,9,1.0
19375,13,0,0.0
19379,11,2,1.0
19383,10,5,1.0
19385,1,0,0.0
19389,2,0,0.0
19393,4,1,1.0
19397,2,9,1.0
19400,4,9,1.0
19404,13,9,1.0
20000,10,9,0.6130821005381355
20001,9,6,0.6568736104664841
20002,10,2,0.5167984898680036
20003,1,0,0.4449299938139196
20004,1,7,0.5355913358726627
20005,13,0,0.31129080831847944
20006,11,2,0.5325257270925455
20007,1,9,0.43482939783018737
20008,1,9,0.5033432206185762
20009,6,9,0.4343733597998569
20010,3,7,0.5391462685310163
20011,2,0,0.7574023097634708
20012,7,4,0.6275138745103475
20013,13,0,0.7408498744959877
20014,11,0,0.49478380133201527
20015,1,9,0.5645066169180999
20016,5,8,0.4456421929551325
20017,1,7,0.5329575908896079
20018,0,0,0.29574437060377295
20019,1,9,0.5267115053979337
20020,1,9,0.5765752265557238
20021,4,9,0.5667357417600214
