rally_uid,actionId,pointId,serverGetPoint
16027,1,8,0.5159888239998136
16030,1,7,0.4614787460107634
16032,1,0,0.6501554096919387
16035,13,9,0.5870519110376096
16039,13,0,0.7091195784242647
16042,1,0,0.30349335864960636
16046,10,4,0.6376275372158943
16049,1,0,0.610008690261282
16052,6,9,0.452617771332655
16056,1,0,0.639778016416093
16060,4,0,0.6120374936198654
16063,4,6,0.58004987772786
16064,1,0,0.49851981610306884
16068,6,0,0.40316897853157135
16071,1,0,0.5635680065683205
16075,1,0,0.6742319988345018
16078,4,5,0.629951206762039
16081,10,0,0.6192598786068103
16085,6,8,0.5833801862053352
16088,4,9,0.5901882064487349
16091,1,7,0.5249829795486465
16094,2,0,0.4158899290906075
16098,13,0,0.3457059349758226
16102,1,0,0.6085008401804113
16105,6,9,0.6018346526747113
16106,6,8,0.5700355472355292
16109,1,0,0.6465500136233446
16113,4,5,0.5864375100615085
16117,2,0,0.5948255428454727
16121,2,0,0.5851452454837951
16124,4,5,0.6133350484154452
16127,1,0,0.4790406548967463
16131,13,0,0.6220007018208267
16135,1,7,0.5004157725080767
16138,4,5,0.6193384081088508
16141,1,8,0.47627653691061833
16144,13,0,0.7710729197333488
16147,4,4,0.6274772882518844
16151,2,9,0.4470322458289764
16154,2,9,0.4564219760487606
16158,6,9,0.4274329055194632
16162,13,0,0.6362767663611142
16165,2,0,0.4106588996203291
16168,2,0,0.6220958566959197
16170,4,8,0.6170873701848572
16173,11,2,0.5373504336169811
16176,13,0,0.7693805875279388
16183,11,2,0.527984135314777
16187,11,2,0.5737288305064685
16189,11,2,0.6209602206672648
16192,4,9,0.5975489984321205
16196,2,0,0.5670134190446251
16200,13,0,0.7439495674498706
16203,1,9,0.5010966932103348
16205,7,9,0.5042537155938459
16208,4,9,0.6157385651980019
16211,6,0,0.3798049952730249
16214,11,2,0.5769284644627153
16218,1,9,0.4921438970054656
16222,11,2,0.4952310501271997
16223,1,0,0.6393751436381532
16226,10,4,0.5754007514582706
16229,10,4,0.5748811439508688
16232,5,9,0.4637294919869217
16236,10,5,0.6048236388060495
16239,6,0,0.5682646669170419
16242,5,9,0.5643084108133104
16246,1,8,0.5397019436221338
16249,10,9,0.5960246322025097
16252,5,9,0.4167021848181352
16256,1,0,0.6662090831784231
16259,10,9,0.5027747571940295
16262,10,4,0.5853455854943096
16266,10,1,0.559570959001253
16269,10,5,0.5960246322025097
16273,6,0,0.393541525650401
16276,2,0,0.391526645152848
16279,1,9,0.5066769213365477
16283,5,9,0.5768817220277398
16287,4,9,0.6057708140406499
16288,1,9,0.6393751436381532
16291,6,9,0.4370789693689633
16294,13,0,0.5528909175802007
16297,4,9,0.6176533952955612
16300,2,0,0.4323621222788768
16304,10,1,0.5928242758265319
16307,5,9,0.45733259762527145
16311,2,0,0.5974604805882159
16314,1,9,0.5209983120889964
16318,6,8,0.45829003298335547
16322,2,0,0.4134220989303894
16326,13,0,0.31184241702494775
16327,10,2,0.5058118112174337
16330,5,0,0.4019331535634463
16333,10,5,0.5853585823681253
16337,10,5,0.5776290057241296
16340,1,7,0.494271540772071
16344,5,0,0.4383479186622877
16347,10,9,0.48194877978492057
16350,6,9,0.5144093317436436
16354,4,9,0.5973266282501212
16358,1,9,0.4998337659028712
16362,6,0,0.4308241344367327
16366,10,5,0.5162212207156109
16369,6,9,0.4727227227259975
16371,6,9,0.4070694250940995
16374,10,9,0.49990954914377483
16378,1,9,0.5146211108269699
16381,1,9,0.6073527381275076
16385,13,9,0.5394674886568104
16388,6,9,0.424803528383507
16391,13,0,0.5754049733826772
16395,10,9,0.5225823527836791
16399,1,9,0.5191166204634031
16401,1,9,0.6357621037259109
16405,13,0,0.43983360530264326
16409,10,4,0.6101243507548331
16412,7,2,0.5276252643348074
16420,10,6,0.6355847527149474
16424,1,8,0.4908538609887017
16428,10,5,0.5797519592253659
16432,1,9,0.5075661990492324
16436,6,0,0.44370267598471114
16439,1,7,0.490532729108777
16440,10,9,0.6068310687251993
16444,5,0,0.6175613809608165
16448,5,9,0.5892449961642765
16451,10,9,0.4735368873942152
16455,1,0,0.6076146085839342
16459,1,0,0.6397308124374563
16460,4,2,0.5702626944122154
16464,1,9,0.4695328625499139
16468,13,0,0.600412000529555
16471,13,0,0.748075515900912
16475,13,0,0.7441917378357604
16476,5,0,0.6811548061629058
16480,4,9,0.6100934310017745
16484,4,9,0.599812143712403
16488,0,0,0.7310079636478457
16491,13,0,0.7276099531161628
16498,1,0,0.3966280288215437
16501,6,0,0.7292333831280853
16505,4,9,0.5492978108050671
16509,13,0,0.36475787183382924
16512,13,0,0.72997410677252
16513,5,0,0.33572228490084266
16517,1,9,0.69887174233744
16520,4,9,0.4915275671708724
16523,4,9,0.5372694309416471
16526,13,0,0.7660649859894819
16528,6,0,0.31864460039684517
16531,13,0,0.7658044940579797
16534,13,0,0.4373541729656202
16538,6,0,0.45464107319172
16541,1,9,0.540095272378484
16545,1,8,0.521249376134008
16549,1,0,0.6386978187214967
16552,6,8,0.4560476168027831
16556,11,1,0.5164034471427505
16560,6,0,0.33780825104331746
16564,0,0,0.6117318421883836
16565,13,0,0.5986176234313707
16568,6,0,0.4145281336755001
16571,11,2,0.49900751100761664
16574,13,0,0.7365922456364233
16578,4,9,0.6107218562920063
16581,6,8,0.4943910140288802
16584,5,0,0.7250805198485546
16588,1,9,0.6263310092359904
16591,11,2,0.6201335645511714
16594,6,0,0.3093303428311986
16597,6,8,0.43657645276527546
16601,2,0,0.6732159673993127
16604,11,2,0.5765499502247227
16608,11,2,0.6194503041748566
16612,1,9,0.4782684288675535
16619,6,8,0.434103987651114
16623,4,2,0.5907365474689025
16626,6,0,0.31032012320171576
16630,6,9,0.4047143451225571
16634,13,0,0.35621929571694116
16638,7,7,0.5157829768733654
16639,13,0,0.74381281777233
16643,11,2,0.582161624819973
16647,2,0,0.33820651515641253
16650,13,0,0.7213177840097866
16654,4,2,0.6204794303792169
16658,4,9,0.5893050593022306
16659,2,9,0.5893166420651438
16663,4,2,0.5833592025027755
16666,11,2,0.601014961949793
16670,2,0,0.32634688512135773
16674,11,2,0.5803653393248018
16678,6,9,0.4460346208446797
16681,2,0,0.41949294182104313
16684,13,0,0.32465585137954633
16687,11,2,0.49769410470387887
16690,1,9,0.4771140286039096
16694,5,9,0.5550972917826063
16696,6,9,0.5981002010011786
16699,0,0,0.3367450794912803
16702,1,9,0.5379280996987397
16706,4,9,0.5662707101640085
16710,4,9,0.5688418184826999
16713,1,9,0.49145349150505624
16717,5,0,0.5732428487561616
16721,5,0,0.6007416556674356
16724,5,0,0.33709671678850606
16727,2,0,0.6784737577606481
16731,2,0,0.4177151543378508
16735,1,7,0.5056405012236342
16738,4,1,0.5784252150603858
16742,13,0,0.41049891097804503
16746,6,9,0.45167585477956107
16747,6,0,0.31274101579215485
16751,1,9,0.48463757413192093
16755,11,1,0.49408077564821007
16759,1,9,0.5007222147238913
16763,4,4,0.5998284069283337
16766,5,9,0.5744018549348673
16767,6,9,0.46679825942333075
16770,11,2,0.5778931276079233
16774,13,0,0.3092330889485818
16778,5,9,0.5655494815730938
16782,5,9,0.5532231147235382
16785,13,0,0.7122753521430183
16789,6,9,0.46577510186219384
16793,6,9,0.4354761827353242
16795,5,0,0.4455890418765657
16798,5,9,0.562144246536244
16802,13,0,0.37898813452979363
16805,6,9,0.5029459768734788
16808,5,0,0.37735276554032693
16811,7,5,0.4741711968291207
16814,4,9,0.5818607376377389
16817,13,0,0.7059683134282628
16821,1,9,0.5256043751345038
16824,1,0,0.6129337843977094
16828,10,4,0.5759021057156328
16831,11,2,0.6291158116301689
16834,11,5,0.6148657243563844
16838,2,0,0.33459671889585807
16842,11,2,0.49213180902186937
16844,2,9,0.4608964204146133
16847,10,9,0.4798413550475781
16851,11,2,0.6611019259650798
16855,11,5,0.5217791827928184
16859,2,0,0.7231210213231432
16862,5,0,0.713735684008708
16866,13,0,0.3509450382353399
16870,2,0,0.37028096494822405
16874,11,5,0.6463848189578958
16877,4,5,0.5742585978914266
16881,2,0,0.3575027760477473
16885,7,1,0.5903544546803356
16889,1,9,0.5176310478326315
16892,13,9,0.5939617026419305
16895,1,9,0.6469640073098615
16898,3,9,0.45211202765117725
16900,1,9,0.4911462846868939
16903,7,8,0.572104828352597
16906,1,9,0.63806345016079
16909,0,0,0.3033599323284433
16912,7,2,0.5355068444818766
16917,6,9,0.42223571138120464
16921,7,8,0.577836269007244
16924,13,0,0.5670799642103516
16927,10,6,0.5308897607526424
16931,2,9,0.4451179229698837
16935,6,9,0.5937940892416488
16939,1,9,0.5312983320687921
16942,1,9,0.6072261830186035
16945,1,9,0.46293430963674265
16948,13,0,0.3247502893680755
16952,1,8,0.6616226834891882
16955,7,2,0.5796358219383825
16958,10,9,0.5322407186697614
16962,11,2,0.533654058833483
16966,10,2,0.4671391414580485
16968,1,9,0.47635177410467167
16971,13,0,0.284911610663081
16974,6,8,0.5027237373739167
16977,1,0,0.6511330502635966
16980,1,8,0.5455489565696898
16984,0,0,0.737708727456269
16988,13,0,0.7217945771068273
16992,11,2,0.6190914577678754
16996,1,8,0.5660943511434815
16997,1,8,0.4911830280400261
17000,6,8,0.5221968358450666
17004,5,0,0.3740315159750137
17007,6,0,0.3975019869168901
17011,7,1,0.6083354156089277
17015,6,0,0.39659842058383
17018,5,0,0.3356402120799433
17022,1,8,0.5205260986841602
17026,6,8,0.48028534065523537
17029,6,0,0.33916671801428244
17032,6,0,0.6825757860329349
17036,6,8,0.40231700818128624
17039,1,8,0.5106326619891628
17043,6,0,0.5878623562590084
17046,13,0,0.7624834093402114
17050,7,2,0.52462763115509
17054,1,0,0.4104698582462051
17058,7,7,0.5639477078065479
17062,6,9,0.4540119000810452
17065,1,9,0.43915921839393335
17068,11,2,0.5491522854570247
17072,6,0,0.39218687608425373
17076,7,2,0.5588701612394681
17079,7,2,0.5199956117209698
17083,1,0,0.4258544761093743
17087,0,0,0.6643252106066614
17088,1,9,0.5091564368859886
17091,11,2,0.5833473289829042
17095,1,8,0.5409224811858254
17099,1,7,0.49973997965516187
17102,1,7,0.499002956867025
17106,6,9,0.5937940892416488
17109,10,2,0.5527612053015445
17113,1,8,0.5475274911153919
17117,1,7,0.4758865143761525
17119,10,4,0.5946256523444788
17123,5,7,0.48252720286722733
17127,6,0,0.691439793228959
17133,6,0,0.4369564456083618
17136,8,7,0.48888521262781415
17138,6,9,0.46430300853074014
17142,13,0,0.3483822326720975
17146,9,6,0.5663909620423881
17149,3,0,0.4235877917919996
17157,1,0,0.7201925500494136
17161,10,5,0.5927661782460788
17164,1,7,0.5181033678676081
17171,6,0,0.4424079005472206
17174,10,2,0.608924299760896
17178,9,8,0.6010897808431828
17181,1,7,0.5091531234104327
17183,10,6,0.5368504628064783
17187,9,6,0.562350219507105
17191,10,9,0.48678974084997323
17199,10,7,0.49998889010489433
17202,10,2,0.6055974787214732
17206,1,7,0.5139549622346319
17210,1,0,0.5383222257099678
17214,5,0,0.3513684383312717
17218,9,0,0.3880432554873421
17221,1,5,0.48720440010935434
17224,10,2,0.5410995536576048
17227,5,0,0.6207420352002285
17230,13,0,0.609041487732106
17234,10,9,0.5733732293470155
17237,13,0,0.601727802993194
17240,1,7,0.4679716441872189
17241,10,2,0.44483418592165946
17244,6,8,0.5828931418664977
17248,10,5,0.5402639552574429
17252,1,9,0.4808426227651438
17256,1,9,0.4719094380256478
17259,1,9,0.49196089820045097
17260,10,5,0.48972943446004624
17264,9,9,0.5843714469448988
17267,1,9,0.5105125736823913
17271,5,0,0.6285592221248637
17274,3,0,0.41863738919740856
17278,1,9,0.4949752108193118
17281,13,0,0.4371009630672773
17284,10,9,0.4721821396711957
17288,4,9,0.5791325195750403
17291,12,0,0.7079932294099218
17298,13,0,0.7528294270008297
17305,1,9,0.6123445358737255
17306,12,0,0.6654537425590327
17317,1,7,0.453954501415553
17321,1,7,0.5361563277296256
17325,1,9,0.5942987515413467
17332,12,7,0.5656354146480337
17335,1,9,0.45504025940155746
17339,12,0,0.7142837035338407
17343,12,7,0.451869806701495
17345,1,9,0.4941781477258195
17348,13,0,0.6947823163794478
17356,1,0,0.6896195447888664
17359,1,9,0.5437550647720412
17360,12,7,0.4455075148291
17363,12,9,0.6362218772263651
17373,13,0,0.7472064199708279
17376,1,9,0.48143138191450374
17379,13,0,0.6067296226125962
17383,4,4,0.5972411556967498
17386,4,1,0.6211414736023386
17390,6,0,0.3618612364415821
17394,4,9,0.5837825441039681
17398,6,0,0.4453110113894283
17402,6,9,0.4875158810828393
17406,1,7,0.555470274901712
17407,1,9,0.46903644749528184
17410,1,0,0.6271974610877409
17413,1,9,0.5966010709376589
17416,1,7,0.5367197618742797
17419,2,9,0.4830978018786872
17423,2,0,0.32738981023247227
17426,6,9,0.4354821065237222
17429,6,0,0.3505606639043589
17432,1,0,0.6430708388011208
17435,4,1,0.593446826060357
17438,11,1,0.5970779251719136
17441,4,1,0.5855599751624471
17444,13,9,0.43338085487229583
17448,11,2,0.6267794072854765
17452,1,7,0.5190741443498095
17456,11,2,0.5173443848177464
17460,4,9,0.6005031079494592
17463,1,0,0.6576790461669832
17466,1,7,0.4941335282136273
17470,6,9,0.42748828691184926
17474,13,0,0.7184936477480213
17478,2,0,0.31868753631222013
17483,11,1,0.6116990325546183
17487,1,9,0.5152836277504111
17490,1,9,0.5657554087880874
17496,6,9,0.42182253875908493
17499,13,9,0.580013061279141
17502,5,0,0.6189435973599564
17506,10,9,0.5647938253548532
17509,6,9,0.4307899033686191
17512,10,9,0.5751196123228857
17515,1,9,0.6324333660749671
17518,6,9,0.4535377407385164
17522,6,9,0.5625586525344931
17526,13,9,0.41688735587591175
17530,3,9,0.4813793583850199
17533,6,9,0.44876458756279747
17537,6,9,0.586068859797515
17541,10,2,0.5905988772171438
17545,6,9,0.6333718644507378
17546,1,9,0.6238573640535787
17550,0,0,0.30765840287079826
17554,10,5,0.5574634339700704
17557,1,9,0.5920814972457866
17560,5,9,0.495752116462981
17564,13,0,0.41428889388912515
17568,6,9,0.5463644338044835
17572,13,9,0.4178027645727813
17575,1,9,0.6115183520477206
17578,6,9,0.49460990888982675
17581,10,4,0.5616296980892076
17584,10,4,0.5650698380392981
17588,11,4,0.5630771710419624
17591,11,2,0.5285586908186102
17594,5,9,0.5599956253143562
17598,1,7,0.4646157760725069
17599,5,0,0.5751875050134876
17603,0,0,0.7987593873870009
17606,6,9,0.39896909482411835
17610,11,2,0.5007922303455059
17614,11,2,0.5145745026499566
17617,13,0,0.7434747677967349
17621,1,9,0.6264278786886239
17625,6,0,0.3282491393142213
17629,11,2,0.47774869404897924
17633,13,0,0.7110021186553702
17636,4,8,0.6511860389457922
17639,4,9,0.6294873466875013
17642,6,0,0.4158283393360811
17646,0,0,0.3339282193430431
17650,4,0,0.6140002504935177
17654,0,0,0.718518009116041
17658,5,9,0.571590909779965
17662,6,0,0.7262091932242852
17665,1,7,0.5179562450668149
17669,4,5,0.5975299766851956
17672,0,0,0.7194501252133612
17674,10,8,0.5337704037913225
17678,5,8,0.4608008817719853
17682,4,8,0.6128297411044701
17685,0,0,0.32391656480815906
17689,1,7,0.49603824013186804
17692,5,0,0.702007143676946
17696,10,2,0.49039049543706864
17700,10,5,0.49205445084912836
17703,13,0,0.7056876710781763
17706,6,0,0.68477853924463
17710,4,8,0.6042421674426087
17714,1,9,0.4933765881667672
17718,12,9,0.5954472798745245
17721,1,9,0.48226108738093587
17724,10,4,0.5979709425226808
17728,12,7,0.44597338688270327
17731,1,9,0.5028909104548264
17736,1,9,0.4709785200209825
17740,12,0,0.3519208148160289
17743,12,7,0.5088489717013397
17746,1,7,0.49247978331128717
17749,12,0,0.7286175365901522
17752,13,0,0.628621143328298
17756,1,7,0.47953258239591345
17759,1,9,0.45621057271731735
17763,1,9,0.4955928331203191
17765,11,5,0.48312518922066006
17768,14,0,0.7425354058502924
17771,12,6,0.6048091874375243
17775,1,9,0.475621474303772
17778,1,0,0.4945521465008075
17781,1,7,0.46632865876538576
17785,6,0,0.72017224719195
17789,10,9,0.5850816909078891
17793,2,0,0.3520045044554625
17797,11,2,0.598367272528682
17800,7,2,0.595499217528852
17804,10,0,0.3752698741346302
17807,11,1,0.576939402436125
17811,10,5,0.578637477506978
17814,2,0,0.31336047447616394
17818,2,0,0.326643312351588
17820,1,0,0.6501787962095809
17823,2,0,0.33138757177105194
17826,11,2,0.6242726422697479
17830,13,0,0.6921442285535261
17834,1,9,0.6457852433524057
17838,4,9,0.6244661350313486
17839,13,0,0.7255792621531612
17842,10,0,0.6214221901687766
17846,2,0,0.32622584922900877
17850,2,0,0.7150217071989827
17854,6,0,0.5988942133830244
17857,1,0,0.5521796832837451
17861,13,0,0.32213124511449603
17863,5,0,0.3347321724063695
17867,10,1,0.5973465608369519
17871,1,7,0.40438893782779806
17875,11,2,0.6287247009771879
17879,10,2,0.648285127371255
17883,6,9,0.4516711234413966
17886,2,0,0.3576940067489828
17890,13,0,0.33470739024135676
17893,11,2,0.6033196819741314
17897,13,0,0.6654203414012244
17900,6,9,0.5712750619245786
17904,10,0,0.5469744184382369
17912,6,9,0.6052759288289279
17916,6,9,0.4509980015264533
17919,6,9,0.48660877795720403
17923,1,9,0.509414866986557
17926,10,2,0.5556037855787455
17929,7,9,0.5468991603035112
17930,10,1,0.4675348945082566
17933,6,9,0.582535935090581
17937,1,9,0.5074684815616586
17940,11,9,0.5695232432214568
17944,13,0,0.7048753265745407
17947,10,5,0.6077731047820693
17948,1,9,0.5866632080181426
17952,11,2,0.5033542211444186
17955,6,9,0.46737168607707646
17958,7,5,0.5586743581994998
17962,13,0,0.7202260303052725
17966,1,8,0.6363021838331526
17970,7,9,0.45552158431572853
17974,7,0,0.5926081821643592
17977,10,2,0.544403621523907
17981,6,8,0.3586049327565294
17985,13,0,0.5540208492887206
17988,6,9,0.5853589713236385
17992,10,5,0.48562690484000054
17995,1,0,0.35833489608870095
17998,13,7,0.45695274356823656
18001,6,8,0.4766835500051164
18004,6,8,0.591182157498159
18007,11,2,0.4867599015311518
18010,5,0,0.6037614311833169
18014,13,0,0.7137276015519743
18017,13,0,0.7341182800650587
18020,6,0,0.37321043702160805
18024,1,9,0.4838402864038248
18027,6,0,0.6391656023412555
18031,10,1,0.6126096279700267
18034,1,7,0.5579609842318943
18037,6,0,0.39973320592827066
18040,1,9,0.6109073587945861
18043,6,9,0.4271016277674528
18047,1,9,0.4837606627689386
18051,10,4,0.5784252150603858
18055,3,7,0.5014282516518032
18059,13,8,0.5597841038395541
18062,2,8,0.5112815622787193
18065,1,9,0.5367558921066898
18068,4,0,0.629951206762039
18071,6,0,0.5740455016002003
18074,13,9,0.4175217000972669
18077,6,0,0.4234880202697931
18080,13,0,0.4140762442239426
18084,6,8,0.5339093375795482
18087,1,7,0.5796211039642283
18088,1,7,0.4797993709009045
18091,3,7,0.525652691005041
18094,4,9,0.6006956763655715
18098,4,4,0.6121186933925747
18102,1,0,0.5782400590807166
18106,1,0,0.6595285179604473
18108,4,4,0.63603035278444
18111,3,0,0.4402044060431036
18115,10,5,0.5886718038134042
18119,7,9,0.6213987777906478
18125,1,9,0.6019229740580112
18127,5,0,0.44180930881357006
18131,10,4,0.5976244543656145
18135,5,0,0.4341980863128027
18139,10,5,0.5918238896428443
18143,7,4,0.6045984517922336
18146,1,9,0.503012016117103
18150,1,7,0.4852077229367415
18153,6,9,0.4583908135135074
18157,13,0,0.3143595450504374
18161,11,2,0.545866317004474
18164,13,0,0.5712327722225873
18167,1,8,0.5014456819235806
18168,10,1,0.4748667264468768
18172,6,9,0.5152875743067273
18176,11,2,0.569448194584559
18180,1,0,0.6348106007948995
18183,6,8,0.5586338821350629
18187,10,9,0.6028255995553795
18191,6,0,0.5807853333033908
18194,10,2,0.47208737131052414
18197,6,0,0.41588240176644453
18201,13,0,0.5788724424706071
