rally_uid,actionId,pointId,serverGetPoint
16273,6,0,0.3616747760768676
16276,2,0,0.3710238369050147
16279,1,9,0.5292212401538617
16283,2,9,0.6079958434777208
16287,4,4,0.6298337799237207
16288,1,2,0.6450223928919215
16291,5,9,0.3734030743394651
16294,13,9,0.5455409255446863
16297,7,0,0.6372021120087232
16300,2,0,0.4129726168805855
16304,10,1,0.5814472275334919
16307,6,9,0.4483983095628559
16311,2,0,0.5931644127627029
16314,1,9,0.5265943006502164
16318,6,9,0.44543900623703714
16322,5,0,0.41317973466019914
16326,13,0,0.2289086298680418
16327,11,2,0.512581132891927
16330,2,0,0.3573852681643716
16333,10,2,0.5808949502953197
16337,10,2,0.5737106768367272
16340,1,8,0.48714057788774756
16344,5,0,0.40031581239588115
16347,10,5,0.5249810991482006
16350,6,8,0.5736815586436944
16354,4,5,0.6088035005002802
16358,1,9,0.5185100633505638
16362,6,9,0.40693035947372663
16366,10,5,0.5304693044144684
16369,6,9,0.4220414755607428
16371,6,9,0.38883705559026427
16374,1,5,0.5383485058315439
16378,1,9,0.5532153069070311
16381,9,9,0.6188036492441402
16385,2,8,0.54992610245938
16388,13,0,0.36617485719521614
16391,9,8,0.6367789105309418
16395,11,2,0.5072824576870762
16399,10,6,0.5356910945726314
16401,1,0,0.6752536422025536
16405,13,9,0.4094189958582021
16409,7,4,0.6239893768545853
16412,7,2,0.5185207356482657
16420,10,8,0.6226433803840246
16424,1,8,0.4949152311164986
16428,4,5,0.5963091968966137
16432,6,9,0.5372539124089515
16436,13,0,0.3954894371332027
16439,1,7,0.5037855511571492
16440,7,8,0.5910702643008735
16444,13,0,0.6308754772005507
16448,5,9,0.6491339924122563
16451,10,5,0.4509292937391504
16455,1,8,0.6253758810879976
16459,1,0,0.6853623884400442
16460,4,1,0.584203003373553
16464,1,8,0.5126709978177937
16468,13,0,0.6423522800635717
16471,13,0,0.7903086444693361
16475,13,0,0.7860599184352942
16476,5,0,0.667983151566642
16480,7,7,0.6281026200661939
16484,4,9,0.621332767025018
16488,0,0,0.7520781521753559
16491,13,0,0.7396688203017927
16498,5,0,0.3920053181302202
16501,13,0,0.7770449490135044
16505,4,9,0.5643041696049221
16509,13,0,0.35139306024716277
16512,13,0,0.7665364261702721
16513,5,0,0.2720178674960538
16517,1,9,0.7364611296895089
16520,11,9,0.4873386957245004
16523,4,9,0.5417007973937435
16526,13,0,0.8310352315988849
16528,13,0,0.23452685375521368
16531,13,0,0.8193193037958718
16534,13,0,0.43910099409565784
16538,6,8,0.44635820796550396
16541,1,9,0.5450934031380867
16545,1,8,0.5596460122613193
16549,8,0,0.6757260918114967
16552,6,0,0.48839567418194385
16556,11,1,0.5297967955526004
16560,13,0,0.2513352824829177
16564,0,0,0.7266148764932268
16565,13,0,0.5746872958443425
16568,6,0,0.39854142762869693
16571,11,2,0.4916565546821753
16574,13,0,0.7439157615413434
16578,4,5,0.6311689076019322
16581,6,9,0.48456248187213197
16584,13,0,0.7259112166358823
16588,1,7,0.6446786428584994
16591,11,1,0.6115449471089603
16594,6,0,0.23723641107337376
16597,6,8,0.4380257055387337
16601,2,0,0.6574846651385471
16604,11,1,0.5708854284711925
16608,11,2,0.6142263771050265
16612,1,9,0.5040518512368454
16619,6,0,0.42214051167577915
16623,7,2,0.5807113694534706
16626,6,0,0.23569600323732232
16630,6,0,0.37161405257801355
16634,13,0,0.29240917648887527
16638,7,9,0.5214482928499519
16639,13,0,0.7886608315071699
16643,11,2,0.5727774607384131
16647,2,0,0.23991270557712316
16650,13,0,0.7344483994637042
16654,7,2,0.615280265229377
16658,4,2,0.5925370321807399
16659,2,0,0.5760574909212972
16663,7,1,0.5682105553557978
16666,11,1,0.5933567257967075
16670,13,0,0.2717253008554131
16674,11,1,0.57063136151876
16678,6,8,0.4640172647486255
16681,2,0,0.3884149369495243
16684,13,0,0.2321699012253867
16687,11,2,0.5210650822516079
16690,1,0,0.4312787162779384
16694,5,9,0.5686275151010702
16696,6,0,0.5673729798576809
16699,0,0,0.24231336877708937
16702,1,9,0.5704009182657389
16706,4,9,0.5453658196141256
16710,7,4,0.5696916443032781
16713,1,9,0.5212503351601456
16717,5,9,0.5799475125033193
16721,5,7,0.6294501130040997
16724,5,0,0.28402011633535074
16727,2,0,0.6231544457887205
16731,2,0,0.410905094102764
16735,1,6,0.5747738224231854
16738,4,1,0.5660759011708101
16742,14,0,0.35629756708995547
16746,6,9,0.44358017859542115
16747,13,0,0.22900466529808258
16751,1,8,0.523253179332024
16755,11,2,0.517174045258973
16759,1,9,0.4456276135449657
16763,4,9,0.594942983270828
16766,5,9,0.612940118280481
16767,5,9,0.4613161241212933
16770,11,2,0.5857563346209271
16774,13,0,0.22110137654694711
16778,5,8,0.5971639625961476
16782,5,9,0.5719244152949542
16785,13,0,0.7482669097949817
16789,6,9,0.41399349956487647
16793,5,9,0.33851817564201836
16795,13,8,0.46815439667053166
16798,5,0,0.6346647272668685
16802,2,0,0.3605591115225807
16805,5,9,0.5201512865283064
16808,5,0,0.3235542000872097
16811,7,8,0.496724029667553
16814,7,0,0.5979648543354508
16817,13,0,0.72802353471486
16821,1,7,0.54467733759976
16824,1,7,0.6240479699502874
16828,10,3,0.5973734269830824
16831,11,2,0.6539587772466628
16834,11,1,0.6507801814433418
16838,6,0,0.31075317724209656
16842,11,2,0.46290894971499563
16844,2,9,0.4831909108151577
16847,1,8,0.5344634450587115
16851,4,4,0.7123686921261786
16855,11,5,0.5088163846864465
16859,2,0,0.7260271181791925
16862,5,0,0.7289573508082138
16866,13,0,0.26295788920770397
16870,2,0,0.36803131019516105
16874,4,0,0.677779046268405
16877,4,1,0.5577574459953117
16881,5,0,0.2766046806429053
16885,7,2,0.5865641385344846
16889,1,8,0.5202650377694902
16892,13,9,0.6111927217881391
16895,6,9,0.7259755283197408
16898,1,7,0.48005881723866595
16900,1,9,0.47599678973653725
16903,7,8,0.5803541342986583
16906,1,0,0.6732327681679703
16909,0,0,0.22201723966309003
16912,4,2,0.5435272034898678
16917,6,9,0.399957571950019
16921,7,8,0.5687757633422214
16924,12,8,0.5599402506932187
16927,10,6,0.5382264316676245
16931,6,0,0.41637855039554317
16935,6,9,0.5967671039970119
16939,1,9,0.5331704832545203
16942,1,9,0.6475573577392919
16945,1,8,0.46553357954280644
16948,13,0,0.20901283410969287
16952,6,6,0.6896639391037073
16955,11,2,0.5893836648676427
16958,10,5,0.5417362140993858
16962,11,2,0.5409007016469416
16966,10,1,0.42365283203404097
16968,5,9,0.4725102263613069
16971,0,0,0.22374038447238095
16974,6,8,0.5088894667530246
16977,1,0,0.6949141799924525
16980,1,8,0.5803319492237223
16984,0,0,0.7759876351322814
16988,13,0,0.7745698406396048
16992,11,2,0.6377985842083782
16996,1,8,0.61033626637254
16997,1,7,0.481611129991386
17000,6,9,0.5096023001640888
17004,5,7,0.31770834290921907
17007,6,7,0.3442757568864993
17011,7,2,0.592638996966069
17015,6,9,0.36011789566119845
17018,5,0,0.2287005155528348
17022,1,8,0.5256940900955216
17026,6,8,0.49267724059528784
17029,6,0,0.2678193706550579
17032,6,0,0.6987775691929579
17036,13,8,0.3600649225759668
17039,1,9,0.5216805946864034
17043,13,8,0.5999502703014596
17046,0,0,0.8250126687369308
17050,7,2,0.5190371166557893
17054,1,0,0.38082230219511576
17058,7,9,0.5737139260229164
17062,6,9,0.4492099841757619
17065,6,9,0.4118577337062921
17068,11,2,0.5596747084256436
17072,6,9,0.36577499785779466
17076,7,2,0.5801358610574552
17079,7,2,0.5156026192390986
17083,5,0,0.4087806106564399
17087,0,0,0.7537005058134342
17088,1,7,0.525220853217358
17091,11,2,0.6247064305112902
17095,1,2,0.5604082828893392
17099,1,7,0.519690276187455
17102,1,7,0.4921584470855795
17106,6,9,0.5967671039970119
17109,10,2,0.5705037275415117
17113,1,8,0.5443459223697596
17117,1,9,0.4722163816308198
17119,10,4,0.5990422803336627
17123,1,5,0.4659457350509244
17127,13,0,0.7259102277449374
17133,13,0,0.4035058689111337
17136,10,4,0.4559168867821642
17138,6,8,0.45679442994245945
17142,0,0,0.2624736617561668
17146,10,6,0.588112892643405
17149,3,7,0.44897399156833756
17157,1,0,0.7430151258456106
17161,6,6,0.6036799265257904
17164,1,9,0.5187015306320586
17171,12,6,0.39798703912551336
17174,11,2,0.6085942358704881
17178,6,6,0.623143768298406
17181,1,8,0.5225560912552929
17183,10,2,0.5531210616795776
17187,9,6,0.580485564259889
17191,1,8,0.4543090626719981
17199,1,7,0.5106774056936086
17202,11,1,0.5903136133438031
17206,1,7,0.5090052393115277
17210,1,9,0.5957598729900783
17214,9,0,0.28191128884049604
17218,9,0,0.3229225608857116
17221,10,5,0.5428195296130592
17224,10,2,0.5736542312858538
17227,0,0,0.6880215793178694
17230,13,0,0.6289910781615085
17234,7,9,0.5842810691417446
17237,13,0,0.6142634345217273
17240,5,7,0.4657567329704943
17241,10,2,0.45654533919343515
17244,6,0,0.6216011336926665
17248,10,2,0.5518222975379333
17252,1,9,0.479761722687188
17256,1,9,0.4658613365076548
17259,1,9,0.46029353375921
17260,10,6,0.5131968226548682
17264,9,9,0.5937788579760087
17267,3,9,0.5742683896241704
17271,0,0,0.6904149326136989
17274,2,0,0.39694950017532193
17278,1,9,0.5276054294950737
17281,12,0,0.43941813336196645
17284,10,6,0.4899240972248286
17288,4,1,0.5805043595686532
17291,13,0,0.6742677024076735
17298,9,0,0.7814810847318862
17305,6,0,0.6477701035400067
17306,12,0,0.68866518366918
17317,12,9,0.45403409493305347
17321,1,7,0.546334120305449
17325,4,9,0.5937650570951044
17332,1,7,0.5862971749698004
17335,1,7,0.4712175373515734
17339,14,0,0.7522624722884195
17343,12,9,0.4495451789186336
17345,1,9,0.5259359518723965
17348,13,0,0.6709650708372957
17356,1,0,0.7220078219633628
17359,1,0,0.5351229195644196
17360,8,9,0.44769959451625074
17363,1,0,0.6485321183863202
17373,13,0,0.7763136552760498
17376,1,9,0.46192533121770735
17379,13,0,0.6146990132496228
17383,4,4,0.6106126903527861
17386,7,2,0.6155838203375636
17390,13,0,0.27327064824497904
17394,4,2,0.591606132560193
17398,6,8,0.4130923373411503
17402,6,0,0.47306580302918566
17406,1,7,0.539274314274742
17407,1,9,0.45221446961713824
17410,8,0,0.654772379178145
17413,1,0,0.6099127252232561
17416,1,8,0.5452714212373031
17419,2,9,0.5107392806033135
17423,2,0,0.24495742541252485
17426,1,8,0.4379715354794521
17429,13,0,0.26525786701342424
17432,1,0,0.6772240488818536
17435,7,8,0.5951751521493984
17438,11,1,0.5986340271555344
17441,7,1,0.5858716294287709
17444,6,8,0.43500656689345696
17448,11,2,0.6153728883349313
17452,1,9,0.523964855858855
17456,11,2,0.5127537592667634
17460,4,9,0.6224336328769581
17463,1,0,0.6677412146626626
17466,1,7,0.5194141815516798
17470,6,8,0.3970471896198478
17474,13,0,0.7318392726911354
17478,13,0,0.24960882792197536
17483,11,2,0.5971797678310287
17487,1,9,0.5407197489977492
17490,1,9,0.5757627242662601
17496,5,9,0.44350120410965205
17499,13,9,0.6004665244060678
17502,5,0,0.6106944540718594
17506,10,6,0.5665750135804299
17509,6,9,0.4370776712625639
17512,10,6,0.5853254024069899
17515,1,8,0.6395935460435825
17518,6,9,0.42656313427953263
17522,6,9,0.5674057960414088
17526,5,8,0.3747298380831926
17530,9,9,0.5593557109752207
17533,6,8,0.44023219594455776
17537,12,6,0.6402018183930215
17541,10,4,0.6380364161792844
17545,6,0,0.6741195656399129
17546,1,0,0.6330975704137961
17550,0,0,0.19457352624632646
17554,10,2,0.5725868955885374
17557,1,9,0.6101767311355996
17560,6,9,0.49458706479563974
17564,13,0,0.3348111968915386
17568,5,9,0.5642625645747129
17572,13,7,0.3908075274959071
17575,9,8,0.6255438965428666
17578,5,9,0.49524584893572793
17581,10,2,0.5715473062075153
17584,11,2,0.5625453487202571
17588,11,1,0.5753808235777553
17591,11,1,0.536109365899868
17594,13,0,0.5429668513564185
17598,1,8,0.4871825055995171
17599,5,7,0.5684072580079598
17603,0,0,0.8384157035216377
17606,6,9,0.39097663961941453
17610,11,4,0.5152743912315796
17614,7,2,0.5050240279751437
17617,0,0,0.7368911649351766
17621,9,9,0.6249171975341629
17625,6,0,0.2526561182425667
17629,11,2,0.462471691541636
17633,6,0,0.7262781925732735
17636,9,0,0.6334379737792231
17639,4,9,0.6291315721961672
17642,6,0,0.42593815020368947
17646,0,0,0.2434046966060857
17650,4,9,0.6154263308377632
17654,5,0,0.7673619461923564
17658,6,9,0.5514972875743953
17662,6,0,0.7386463640495077
17665,1,7,0.5334774269473275
17669,10,4,0.6124784260237073
17672,0,0,0.7106917099521373
17674,1,9,0.5269733060765459
17678,5,9,0.4435129397973141
17682,4,8,0.6132046411060864
17685,0,0,0.22466024459462478
17689,1,9,0.4678926936768666
17692,5,0,0.7184872990453335
17696,10,6,0.4821202149303191
17700,1,7,0.5306682598791493
17703,13,0,0.7373739173589948
17706,13,0,0.6846060465100232
17710,9,0,0.5992452241875507
17714,1,9,0.5240350340300096
17718,1,9,0.5944294720486101
17721,1,9,0.4992083873079962
17724,7,3,0.6055484697518545
17728,13,8,0.40820590941769497
17731,1,9,0.5078080824711155
17736,1,9,0.4446168133467084
17740,12,0,0.29317482421757013
17743,12,7,0.527230509042684
17746,1,7,0.5078863008046774
17749,12,0,0.7210236725672491
17752,13,0,0.6233974461868408
17756,1,7,0.5368540609486665
17759,1,9,0.4748304653889648
17763,1,8,0.527200159144211
17765,1,4,0.48719472277947107
17768,14,0,0.7609595619525652
17771,4,1,0.6170481423089015
17775,1,7,0.5087054411260634
17778,1,0,0.46137029835363214
17781,1,7,0.4658375450037353
17785,13,9,0.7313535741689401
17789,4,9,0.582476950989418
17793,2,0,0.35812868050614644
17797,11,2,0.6021452412126314
17800,11,1,0.5933938202159551
17804,11,9,0.431969136475522
17807,11,2,0.5875170372621448
17811,4,9,0.5874940049770072
17814,2,0,0.24431926295697864
17818,2,0,0.26004528088999423
17820,4,0,0.6545528763871161
17823,2,0,0.2963058650686382
17826,11,2,0.6545630553852615
17830,13,0,0.682204030592261
17834,1,0,0.6866788958142533
17838,11,4,0.6358600217631089
17839,13,0,0.7307974955106007
17842,1,0,0.6571544362939349
17846,13,0,0.2864723026710192
17850,2,0,0.7255625831966516
17854,13,0,0.6229955303617969
17857,1,7,0.5754889251486581
17861,13,0,0.2576466251797538
17863,5,0,0.24423307586283383
17867,4,2,0.605951046815733
17871,1,7,0.41954490692166124
17875,11,4,0.6824335998810124
17879,11,4,0.700942559916504
17883,6,9,0.4703130083009657
17886,2,0,0.3244987662038971
17890,13,0,0.2902110947307551
17893,11,2,0.6226771028919961
17897,6,0,0.6922027819924641
17900,1,9,0.5843763074906401
17904,10,6,0.5624437247301073
17912,1,9,0.6172913358208624
17916,6,9,0.5149771261215557
17919,6,8,0.481318154893675
17923,1,8,0.5005212599065181
17926,10,5,0.5484639319541866
17929,7,2,0.556105532275631
17930,11,2,0.4776613535199745
17933,6,9,0.5988906225630432
17937,1,7,0.5060268824367605
17940,11,2,0.5765287016232119
17944,13,0,0.7325013578578545
17947,10,6,0.6182711831637042
17948,1,9,0.5914987801786442
17952,11,2,0.5278299265522952
17955,6,9,0.5009247710756014
17958,7,8,0.576684249592575
17962,13,0,0.7542764262863156
17966,4,8,0.6271711942802746
17970,1,9,0.46707445287630917
17974,4,0,0.6060481783605928
17977,10,2,0.5545578567013383
17981,6,8,0.2843309118011188
17985,6,0,0.5450084202922442
17988,6,9,0.5885930285772784
17992,10,0,0.4663753864139315
17995,1,0,0.30765346353650863
17998,2,7,0.458574580506683
18001,1,8,0.4652188667863624
18004,6,9,0.6285350970370847
18007,11,5,0.49238441475192773
18010,5,0,0.632497301622437
18014,13,0,0.7697310137671455
18017,13,0,0.7303901925575536
18020,5,8,0.35216222708582884
18024,1,9,0.4750964808117981
18027,1,9,0.6441039642449723
18031,4,0,0.6198993175295411
18034,1,7,0.556943623270544
18037,6,0,0.36443951664410384
18040,1,9,0.6069407438042208
18043,6,0,0.3982835384152566
18047,1,9,0.49432165858752264
18051,4,1,0.5660759011708101
18055,3,9,0.4921579877251965
18059,13,9,0.5776299920179135
18062,2,8,0.5246726462617423
18065,1,7,0.5500371400786097
18068,4,0,0.641602927060747
18071,2,0,0.5488639162809857
18074,6,9,0.392139576427307
18077,13,0,0.36657380085992897
18080,13,0,0.36060003275102503
18084,6,9,0.5248035139886837
18087,1,0,0.6167980059371081
18088,1,7,0.45874705539355887
18091,1,9,0.5454028994341895
18094,4,2,0.6104579259651949
18098,4,1,0.6188483978712012
18102,1,0,0.5908532125636526
18106,1,0,0.6840437098780968
18108,4,9,0.6351988709401958
18111,2,0,0.4405277356483306
18115,4,9,0.6012437905649642
18119,7,7,0.6330764732622463
18125,9,9,0.6023918893623
18127,1,8,0.46028997876080685
18131,10,4,0.5994478287113771
18135,1,0,0.4291401674081919
18139,4,1,0.6046650979254797
18143,7,4,0.6097228502006823
18146,1,4,0.5226066691819811
18150,1,7,0.5207409237790253
18153,6,8,0.4511718501268497
18157,13,0,0.23342026279195444
18161,10,5,0.5515543546626634
18164,6,8,0.5908566692190785
18167,1,9,0.5348777321421749
18168,7,2,0.4894049703241758
18172,6,9,0.506332469062085
18176,11,2,0.5791052851989524
18180,13,0,0.6982376652938157
18183,6,9,0.5450873035573124
18187,8,9,0.6026990535677748
18191,6,0,0.6128113136336081
18194,10,2,0.46405173971727776
18197,6,0,0.35674851226785365
