rally_uid,actionId,pointId,serverGetPoint
15501,11,2,0.5754379511825873
15504,6,0,0.4084302041227027
15507,6,9,0.45215509704886014
15511,11,2,0.5815672128132028
15514,2,9,0.3966160311852499
15518,2,0,0.3300623687701908
15522,0,0,0.7515581643177224
15523,1,5,0.5298421412610506
15527,12,0,0.4362465893386869
15530,1,8,0.517880693419073
15533,1,5,0.5135087744610434
15537,1,5,0.49579856321418553
15541,10,5,0.5646657625008327
15543,12,4,0.5221088408054655
15547,12,6,0.5284252969363727
15551,3,5,0.48971456455415874
15554,1,5,0.5163731670827134
15558,12,5,0.39818327220730293
15561,10,6,0.5363136834837234
15563,10,5,0.5817100553427503
15566,12,4,0.5305699160047561
15569,1,7,0.4894057891116458
15573,12,5,0.573748980390097
15576,1,5,0.5091924292168455
15579,1,8,0.5088913275127276
15583,12,5,0.5179139975138982
15585,10,5,0.5869531184747359
15588,10,4,0.5291750093235671
15592,12,5,0.4628829455756272
15596,1,5,0.5004081067364552
15599,13,0,0.7414074703185365
15602,10,9,0.5411093310206762
15603,1,5,0.5933484040275296
15607,10,6,0.5298537051098393
15610,1,8,0.46253685135470857
15613,12,0,0.7420676365987331
15616,1,5,0.5402984373343507
15619,12,0,0.2941379758701965
15622,12,0,0.3860551543587163
15626,6,9,0.6528321126866272
15629,12,0,0.7023204305452464
15632,3,7,0.4897070336501413
15635,13,9,0.5816547247939463
15639,1,6,0.6206242662558183
15641,12,0,0.6923454836703731
15645,1,8,0.4511275820005258
15649,12,6,0.6178642104452163
15652,11,5,0.5390126173604458
15655,3,6,0.5820175785226391
15659,12,0,0.24920038095949293
15660,12,0,0.34549266331889805
15664,12,4,0.5213691109088755
15668,10,6,0.5404557190025128
15672,10,6,0.5472653699853913
15675,12,6,0.6230516902248918
15678,12,0,0.415193248449246
15681,10,6,0.6263830130329118
15684,12,0,0.7294181221296097
15688,1,9,0.5145102684135077
15691,12,9,0.550295308013238
15694,10,1,0.5108932741026015
15695,10,9,0.6028474327609235
15704,5,0,0.38913791110378204
15707,1,7,0.5129594143374245
15710,4,5,0.5859469435760261
15713,5,0,0.5516636901687075
15720,1,9,0.5753244194261276
15723,1,7,0.47331547322286643
15727,6,9,0.5728984299090156
15731,10,9,0.6139806308761362
15732,13,9,0.5656570846973957
15735,5,9,0.49740135831877574
15739,13,0,0.6058141197196416
15742,6,9,0.4231578568213503
15746,6,9,0.35723786046322403
15748,13,0,0.3092557596604003
15751,4,9,0.6047537780881456
15754,1,8,0.5372035360769996
15757,1,5,0.496261652885052
15761,1,9,0.635933261501408
15765,4,9,0.6060939772194361
15769,2,8,0.3785412173936573
15773,10,4,0.5900331927785546
15777,1,7,0.5173796274694653
15780,7,0,0.4826739285325543
15783,1,8,0.5264319096027719
15786,13,0,0.7500007484882747
15789,2,0,0.38547392467862085
15793,1,8,0.5100069188867268
15796,4,9,0.5729602893730299
15799,1,7,0.4823937331220877
15802,10,7,0.6366553584203621
15805,1,7,0.6028844742241599
15809,1,8,0.519116161059962
15812,7,9,0.6219114383911645
15815,1,9,0.6107649312757648
15818,1,9,0.5753244194261276
15822,1,8,0.5107980072361723
15826,1,5,0.5119533219479893
15829,10,7,0.5789360869575264
15832,7,9,0.5911576118761541
15836,1,8,0.514245929141702
15839,7,9,0.6189878471936183
15841,1,9,0.6829680027654556
15844,14,0,0.28949962614332975
15847,4,2,0.6203789238528968
15850,6,0,0.6433830626301154
15853,1,8,0.4840741416635518
15857,2,0,0.3202714115806106
15862,4,5,0.6176409129699408
15865,13,0,0.7801013051638566
15869,1,0,0.36502642458776124
15872,1,9,0.54675287842561
15875,4,9,0.5683038228730963
15879,13,0,0.7301322967096486
15882,13,0,0.6620057037390561
15885,5,0,0.29840165871851854
15889,1,9,0.44433322515496476
15893,4,9,0.5650960240387893
15897,13,0,0.627318895569266
15901,1,9,0.4984889764738429
15905,4,9,0.5643574917081263
15907,13,0,0.364759431666325
15910,1,9,0.5023315311017169
15914,5,9,0.4040239500138051
15917,4,9,0.5692987702326726
15920,1,7,0.514589486178459
15923,5,7,0.4572578972991434
15927,13,0,0.3596183948812136
15930,13,0,0.5863272671160538
15933,4,9,0.5389611808004583
15937,4,9,0.5412272012804448
15940,6,9,0.47776247980698305
15942,5,7,0.43727151653999935
15945,1,9,0.5113482961901491
15948,2,0,0.33710052876800156
15951,2,0,0.40789885856763014
15954,1,9,0.47376001935750517
15957,1,7,0.5299276413669516
15961,1,7,0.5355522441946775
15964,9,9,0.4500939375166382
15967,1,7,0.4757906590096404
15970,9,0,0.6685337871057687
15973,5,0,0.46325677528347536
15977,13,0,0.44094977962845416
15981,1,9,0.5857987571816924
15985,1,0,0.6275477622932346
15988,5,7,0.48296273107009674
15992,3,7,0.4830935525651101
15995,9,6,0.5891075244467145
15999,1,7,0.46524798231090014
16003,10,6,0.4796713640464343
16006,1,7,0.5393402336884645
16010,9,0,0.33073201379276956
16014,10,0,0.5748872032060659
16017,4,6,0.6010702482654924
16020,13,9,0.4169441801687236
16023,1,9,0.6054794952165967
16027,1,7,0.5379456141990036
16030,1,7,0.4713169463726592
16032,1,9,0.6499101612501489
16035,13,9,0.6000804213217854
16039,13,0,0.6975405460650794
16042,1,0,0.3092964699764731
16046,10,4,0.6182200659673973
16049,1,0,0.5998787466023474
16052,6,9,0.45699341184279413
16056,1,0,0.638901736853531
16060,4,9,0.6133695574109264
16063,4,6,0.5712401132471562
16064,1,5,0.5262060901147099
16068,6,0,0.4214717604535715
16071,1,9,0.5784088080124028
16075,1,0,0.6805452164579828
16078,4,5,0.6248788786022542
16081,10,4,0.6032793811039836
16085,6,8,0.5739012092444965
16088,4,9,0.5920570705943515
16091,1,7,0.5268094785436255
16094,13,0,0.3973870900581298
16098,13,0,0.3457715699448753
16102,1,4,0.6036994637272066
16105,6,8,0.6205734726509049
16106,6,8,0.5616006184381805
16109,1,0,0.6575873917337858
16113,4,5,0.5914328827079292
16117,2,0,0.5935795431937665
16121,13,0,0.5569786552483029
16124,4,5,0.5944595052600672
16127,1,7,0.500786693241522
16131,13,0,0.6240225977790389
16135,1,7,0.5101090786453385
16138,4,5,0.6265319908782687
16141,1,7,0.4755718062787234
16144,0,0,0.7558412297213917
16147,4,9,0.6062346305870618
16151,2,9,0.4569953538269229
16154,2,9,0.4709331729835643
16158,6,9,0.42833593114162033
16162,13,0,0.6727894644969191
16165,2,0,0.3887191503937865
16168,2,9,0.6058304476284986
16170,4,9,0.5987842368461171
16173,11,2,0.5467593178903021
16176,13,0,0.776642957024239
16183,11,2,0.5524894005133483
16187,11,2,0.5721977776542855
16189,11,2,0.5974005646547297
16192,4,9,0.5906339687654532
16196,2,8,0.5372901542184101
16200,13,0,0.7294046514322696
16203,1,8,0.5191481096933925
16205,7,2,0.5247571495082866
16208,4,9,0.5993050652459755
16211,2,0,0.36505562121925167
16214,11,2,0.5796750641090298
16218,1,8,0.5228324854402593
16222,11,2,0.4949111386830671
16223,1,0,0.6193476323955341
16226,10,1,0.5674270002368129
16229,10,1,0.5665465631078973
16232,5,9,0.4485549215442911
16236,11,5,0.5965850126533656
16239,6,0,0.600154059476964
16242,5,0,0.5990477209754101
16246,1,7,0.5575894580367864
16249,10,1,0.5614313363597231
16252,5,9,0.4068043267856454
16256,1,0,0.68531098551269
16259,10,9,0.530574652729894
16262,10,4,0.5842955469547599
16266,10,1,0.5562150022027841
16269,10,2,0.5614313363597231
16273,6,0,0.38908939093321143
16276,2,0,0.375949802379498
16279,1,9,0.5271340634457414
16283,6,0,0.5900585022476873
16287,10,9,0.6092505471353259
16288,1,9,0.6193476323955341
16291,5,9,0.4003194585408537
16294,13,7,0.5590287422256075
16297,10,9,0.612989878751034
16300,2,0,0.42136309126723537
16304,10,1,0.5701687363802138
16307,6,9,0.4432497081266745
16311,2,0,0.575093350251005
16314,1,9,0.5219856497516164
16318,6,9,0.4438947032003456
16322,5,7,0.42787995883301705
16326,13,0,0.28492666904152286
16327,10,2,0.5097893648171079
16330,5,0,0.3893027382736617
16333,10,5,0.5739129657036293
16337,10,2,0.5636690831242189
16340,1,9,0.49200855333749494
16344,5,0,0.40884874102985147
16347,10,9,0.5250988437083413
16350,6,9,0.5626407008431223
16354,10,9,0.596815056925236
16358,1,9,0.5130713953527551
16362,6,0,0.42333248426832365
16366,1,5,0.5299136087982933
16369,6,9,0.44003305568283657
16371,6,9,0.3972409711975695
16374,10,5,0.5337326153641823
16378,1,9,0.5452880575575927
16381,1,9,0.604346207601898
16385,13,9,0.5305966737120964
16388,6,0,0.3895250114619715
16391,13,0,0.6253741976420113
16395,10,2,0.509350942028773
16399,10,9,0.5319399328345715
16401,10,9,0.6501987968393693
16405,13,0,0.43158507770372156
16409,10,4,0.6044111053881696
16412,7,2,0.5304715357325904
16420,10,5,0.6081125356408779
16424,1,8,0.5031924724935629
16428,10,5,0.5839332133138634
16432,1,9,0.535936069577786
16436,6,0,0.4212905859575642
16439,1,7,0.5055542294431868
16440,10,1,0.5749911738344808
16444,5,0,0.6090596236331781
16448,5,9,0.6104930879313999
16451,10,9,0.4748109949434924
16455,1,9,0.6089676427038154
16459,1,0,0.6507228089482124
16460,4,2,0.5744016904583644
16464,1,9,0.5077954784329826
16468,13,0,0.644920272412257
16471,13,0,0.7453789488194551
16475,13,0,0.7429569828747798
16476,5,0,0.6448177077559064
16480,4,9,0.6058207747496576
16484,4,9,0.5975766050930205
16488,0,0,0.6988085631099409
16491,13,0,0.7007683023811143
16498,1,0,0.4084175182321409
16501,6,0,0.7369337060142405
16505,4,9,0.557752412996996
16509,13,0,0.3810298266709296
16512,13,0,0.7103490469035524
16513,5,0,0.30385059947553306
16517,1,9,0.6982705495538518
16520,11,7,0.48757269516564394
16523,4,9,0.5371441521606031
16526,13,0,0.7677093558376067
16528,6,0,0.2880741514229013
16531,13,0,0.7857456326225232
16534,13,0,0.45677045987952836
16538,6,8,0.45801903613255235
16541,1,8,0.5518755658547323
16545,1,8,0.5581052168271006
16549,1,9,0.6506449251990308
16552,6,8,0.48883497949910587
16556,11,1,0.5385505978059985
16560,6,0,0.3032624791251239
16564,0,0,0.6897668718579495
16565,13,0,0.5754574192242221
16568,6,9,0.4061271004203714
16571,11,2,0.5021236635320783
16574,0,0,0.711751822405321
16578,4,9,0.6118967128688839
16581,5,8,0.4879126291214604
16584,13,0,0.6845914994920637
16588,1,9,0.6246000308613733
16591,11,2,0.5999654831598223
16594,6,0,0.29265761427474546
16597,6,8,0.45145415702651726
16601,2,0,0.6270597835056666
16604,11,2,0.5670781945309227
16608,11,2,0.6021812976116754
16612,1,9,0.5164177767962406
16619,6,8,0.43763613164730675
16623,4,2,0.5791519021530454
16626,6,0,0.29069777235310923
16630,6,0,0.39240967759803036
16634,13,0,0.3431763089151374
16638,4,2,0.5269316423822148
16639,13,0,0.7383863979996172
16643,11,2,0.5747345765861813
16647,2,0,0.2965135179137498
16650,13,0,0.7032842683191679
16654,4,2,0.6051877547930424
16658,4,2,0.5894565780563008
16659,2,9,0.5743853727104354
16663,4,2,0.5694604167648036
16666,11,2,0.5882268229310572
16670,13,0,0.32492307864649217
16674,11,1,0.5686378602046218
16678,1,9,0.4760215675123129
16681,2,0,0.4090672341657527
16684,13,0,0.30292826510475473
16687,11,2,0.5303072676804509
16690,1,9,0.45502644088257943
16694,5,9,0.562919049459424
16696,6,9,0.569989980860172
16699,0,0,0.29939912532244106
16702,1,9,0.5643579250131241
16706,4,9,0.5510737518079528
16710,4,9,0.5713127003552586
16713,1,9,0.5229239670807492
16717,5,9,0.5775861599712471
16721,5,7,0.6278086829376603
16724,5,0,0.33378685296043636
16727,2,0,0.6007287981372024
16731,2,0,0.4306349315909623
16735,1,7,0.5651530282172303
16738,4,4,0.5660700350852608
16742,13,0,0.37660602077883515
16746,6,9,0.45637116445365355
16747,6,0,0.2899317995330826
16751,1,9,0.5199628150019096
16755,11,1,0.5150173157559439
16759,1,9,0.4637569961551613
16763,4,4,0.5880725058027685
16766,5,9,0.5861155134196807
16767,6,9,0.4552183415889329
16770,11,2,0.5756492860303926
16774,13,0,0.2836401709418952
16778,5,8,0.5795790905307899
16782,5,9,0.5486919411008275
16785,13,0,0.7019572215355748
16789,6,8,0.4225246324298906
16793,5,9,0.36851199206734064
16795,5,0,0.4678048760127063
16798,5,0,0.5960778169454936
16802,13,0,0.36258180863182654
16805,6,9,0.5025984191937725
16808,5,0,0.3397645891861768
16811,7,5,0.4944750594253664
16814,1,9,0.5833623195407268
16817,13,0,0.6700818506625907
16821,1,9,0.53596001907659
16824,1,8,0.6008508020438618
16828,10,4,0.5872242458383172
16831,11,2,0.6346083280874706
16834,11,5,0.6265103670624258
16838,2,0,0.3531735991214337
16842,11,2,0.4788627224133143
16844,2,9,0.49175053596418955
16847,10,9,0.5334805397028088
16851,11,2,0.6792724469053029
16855,11,5,0.5104495908419908
16859,2,0,0.6954115979470241
16862,5,0,0.692775276122861
16866,13,0,0.31892379251756003
16870,2,0,0.3917249494451531
16874,1,5,0.6526969578647177
16877,4,2,0.5612783944787836
16881,0,0,0.315915181059705
16885,7,1,0.5726961158236997
16889,1,9,0.521661993082176
16892,13,9,0.6018185903609179
16895,1,9,0.6866280398965362
16898,3,7,0.4697990776382813
16900,1,9,0.4695512782059521
16903,7,8,0.5737358779142021
16906,1,8,0.6409175799711925
16909,13,0,0.2721204468109352
16912,7,2,0.5397796762656628
16917,6,9,0.40373993257169466
16921,7,8,0.566184215418577
16924,13,0,0.5501737981874173
16927,10,6,0.5451377973406155
16931,6,8,0.42454860558001306
16935,6,9,0.5882249447160511
16939,1,9,0.5351012213104428
16942,1,9,0.628479540192248
16945,1,9,0.4754558989067157
16948,13,0,0.30448867967563054
16952,1,8,0.6564131024667804
16955,7,2,0.5745509588281535
16958,10,9,0.5422627096906739
16962,11,2,0.536965291473968
16966,10,2,0.45508699441165434
16968,1,7,0.46163228734757933
16971,13,0,0.2708191763557276
16974,6,8,0.5014391990232607
16977,1,9,0.6651407315967792
16980,1,8,0.567344820372496
16984,5,0,0.7158447728131774
16988,13,0,0.7187399055136543
16992,11,2,0.6152208869945176
16996,1,8,0.5901526230677503
16997,1,8,0.47754321795118876
17000,6,8,0.5079762427784392
17004,5,0,0.34198399606302543
17007,6,0,0.3645348729274401
17011,4,2,0.5856364277954289
17015,6,0,0.3800736168462063
17018,13,0,0.3027189649078817
17022,1,8,0.5248654469604503
17026,6,8,0.4879631839879355
17029,6,0,0.3105042173175797
17032,6,0,0.6529476142364083
17036,6,0,0.36801003575683844
17039,1,8,0.5206452766088652
17043,13,0,0.5979685011851477
17046,13,0,0.7782504147053927
17050,7,2,0.528219378805967
17054,1,0,0.40731657392731596
17058,7,7,0.5650022831154385
17062,6,9,0.45332109632521894
17065,6,8,0.4293847676960055
17068,11,2,0.5592838290182073
17072,6,0,0.383252865662862
17076,7,1,0.5738386802512518
17079,7,2,0.5131350836071422
17083,1,0,0.4097368315575269
17087,0,0,0.7179365985993105
17088,1,7,0.522168220674928
17091,11,2,0.6084522480343388
17095,1,8,0.5438427318732537
17099,1,7,0.5109657056643033
17102,1,7,0.4809901523431839
17106,1,9,0.5882249447160511
17109,10,9,0.5586786686972867
17113,1,8,0.545727004929633
17117,1,8,0.4968919411312951
17119,10,4,0.5790984361003523
17123,5,7,0.46795714234835484
17127,13,0,0.6901442864903512
17133,6,0,0.4320050233597953
17136,10,7,0.4618590885814389
17138,6,0,0.453175417426594
17142,13,0,0.3108159594652422
17146,9,6,0.5788529231665976
17149,5,7,0.45311879969794355
17157,1,0,0.6927391703834679
17161,10,6,0.5864300812268547
17164,10,7,0.5305787899618446
17171,6,0,0.43508840444427077
17174,10,2,0.5923068352738378
17178,6,8,0.6037664979605217
17181,1,7,0.5217588729458642
17183,10,0,0.5571449932134567
17187,9,6,0.5735688818903284
17191,10,8,0.4645810473802231
17199,10,4,0.512714645637928
17202,10,2,0.5778179466192186
17206,1,7,0.5079411198971208
17210,1,7,0.5831888201812108
17214,9,0,0.34188890095272917
17218,9,0,0.34484648951527774
17221,1,5,0.5346148236395429
17224,10,5,0.5638667619644133
17227,0,0,0.6563750497494799
17230,13,0,0.6268295577342141
17234,10,9,0.5739164964125447
17237,13,0,0.6074734623077307
17240,5,7,0.4681143080815809
17241,10,1,0.47953510743863254
17244,6,9,0.599607042333785
17248,10,5,0.5455811863873977
17252,1,9,0.4866766504967981
17256,1,9,0.47431084224451825
17259,1,9,0.4663232358968954
17260,10,6,0.506261368581403
17264,9,9,0.5830282489879498
17267,10,0,0.5597502208365588
17271,13,0,0.6734427565672458
17274,3,0,0.4106929528206622
17278,1,9,0.5278989487921426
17281,13,0,0.4376410963116817
17284,10,9,0.487527828041283
17288,4,9,0.5715746594708395
17291,12,7,0.6447470434807504
17298,13,0,0.7260430287626902
17305,1,9,0.6315823470994707
17306,12,7,0.6549892517073826
17317,12,7,0.47230121860159974
17321,1,9,0.545577356720023
17325,1,9,0.5826186068119212
17332,12,9,0.577430934220171
17335,1,9,0.46301868142792946
17339,12,0,0.7082657360856306
17343,12,7,0.4437410489533795
17345,1,9,0.5148141264943241
17348,13,0,0.6519664342057382
17356,1,0,0.6885031543419754
17359,1,9,0.5235450703538758
17360,12,7,0.4617791384597817
17363,12,9,0.625588302304068
17373,13,0,0.7451433335981887
17376,1,9,0.4668064515759506
17379,13,0,0.6147252673033976
17383,4,4,0.5978669523472999
17386,4,2,0.6053950214345082
17390,6,0,0.3197558459073022
17394,4,4,0.5807685497203614
17398,6,8,0.431773127832294
17402,6,8,0.4772213619783864
17406,1,7,0.5274315321671618
17407,6,7,0.462641306300111
17410,10,0,0.6345298425691861
17413,1,9,0.5987473666169889
17416,1,7,0.5505858844246814
17419,2,0,0.4935328467354059
17423,2,0,0.30624254660084027
17426,6,7,0.4454243132139935
17429,6,0,0.3061394630633366
17432,1,9,0.6487070239403285
17435,7,1,0.5874180533935124
17438,11,2,0.5882985612096607
17441,4,2,0.5827567968606254
17444,6,8,0.44735793624177467
17448,11,2,0.6040337771835484
17452,1,7,0.5186532242515478
17456,11,2,0.5257854718281547
17460,4,9,0.6067511366803091
17463,1,0,0.6449842269941206
17466,1,7,0.5171666704426294
17470,6,8,0.41325345467530833
17474,13,0,0.6921203384647703
17478,2,0,0.3005822101929998
17483,11,1,0.5893008391140857
17487,1,7,0.5268523703992825
17490,1,9,0.5609859193755755
17496,6,9,0.4331991447929019
17499,13,9,0.5885068884818198
17502,5,0,0.576603342561379
17506,10,9,0.5655462913084837
17509,6,9,0.4322211369670492
17512,10,7,0.5758411008031215
17515,1,9,0.6192660811921564
17518,6,9,0.4378076944400991
17522,6,9,0.5654237538504001
17526,13,9,0.3963231415376103
17530,3,9,0.5368630029498718
17533,6,9,0.4426997590742783
17537,6,9,0.6202230538773161
17541,10,9,0.614883516882617
17545,6,9,0.6453853948071746
17546,1,9,0.612645865436232
17550,0,0,0.26229832668824293
17554,10,2,0.569021509262547
17557,1,9,0.5938626445726698
17560,6,9,0.48968678788315245
17564,13,0,0.380955551689917
17568,6,9,0.5586465117298323
17572,13,9,0.4140407429586994
17575,1,9,0.6049598337612148
17578,6,9,0.4871306976988052
17581,10,4,0.5635190431980024
17584,11,2,0.5616917532060328
17588,11,2,0.5711697798708928
17591,11,2,0.5409625603850984
17594,13,0,0.5706463968476589
17598,1,7,0.4920087811886209
17599,5,0,0.5515121226117284
17603,0,0,0.8023146102923665
17606,6,9,0.4109695196382288
17610,11,2,0.5222303164434753
17614,11,2,0.5064150036511881
17617,0,0,0.6917212415907867
17621,1,9,0.6109436961328379
17625,6,0,0.2979790092770941
17629,11,2,0.4832164405083388
17633,13,0,0.6871579041879508
17636,4,5,0.6154260952187938
17639,4,9,0.6150511777023088
17642,6,0,0.429873012689102
17646,0,0,0.29688739048129764
17650,4,2,0.6066359200128592
17654,0,0,0.7161965126447175
17658,5,0,0.5494798176161831
17662,5,0,0.7105801372501205
17665,1,7,0.528400854305306
17669,4,5,0.5940944782826196
17672,0,0,0.6674558964644234
17674,1,5,0.5432441673702146
17678,5,8,0.4670867647129834
17682,4,5,0.5994643144029062
17685,0,0,0.300069948293724
17689,1,9,0.4734082201110702
17692,5,0,0.6852308635118671
17696,10,3,0.49758945333297794
17700,10,5,0.5252478280813971
17703,13,0,0.7056115933193865
17706,5,0,0.6697981439771371
17710,4,8,0.5880052401049269
17714,1,9,0.5233571808407673
17718,12,9,0.5899860106107068
17721,1,7,0.49874609453430374
17724,7,4,0.5883708212746529
17728,12,7,0.4313734344293372
17731,1,9,0.510918999589848
17736,1,9,0.4607015541828905
17740,12,0,0.3588937082138749
17743,12,7,0.530080354154068
17746,1,7,0.49534273916666416
17749,12,0,0.6867874814170902
17752,13,0,0.6179087881084533
17756,1,7,0.5279924813365762
17759,3,9,0.47934773331334524
17763,1,7,0.5156451066671373
17765,1,9,0.48934941432466983
17768,14,0,0.7129345508580014
17771,12,9,0.6057516470215549
17775,1,7,0.497695776796963
17778,1,9,0.47350331327900275
17781,1,7,0.4542598104523444
17785,13,0,0.6912285783680227
17789,7,9,0.5844853351311778
17793,2,0,0.38663257935553524
17797,7,2,0.5957880664704629
17800,7,2,0.5939300341082325
17804,10,0,0.4523976821295907
17807,7,2,0.5838047372323447
17811,7,9,0.5882849165888574
17814,0,0,0.2860182246978594
17818,0,0,0.3089341676505851
17820,10,0,0.6379261161640859
17823,2,0,0.33301852644935537
17826,11,2,0.6361270144202632
17830,13,0,0.6570427735440567
17834,1,9,0.6680596243314693
17838,4,9,0.6243708102800418
17839,13,0,0.6978562072414328
17842,10,0,0.6351820792136305
17846,2,0,0.32145519703309533
17850,2,0,0.6841257443938341
17854,13,0,0.6135980299076925
17857,1,7,0.563228815920362
17861,13,0,0.3134374506314889
17863,5,0,0.29668636924453745
17867,10,5,0.5932172208064942
17871,1,8,0.43504448347350677
17875,11,2,0.651180591174721
17879,11,2,0.6653004168560562
17883,6,9,0.48388635789789675
17886,2,0,0.3601401325614578
17890,2,0,0.32135959961538046
17893,11,2,0.610480811602171
17897,13,0,0.6505658889988875
17900,6,9,0.5802332551502981
17904,10,9,0.5670408393878438
17912,6,9,0.6071994338629458
17916,6,9,0.5054847738147041
17919,6,9,0.4816658116596628
17923,1,9,0.5052186529357937
17926,10,2,0.549452983793826
17929,7,2,0.5633540734849826
17930,10,2,0.4902343170131879
17933,6,9,0.5844906569323531
17937,1,9,0.5004847709140839
17940,11,2,0.5756030629872758
17944,13,0,0.6897469833973581
17947,10,8,0.6011981153419478
17948,1,9,0.5788797348198428
17952,11,2,0.5334303389056917
17955,6,9,0.49341827261831983
17958,7,8,0.5740449675565604
17962,13,0,0.7353073892375943
17966,6,8,0.6161592868902444
17970,10,9,0.4831531189674583
17974,7,9,0.5919088808340813
17977,10,9,0.5550757473576992
17981,1,8,0.3435662443681502
17985,13,9,0.5327777112600995
17988,6,9,0.5836769659758436
17992,10,2,0.4841297385819253
17995,1,0,0.34449459363073687
17998,13,7,0.44838782947972455
18001,6,8,0.47587110468819854
18004,6,8,0.6117469558077512
18007,11,2,0.5106759375926857
18010,5,0,0.6042655489774096
18014,13,0,0.724017164701389
18017,13,0,0.7135485421785562
18020,6,0,0.37271938849359754
18024,1,8,0.4693366414048996
18027,6,9,0.6293089092341442
18031,10,5,0.6087330914338989
18034,1,7,0.5576597363099103
18037,6,0,0.3955754409584578
18040,1,9,0.5998275857271584
18043,6,0,0.41383333295153335
18047,1,7,0.50751688657408
18051,10,4,0.5660700350852608
18055,3,9,0.5026761382605569
18059,13,8,0.584432250745422
18062,2,9,0.5064403630327362
18065,1,7,0.5292273494804394
18068,4,5,0.6248788786022542
18071,13,0,0.5652249371134646
18074,13,9,0.4079475570858763
18077,6,0,0.399121657176376
18080,13,0,0.3953962239207784
18084,6,8,0.5271027048713194
18087,1,0,0.5864645186353987
18088,3,7,0.469257687227504
18091,3,9,0.548554237969235
18094,4,9,0.596459425218258
18098,10,9,0.6022919971796461
18102,4,9,0.5870000111225686
18106,1,0,0.6508094552486909
18108,4,9,0.6159123477661514
18111,5,0,0.4434373367561225
18115,10,5,0.5859757338300571
18119,7,9,0.6113770933347461
18125,6,9,0.5880795945739481
18127,5,7,0.4627081630962551
18131,10,4,0.5861343310634095
18135,14,0,0.4368071608044235
18139,10,4,0.5884354392688091
18143,7,4,0.5898676644840459
18146,1,8,0.5251454698401676
18150,1,7,0.5183000396913399
18153,6,9,0.45700937134166586
18157,13,0,0.2918630913333915
18161,10,2,0.5535944496355703
18164,6,0,0.5951404555676445
18167,1,7,0.5254033019724225
18168,10,2,0.4986481472225019
18172,6,8,0.5042500213355385
18176,11,2,0.5672154779668641
18180,1,0,0.657855680434557
18183,6,9,0.5422970100032656
18187,10,9,0.5858420821146127
18191,6,0,0.5973228861126954
18194,10,2,0.48318944599088487
18197,6,8,0.390787430763085
